info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.15.196:8000", "http://172.31.0.121:8000", "http://172.31.2.195:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Fri, 29 May 2026                                                          
            Time            13:57:17 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            AnyWrite                                                                  
Key route affinity tables            latte_hot_partition=pk                                                    
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]       3500                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001      3477         0      3474           0.385     5.423     7.238    10.101    12.476    18.088    24.052    29.016
   2.001      3494         0      3494           0.393     5.038     6.541     8.946    10.945    16.097    24.248    26.804
   3.001      3508         0      3508           0.455     5.014     6.857     9.445    11.706    17.646    22.512    27.984
   4.001      3499         0      3499           0.365     5.382     7.274     9.978    12.640    18.694    39.354    43.713
   5.001      3499         0      3500           0.474     5.116     6.910     9.273    11.682    17.416    24.625    29.786
   6.001      3497         0      3497           0.430     5.444     7.393    10.330    13.173    18.383    28.738    29.884
   7.001      3505         0      3504           0.439     5.153     6.885     9.683    12.132    18.661    25.149    29.458
   8.001      3490         0      3490           0.476     5.194     6.906     9.314    11.248    15.614    21.250    22.675
   9.001      3507         0      3507           0.466     5.239     7.115     9.871    11.952    16.810    24.101    25.821
  10.001      3501         0      3501           0.431     5.198     6.705     9.118    11.395    17.269    23.904    25.608
  11.001      3498         0      3498           0.383     5.231     6.975     9.404    11.502    17.957    28.705    35.914
  12.001      3497         0      3497           0.407     5.304     7.086     9.732    12.034    18.268    26.591    31.130
  13.001      3502         0      3502           0.420     5.136     6.767     9.421    11.846    16.712    23.183    27.279
  14.001      3498         0      3498           0.432     4.981     6.705     9.290    11.715    17.727    26.903    30.605
  15.001      3506         0      3507           0.399     5.222     6.967     9.617    11.977    17.236    25.379    31.425
  16.001      3499         0      3498           0.419     5.108     6.963     9.593    11.698    17.334    25.608    34.865
  17.001      3498         0      3498           0.476     5.640     7.918    11.526    14.434    22.528    39.485    54.755
  18.001      3499         0      3499           0.374     4.985     6.500     8.774    11.092    16.237    23.577    28.803
  19.001      3504         0      3504           0.323     5.693     8.012    11.182    13.992    20.726    28.803    39.518
  20.001      3499         0      3499           0.387     5.313     7.172    10.019    12.730    17.596    27.427    30.310
  21.001      3496         0      3496           0.417     4.960     6.664     8.897    11.092    16.343    23.265    27.001
  22.001      3504         0      3504           0.399     5.911     8.380    12.182    15.442    24.003    34.898    57.147
  23.001      3498         0      3499           0.448     4.940     6.300     8.262    10.093    14.107    19.497    21.463
  24.002      3492         0      3491           0.496     5.661     7.942    11.649    14.475    22.397    37.749    39.649
  25.001      3512         0      3512           0.422     5.366     7.389    10.805    13.451    19.825    29.786    33.456
  26.001      3499         0      3500           0.407     4.919     6.603     9.208    11.313    16.507    26.411    29.590
  27.001      3493         0      3493           0.485     5.812     8.397    12.026    15.172    22.807    32.653    42.992
  28.001      3505         0      3504           0.377     4.956     6.423     8.765    10.813    15.335    22.905    28.934
  29.001      3494         0      3494           0.449     5.652     7.860    11.534    14.426    21.889    30.409    33.882
  30.002      3508         0      3509           0.471     5.259     7.139    10.109    12.411    19.923    34.800    41.189
  31.001      3495         0      3495           0.403     4.919     6.623     9.413    11.715    17.531    27.001    31.982
  32.001      3503         0      3503           0.391     5.796     8.049    11.379    14.557    21.627    30.376    34.832
  33.001      3500         0      3500           0.381     4.735     6.177     8.397    10.174    14.983    23.888    28.410
  34.001      3505         0      3505           0.457     5.562     7.688    10.707    13.353    19.726    24.805    30.228
  35.002      3498         0      3498           0.425     5.059     6.881     9.691    12.116    18.940    30.704    33.718
  36.001      3505         0      3504           0.409     4.964     6.402     8.872    10.936    16.646    22.610    24.527
  37.001      3492         0      3493           0.467     5.612     7.827    11.158    14.705    22.315    31.801    38.371
  38.001      3494         0      3494           0.339     4.788     6.152     8.471    10.437    14.934    21.414    21.823
  39.001      3510         0      3510           0.484     6.013     8.438    11.960    14.631    20.808    32.031    38.109
  40.001      3498         0      3498           0.331     4.854     6.599     9.191    11.616    19.169    26.018    30.786
  41.001      3492         0      3493           0.452     5.157     6.918     9.527    12.132    18.317    27.083    29.377
  42.001      3508         0      3507           0.357     5.394     7.315    10.093    12.386    18.186    23.331    23.855
  43.002      3497         0      3497           0.453     4.878     6.324     8.495    10.502    15.606    20.480    25.346
  44.001      3491         0      3491           0.452     5.562     7.676    10.551    13.001    18.858    28.344    32.326
  45.001      3513         0      3513           0.389     4.952     6.676     9.527    11.780    18.448    25.657    31.343
  46.001      3495         0      3496           0.446     5.173     6.881     9.216    11.305    16.359    22.888    28.541
  47.001      3503         0      3503           0.468     5.321     7.324    10.019    12.935    19.464    28.459    38.601
  48.001      3496         0      3496           0.416     4.927     6.640     9.298    12.009    17.662    24.953    27.771
  49.002      3494         0      3494           0.403     5.706     7.807    11.133    13.509    19.431    32.735    38.076
  50.001      3505         0      3505           0.417     4.784     6.414     9.077    11.370    17.695    27.689    31.687
  51.001      3497         0      3497           0.527     5.562     7.709    10.854    13.910    18.891    24.363    28.443
  52.002      3513         0      3513           0.455     4.837     6.644     9.003    10.969    16.794    24.527    30.376
  53.001      3496         0      3495           0.410     4.944     6.599     8.913    11.043    17.187    23.675    27.214
