Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

13:57:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:57:20     all    3.29    0.00    0.71    0.06    0.00    0.11    0.00    0.00    0.00   95.83
13:57:20       0    1.81    0.00    0.60    0.20    0.00    0.00    0.00    0.00    0.00   97.38
13:57:20       1    0.20    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00   99.60
13:57:20       2    3.01    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.99
13:57:20       3    5.88    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.31
13:57:20       4    2.81    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.59
13:57:20       5    1.61    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.99
13:57:20       6    4.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.94
13:57:20       7    4.48    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.50
13:57:20       8    5.07    0.00    1.22    0.20    0.00    0.20    0.00    0.00    0.00   93.31
13:57:20       9    1.81    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.58
13:57:20      10    1.41    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.98
13:57:20      11    0.60    0.00    0.20    0.20    0.00    0.20    0.00    0.00    0.00   98.80
13:57:20      12    4.04    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   94.75
13:57:20      13    5.63    0.00    1.01    0.20    0.00    0.00    0.00    0.00    0.00   93.16
13:57:20      14    5.05    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.54
13:57:20      15    5.05    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.74

13:57:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:57:25     all    6.31    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   92.26
13:57:25       0    9.76    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   88.41
