info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            20:06:49 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            Rmw                                                                       
Key route affinity tables            latte_hot_partition=pk                                                    
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     29954         0     29929           0.397     1.956     2.519     3.076     3.492     4.706     7.123    14.524
   2.001     29987         0     29985           0.419     2.337     3.099     4.006     4.710     6.230     8.946    13.017
   3.000     30027         0     30031           0.359     2.148     2.916     3.912     4.669     6.476     9.691    13.107
   4.001     29987         0     29979           0.389     2.061     2.722     3.539     4.159     5.956     8.929    12.214
   5.000     29998         0     30004           0.414     2.458     3.291     4.338     5.140     6.943    12.845    17.924
   6.001     30000         0     29998           0.403     1.924     2.482     3.086     3.555     4.891     6.660    10.068
   7.001     30004         0     30005           0.392     2.343     3.265     4.338     5.087     6.701     9.085    14.500
   8.001     29998         0     29999           0.383     2.275     3.041     3.908     4.588     6.205     9.421    15.745
   9.001     29994         0     29993           0.385     1.892     2.472     3.088     3.561     5.042     8.954    11.919
  10.001     30013         0     30011           0.371     2.337     3.170     4.147     4.870     6.709    14.025    22.921
  11.001     30000         0     30000           0.402     2.146     2.775     3.508     4.086     5.603     7.492    11.043
  12.000     29986         0     29992           0.382     1.948     2.552     3.234     3.758     5.177     8.040    11.747
  13.001     29994         0     29992           0.392     2.361     3.156     4.168     4.944     6.898     9.765    12.861
  14.001     30019         0     30016           0.319     2.136     2.861     3.779     4.555     6.472     9.511    13.328
  15.001     29981         0     29981           0.382     2.062     2.728     3.582     4.289     6.177     8.970    12.935
  16.001     30001         0     30003           0.390     2.306     3.066     3.953     4.600     5.964     8.356    13.058
  17.001     30022         0     30019           0.368     1.959     2.574     3.269     3.809     5.255     7.320     9.568
  18.001     29975         0     29976           0.393     2.161     2.834     3.652     4.301     6.062    10.101    17.514
  19.001     30016         0     30010           0.369     2.284     3.027     3.912     4.600     6.337     9.232    12.534
  20.000     29994         0     30004           0.394     1.973     2.574     3.228     3.731     5.530    10.002    25.297
  21.001     29996         0     29991           0.427     2.335     3.133     4.086     4.796     6.509     9.208    14.844
  22.001     30020         0     30020           0.360     2.120     2.771     3.553     4.147     5.734     8.167    12.771
  23.001     29976         0     29976           0.392     2.028     2.689     3.482     4.137     5.743     7.770     9.585
  24.001     30002         0     30003           0.379     2.435     3.289     4.284     5.026     6.660     9.011    13.885
  25.001     30021         0     30018           0.413     1.916     2.480     3.092     3.596     5.194     7.938    10.658
  26.001     29989         0     29991           0.404     2.177     2.908     3.789     4.485     6.222    10.428    17.498
  27.000     29999         0     30002           0.376     2.181     2.845     3.617     4.202     5.718     8.536    11.477
  28.001     29998         0     29995           0.376     1.945     2.544     3.170     3.645     4.960     7.172    12.272
  29.001     29990         0     29989           0.404     2.349     3.148     4.110     4.874     6.681     9.322    17.908
  30.000     30023         0     30025           0.366     2.111     2.738     3.445     3.969     5.390     7.352     9.945
  31.000     29979         0     29979           0.364     2.054     2.730     3.525     4.145     5.714     7.676    10.478
  32.001     30011         0     30012           0.400     2.322     3.066     3.910     4.588     6.640     9.871    12.771
  33.001     29985         0     29981           0.354     1.985     2.605     3.291     3.858     5.247     7.705    12.173
  34.000     29990         0     29994           0.386     2.228     3.021     4.051     4.952     7.356    13.640    19.775
  35.001     30020         0     30020           0.410     2.296     3.082     4.071     4.776     6.337     8.757    12.460
  36.001     30005         0     30003           0.345     2.022     2.669     3.453     4.108     5.808     8.569    10.748
  37.001     29999         0     30000           0.377     2.177     2.853     3.641     4.227     5.718     8.618    12.665
  38.001     30009         0     30006           0.364     2.261     3.043     3.971     4.731     6.574     8.954    11.436
  39.000     29996         0     30000           0.400     1.955     2.552     3.183     3.723     5.419     9.159    19.022
  40.001     29973         0     29971           0.382     2.413     3.240     4.301     5.100     7.049    10.322    13.468
  41.001     30031         0     30031           0.377     2.042     2.679     3.439     4.039     5.501     8.086    11.502
  42.001     29980         0     29980           0.351     2.124     2.806     3.629     4.284     6.148     8.946    11.887
  43.001     30015         0     30012           0.375     2.329     3.135     4.106     4.833     6.533     8.831    11.461
  44.001     29995         0     30001           0.392     2.021     2.619     3.260     3.760     5.267     7.090    10.486
  45.001     29990         0     29985           0.365     2.259     3.033     3.930     4.616     6.463     9.601    14.107
  46.001     30009         0     30009           0.347     2.124     2.800     3.680     4.387     6.197     8.716    12.501
  47.001     30008         0     30009           0.381     2.118     2.796     3.592     4.190     5.845     8.303    11.502
  48.001     30006         0     30004           0.362     2.251     3.000     3.832     4.526     6.337    10.134    13.066
  49.001     29986         0     29984           0.374     1.985     2.591     3.252     3.809     5.157     7.414     8.995
  50.001     30004         0     30008           0.392     2.167     2.871     3.707     4.334     5.947     8.135    11.592
  51.001     29995         0     29995           0.392     2.157     2.834     3.623     4.198     5.718     7.987    11.125
  52.001     29993         0     29995           0.386     2.175     2.925     3.811     4.538     6.246     9.355    15.188
  53.001     30019         0     30022           0.414     2.152     2.816     3.559     4.129     5.624     7.946    13.689
  54.001     29985         0     29980           0.355     2.228     2.968     3.852     4.575     6.377     9.757    14.090
  55.001     30012         0     30011           0.383     2.150     2.853     3.725     4.432     6.177     9.961    27.607
  56.000     29996         0     29999           0.358     2.144     2.822     3.623     4.317     6.111     9.224    12.116
  57.001     29990         0     29987           0.353     2.152     2.828     3.639     4.276     5.894     8.897    11.117
  58.002     30013         0     30011           0.399     2.101     2.732     3.475     4.057     5.644     8.163    11.239
  59.001     29991         0     29994           0.392     2.214     2.935     3.779     4.497     6.263     8.946    27.345
  60.001     30001         0     30002           0.382     2.177     2.929     3.766     4.411     6.091     8.716    12.337
