info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.15.196:8000", "http://172.31.0.121:8000", "http://172.31.2.195:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Fri, 29 May 2026                                                          
            Time            14:22:10 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            AnyWrite                                                                  
Key route affinity tables            latte_hot_partition=pk                                                    
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]       3500                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001      3477         0      3475           0.443     5.444     7.401    10.346    12.591    19.464    30.409    39.649
   2.001      3497         0      3497           0.491     5.698     8.106    11.829    14.705    22.135    34.308    45.548
   3.001      3501         0      3500           0.411     5.067     6.697     9.282    11.166    17.023    24.789    30.065
   4.001      3490         0      3490           0.452     5.505     7.430    10.478    13.189    20.939    31.212    34.701
   5.001      3514         0      3515           0.459     5.251     7.143    10.043    12.403    18.416    23.396    26.214
   6.001      3500         0      3500           0.439     5.181     6.836     9.380    11.805    17.121    27.230    30.114
   7.001      3499         0      3499           0.385     5.517     7.516    10.559    13.173    19.350    24.396    27.771
   8.001      3497         0      3497           0.474     5.120     6.828     9.568    12.050    17.400    24.003    27.345
   9.000      3497         0      3497           0.496     5.657     7.959    11.706    15.016    23.331    36.569    39.977
  10.001      3504         0      3504           0.393     5.337     6.902     9.257    11.559    16.941    26.001    46.203
  11.001      3496         0      3495           0.455     5.169     6.992     9.806    11.837    17.170    28.656    31.031
  12.000      3507         0      3507           0.504     5.657     7.741    10.838    13.369    19.284    43.319    50.987
  13.001      3493         0      3493           0.440     5.169     7.053     9.847    12.206    17.285    23.249    25.166
  14.001      3504         0      3504           0.468     5.362     7.393    10.150    12.837    17.793    22.544    27.099
  15.000      3500         0      3500           0.438     5.333     7.057     9.683    11.977    17.039    25.723    30.573
  16.001      3499         0      3499           0.440     5.100     6.660     9.167    11.330    16.212    23.446    26.509
  17.001      3497         0      3497           0.501     5.616     7.643    11.059    13.976    19.235    25.149    26.542
  18.001      3505         0      3506           0.476     5.325     7.217    10.191    12.599    18.760    26.657    34.111
  19.001      3499         0      3499           0.427     5.517     7.500    10.551    13.271    20.185    30.458    40.141
  20.001      3497         0      3497           0.464     5.206     7.029     9.921    12.288    17.203    21.545    23.020
  21.000      3499         0      3499           0.434     5.358     7.389    10.199    12.607    19.907    30.376    35.389
  22.001      3500         0      3499           0.443     5.685     7.750    11.330    14.737    22.102    30.638    33.505
  23.000      3504         0      3505           0.455     5.165     6.717     9.290    11.485    16.409    24.969    30.999
  24.001      3492         0      3492           0.493     5.718     7.938    11.362    14.156    21.676    34.013    38.797
  25.001      3511         0      3511           0.474     5.231     7.102    10.068    12.911    20.480    41.386    47.120
  26.001      3497         0      3497           0.465     5.231     7.008     9.929    12.468    19.431    27.083    31.605
  27.001      3502         0      3501           0.408     5.759     8.016    11.796    14.557    21.447    29.016    31.572
  28.000      3497         0      3497           0.482     4.956     6.451     8.872    10.732    14.991    23.953    27.247
  29.001      3497         0      3497           0.420     5.796     8.069    11.313    13.648    18.858    24.773    28.590
  30.001      3504         0      3504           0.418     4.960     6.619     9.265    11.444    17.482    29.295    33.915
  31.001      3496         0      3496           0.445     5.476     7.655    10.732    13.607    18.694    25.985    33.784
  32.001      3505         0      3505           0.387     5.358     7.463    10.822    13.574    19.104    27.542    33.243
  33.001      3491         0      3491           0.502     4.981     6.840     9.994    12.386    19.743    31.916    36.340
  34.000      3509         0      3510           0.445     6.054     8.528    12.517    15.925    24.166    34.931    43.057
  35.001      3499         0      3499           0.385     4.809     5.984     7.983     9.830    13.312    17.957    21.299
  36.001      3504         0      3503           0.412     5.947     8.229    11.870    14.680    20.972    30.376    41.681
  37.001      3499         0      3499           0.406     5.038     6.750     9.519    11.960    18.399    27.378    36.569
  38.000      3480         0      3481           0.485     6.246     9.822    16.163    21.971    35.324    61.637    78.971
  39.001      3525         0      3524           0.439     5.849     8.495    12.468    15.770    26.083    36.438    42.238
  40.000      3487         0      3488           0.442     4.870     6.484     9.003    11.338    19.104    27.034    28.557
  41.001      3499         0      3498           0.431     6.033     8.741    12.952    15.942    23.331    30.867    32.621
  42.000      3513         0      3513           0.408     4.821     6.205     8.700    10.805    15.041    21.119    23.364
  43.000      3488         0      3488           0.390     5.431     7.569    10.576    13.402    18.203    25.133    27.116
  44.001      3502         0      3502           0.398     5.378     7.569    10.740    13.345    20.595    29.950    43.778
  45.001      3501         0      3501           0.378     5.161     7.029     9.708    12.034    18.940    35.488    40.206
  46.001      3504         0      3503           0.516     5.857     8.307    12.526    15.589    24.216    39.485    51.773
  47.000      3493         0      3493           0.415     4.735     6.029     7.922     9.470    13.410    17.596    23.691
  48.001      3508         0      3508           0.456     5.902     8.323    12.607    15.860    24.543    43.909    49.086
  49.001      3497         0      3497           0.415     5.153     6.877     9.503    12.100    17.711    26.411    32.670
  50.001      3486         0      3486           0.415     5.366     7.516    10.871    13.951    21.348    29.262    33.686
  51.001      3522         0      3522           0.478     5.595     7.684    10.904    13.738    20.038    34.832    36.536
  52.001      3490         0      3489           0.448     4.837     6.332     8.659    10.764    15.221    21.365    23.839
  53.001      3500         0      3500           0.422     5.530     7.414    10.428    13.058    21.070    30.474    32.424
  54.001      3502         0      3502           0.397     5.018     6.541     9.069    10.863    15.081    20.333    24.871
  55.001      3505         0      3505           0.466     5.345     7.373    10.699    13.165    19.382    26.558    31.359
  56.001      3502         0      3502           0.438     5.210     6.975     9.716    12.198    18.285    33.325    34.374
  57.001      3485         0      3486           0.384     5.177     7.057     9.847    12.345    17.629    27.558    32.244
  58.001      3503         0      3503           0.514     5.616     7.791    11.051    13.443    18.711    34.996    41.222
  59.001      3509         0      3509           0.415     4.907     6.545     8.978    10.994    16.204    32.850    39.485
  60.001      3489         0      3489           0.394     5.485     7.487    10.363    13.058    20.513    24.805    28.852
  61.001      3507         0      3507           0.467     5.218     6.959     9.880    11.977    17.564    23.724    30.032
  62.001      3498         0      3498           0.420     5.222     7.062     9.708    12.026    18.170    29.393    33.440
  63.001      3501         0      3501           0.406     5.558     7.602    10.707    13.468    19.333    26.870    30.704
  64.001      3493         0      3493           0.396     4.952     6.558     9.011    11.518    17.367    26.100    33.538
  65.001      3508         0      3508           0.525     5.747     7.827    11.018    14.221    20.824    26.542    33.063
  66.001      3501         0      3501           0.399     5.034     6.672     9.413    11.534    17.072    26.132    37.519
  67.001      3500         0      3500           0.386     5.345     7.180    10.281    12.820    19.825    25.002    28.541
  68.001      3492         0      3492           0.449     5.825     8.385    13.115    18.760    44.466    75.432    99.090
  69.001      3500         0      3500           0.443     5.140     6.726     9.912    13.353    30.867   107.610   127.009
  70.001      3500         0      3500           0.430     5.902     8.061    11.641    14.492    21.905    41.910    45.089
  71.000      3506         0      3507           0.333     4.964     6.562     9.568    11.706    19.022    25.379    30.687
  72.001      3496         0      3496           0.460     5.738     7.922    11.321    14.295    19.972    27.656    31.130
  73.001      3502         0      3502           0.470     5.263     7.315    10.404    13.074    18.301    25.018    29.540
  74.001      3498         0      3498           0.436     4.993     6.599     9.069    11.395    17.891    22.659    25.641
  75.001      3506         0      3506           0.413     5.792     7.995    11.624    14.737    22.741    31.801    34.570
  76.001      3496         0      3496           0.451     4.850     6.132     8.065     9.716    13.394    17.744    21.053
  77.001      3500         0      3500           0.514     5.710     8.036    11.715    14.582    22.004    33.620    39.125
  78.000      3505         0      3506           0.399     5.014     6.570     9.298    12.222    18.612    26.821    30.310
  79.001      3492         0      3491           0.485     5.317     7.143     9.912    12.394    18.186    25.412    30.310
  80.000      3509         0      3510           0.477     5.702     8.028    11.674    15.204    23.380    35.029    37.421
  81.001      3493         0      3493           0.402     5.104     6.652     9.265    11.821    17.170    23.953    26.706
  82.001      3505         0      3505           0.479     5.898     8.053    11.297    14.180    20.611    27.247    29.557
  83.000      3497         0      3498           0.493     5.124     6.664     9.282    11.387    16.622    26.526    29.753
  84.001      3493         0      3493           0.456     5.411     7.459    10.838    13.566    19.300    29.393    32.244
  85.001      3510         0      3510           0.494     5.349     7.295    10.412    13.181    18.743    25.166    36.241
  86.002      3503         0      3502           0.428     4.866     6.488     8.684    10.584    14.991    29.573    32.997
  87.001      3492         0      3492           0.441     5.407     7.188     9.953    12.050    17.007    23.052    31.556
  88.001      3507         0      3507           0.394     5.272     6.996     9.527    11.772    16.245    22.725    23.724
  89.001      3493         0      3493           0.483     5.366     7.397    10.379    12.829    18.121    26.411    35.389
  90.000      3502         0      3503           0.408     5.657     7.893    11.395    14.148    20.447    28.574    31.982
  91.000      3499         0      3499           0.458     5.263     7.225    10.158    12.673    19.104    34.472    39.584
  92.001      3502         0      3501           0.486     5.632     7.668    10.805    13.255    19.530    26.362    28.918
  93.001      3494         0      3494           0.426     5.202     7.111     9.863    12.173    18.121    27.869    34.537
  94.001      3503         0      3503           0.417     5.497     7.512    10.191    12.640    17.990    31.441    42.205
  95.000      3500         0      3500           0.453     6.140     9.110    14.057    17.891    25.706    39.551    42.369
  96.001      3501         0      3501           0.483     5.284     7.242     9.748    12.460    17.678    25.952    31.605
  97.001      3502         0      3501           0.479     5.685     7.918    11.772    15.016    23.626    33.849    37.290
  98.001      3501         0      3501           0.423     5.419     7.619    10.609    12.993    18.645    24.297    28.508
  99.001      3492         0      3493           0.391     5.849     8.487    12.362    15.565    26.755    37.519    39.453
 100.001      3508         0      3508           0.435     5.333     7.123    10.199    13.435    21.365    37.978    44.597
 101.001      3502         0      3502           0.540     5.382     7.242     9.953    12.337    18.022    29.147    34.996
 102.001      3505         0      3504           0.402     5.538     7.795    11.190    14.344    21.086    29.344    32.227
 103.001      3492         0      3492           0.414     5.128     6.791     9.429    12.075    18.350    27.787    32.932
 104.001      3494         0      3494           0.401     5.988     8.479    12.485    16.540    24.592    33.653    36.372
 105.001      3502         0      3502           0.435     5.349     7.225    10.093    12.509    18.629    24.887    29.524
 106.001      3510         0      3510           0.428     5.517     7.434    10.174    12.624    18.203    24.330    29.852
 107.001      3499         0      3498           0.360     5.566     7.803    11.010    13.582    20.087    27.148    38.044
 108.001      3498         0      3498           0.494     5.501     7.361    10.207    12.304    17.531    24.183    35.226
 109.001      3503         0      3503           0.462     5.321     7.492    10.715    13.181    18.842    27.673    31.572
 110.001      3491         0      3491           0.488     5.644     7.733    11.289    14.262    22.495    41.681    49.840
 111.001      3512         0      3512           0.478     5.165     6.939     9.544    11.788    17.547    22.364    32.784
 112.001      3486         0      3485           0.409     5.648     7.860    11.461    14.524    23.839    35.717    39.944
 113.001      3505         0      3505           0.400     5.489     7.700    11.272    14.156    21.217    31.654    33.473
 114.001      3498         0      3499           0.394     5.513     7.688    10.830    13.517    20.873    26.329    29.311
 115.001      3503         0      3502           0.447     5.906     8.405    12.280    15.639    22.331    32.686    35.848
 116.001      3501         0      3501           0.428     5.300     7.139    10.224    12.755    18.219    28.017    31.900
 117.001      3492         0      3492           0.490     5.640     7.672    10.928    13.451    19.431    27.476    27.935
