info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            19:44:49 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     29952         0     29929           0.386     2.126     2.814     3.604     4.211     5.644     7.623    18.170
   2.001     29986         0     29984           0.379     2.359     3.105     3.987     4.592     5.992     7.893     9.929
   3.001     30000         0     29999           0.371     1.925     2.580     3.287     3.891     5.288     7.721    12.722
   4.001     30013         0     30012           0.386     2.337     3.070     3.922     4.547     6.029     8.053    12.304
   5.001     30011         0     30013           0.371     2.150     2.873     3.717     4.366     5.886     7.660     9.617
   6.001     29990         0     29992           0.370     1.940     2.535     3.119     3.555     4.747     6.771    11.059
   7.001     29998         0     29992           0.346     2.296     3.064     3.942     4.583     6.005     7.991    10.609
   8.001     30014         0     30016           0.403     1.926     2.558     3.224     3.785     5.263     6.996     8.536
   9.001     29974         0     29977           0.400     2.202     2.953     3.785     4.448     5.947     9.626    13.558
  10.001     30016         0     30017           0.341     2.322     3.144     4.116     4.817     6.443     8.962    13.869
  11.001     30001         0     30001           0.395     1.851     2.423     2.974     3.301     4.211     6.013     8.352
  12.001     29987         0     29986           0.389     2.339     3.160     4.086     4.760     6.377     9.085    13.320
  13.001     30024         0     30023           0.368     2.136     2.810     3.586     4.239     6.017     8.708    11.911
  14.001     29974         0     29973           0.385     2.078     2.722     3.463     4.071     5.915    10.469    20.562
  15.002     30014         0     30016           0.377     2.433     3.260     4.211     4.891     6.586     8.708    11.690
  16.001     29998         0     29999           0.336     2.045     2.650     3.248     3.740     5.255     8.331    16.040
  17.001     30003         0     30001           0.383     2.271     3.066     3.985     4.653     6.152     8.724    11.387
  18.001     30001         0     30001           0.360     2.165     2.812     3.629     4.293     5.988     8.462    10.674
  19.001     30001         0     30001           0.369     2.130     2.834     3.647     4.313     6.001     9.617    12.902
  20.001     29983         0     29986           0.404     2.304     3.074     3.924     4.575     6.070     8.544    12.657
  21.001     29999         0     29997           0.385     2.097     2.726     3.473     4.147     5.788     8.643    14.049
  22.001     30009         0     30008           0.388     2.279     3.068     3.969     4.649     6.246     8.053    13.664
  23.001     30005         0     30007           0.387     2.150     2.804     3.525     4.110     5.730     8.610    11.321
  24.001     29990         0     29987           0.332     2.376     3.213     4.272     5.095     7.127     9.798    13.091
