info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            20:16:11 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     29937         0     29912           0.379     1.973     2.566     3.170     3.627     5.116     8.266    11.559
   2.001     30009         0     30008           0.392     2.460     3.265     4.194     4.829     6.443     8.790    10.117
   3.001     30017         0     30021           0.365     2.002     2.607     3.217     3.680     4.878     6.767    12.288
   4.001     29976         0     29972           0.360     2.175     2.972     3.912     4.645     6.525     9.011    14.721
   5.001     30024         0     30024           0.393     2.380     3.166     4.119     4.784     6.345     9.118    14.107
   6.001     29995         0     29998           0.372     1.888     2.503     3.150     3.643     4.985     7.082    10.338
   7.001     29984         0     29980           0.356     2.341     3.138     4.071     4.714     6.308    10.232    30.884
   8.001     30020         0     30018           0.389     2.226     2.935     3.699     4.293     5.902     8.856    11.772
   9.001     29980         0     29984           0.360     1.930     2.593     3.340     3.914     5.415     7.913    10.568
  10.001     30009         0     30006           0.378     2.335     3.078     3.944     4.596     6.140     8.360    10.732
  11.001     30009         0     30013           0.370     2.146     2.884     3.723     4.432     6.144     8.577    15.819
  12.001     29987         0     29985           0.398     2.067     2.710     3.430     3.951     5.210     7.344    11.190
  13.001     30005         0     30005           0.374     2.374     3.150     4.078     4.743     6.312     8.684    10.559
  14.002     30005         0     30004           0.363     1.980     2.619     3.289     3.797     5.165     7.070     9.757
  15.001     29982         0     29979           0.375     2.224     2.935     3.719     4.309     5.792     8.593    15.581
  16.001     30022         0     30023           0.382     2.382     3.174     4.123     4.825     6.423     8.446    12.231
  17.001     29997         0     30003           0.373     1.933     2.515     3.099     3.504     4.710     8.274    12.116
  18.001     29991         0     29984           0.376     2.378     3.209     4.182     4.899     6.554     9.396    11.616
  19.002     30017         0     30020           0.389     2.128     2.785     3.549     4.168     5.702     8.806    16.753
  20.001     29988         0     29992           0.370     2.124     2.845     3.666     4.268     5.747     8.172    10.346
  21.001     30004         0     30003           0.381     2.324     3.107     4.039     4.727     6.529     8.675    10.617
  22.001     29984         0     29984           0.386     2.084     2.712     3.422     4.014     5.349     8.045    10.011
  23.001     30004         0     29999           0.374     2.279     3.060     3.946     4.620     6.275     8.659    10.584
  24.001     29997         0     30004           0.382     2.173     2.839     3.594     4.166     5.730     8.241    20.414
  25.001     30005         0     30004           0.398     2.324     3.129     4.043     4.719     6.459    10.715    22.544
  26.001     29998         0     29996           0.398     2.382     3.129     4.012     4.604     6.169     9.380    17.564
  27.001     30012         0     30011           0.404     2.146     2.832     3.598     4.190     5.620     7.827    10.789
  28.002     29995         0     29996           0.383     2.142     2.826     3.625     4.223     5.616     7.606    11.362
  29.001     29992         0     29991           0.386     2.183     2.922     3.760     4.436     6.083     8.765    11.043
  30.001     30003         0     30004           0.382     2.234     3.011     3.889     4.608     6.193     8.438    11.067
  31.001     30010         0     30010           0.389     2.132     2.796     3.514     4.063     5.517     8.376    10.772
  32.001     29992         0     29994           0.375     2.214     3.002     3.863     4.538     6.124     8.946    12.558
  33.001     30000         0     29998           0.374     2.195     2.908     3.705     4.289     5.734     7.864    11.362
  34.001     30006         0     30004           0.372     2.126     2.845     3.666     4.264     5.804     7.819    11.346
  35.001     29985         0     29985           0.350     2.109     2.753     3.494     4.121     5.624     7.942    17.187
  36.001     30003         0     30005           0.371     2.241     2.957     3.748     4.346     5.816     7.893    12.182
  37.001     30020         0     30020           0.389     2.101     2.798     3.611     4.227     5.702     7.479    10.871
  38.002     29991         0     29991           0.384     2.169     2.839     3.598     4.231     6.001     9.044    18.481
  39.001     29990         0     29991           0.391     2.286     3.103     4.069     4.747     6.435     9.273    12.886
  40.002     30022         0     30016           0.371     2.025     2.650     3.293     3.836     5.239     8.298    12.345
  41.001     29988         0     29988           0.377     2.372     3.193     4.174     4.887     6.537     8.872    11.698
  42.001     30011         0     30015           0.348     2.089     2.771     3.523     4.108     5.546     7.750    10.117
  43.001     29979         0     29978           0.343     2.122     2.777     3.557     4.223     5.853     8.561    11.125
  44.001     30005         0     30006           0.411     2.435     3.273     4.293     5.005     6.951     9.789    13.631
  45.001     30008         0     30010           0.382     2.071     2.699     3.394     3.938     5.382     8.593    12.878
  46.001     29984         0     29984           0.385     2.378     3.203     4.219     4.985     6.746     9.617    13.459
  47.001     30010         0     30008           0.358     2.183     2.869     3.639     4.215     5.698     8.888    11.534
  48.001     29991         0     29993           0.409     2.048     2.748     3.527     4.137     5.448     8.176    17.007
  49.001     29990         0     29990           0.378     2.312     3.068     3.949     4.645     6.275     8.847    10.658
  50.001     30032         0     30030           0.390     2.169     2.918     3.746     4.362     5.935     8.561    13.206
  51.001     29987         0     29980           0.342     2.144     2.912     3.817     4.567     6.267     8.757    11.805
  52.001     30007         0     30015           0.402     2.345     3.121     4.010     4.665     6.177     8.757    18.235
  53.001     30004         0     30003           0.356     2.004     2.722     3.561     4.243     5.951     8.421    10.191
  54.001     29971         0     29972           0.397     2.198     2.935     3.760     4.358     5.956     8.298    14.361
  55.001     30019         0     30020           0.397     2.413     3.246     4.202     4.882     6.447     9.191    17.105
  56.001     30004         0     30005           0.379     1.845     2.478     3.142     3.660     5.349     8.675    10.510
  57.001     29973         0     29974           0.375     2.394     3.148     4.069     4.760     6.488     9.822    16.957
  58.001     30034         0     30032           0.385     2.214     3.041     4.035     4.780     6.640     9.150    12.591
  59.001     29981         0     29975           0.380     2.002     2.611     3.248     3.703     4.915     7.172     9.331
  60.001     29983         0     29986           0.403     2.560     3.430     4.477     5.243     7.111    12.100    20.087
  61.001     30044         0     30043           0.367     1.972     2.611     3.269     3.838     5.345     7.705    11.936
  62.002     29957         0     29962           0.396     2.273     3.080     4.053     4.739     6.283     8.700    15.409
  63.001     30029         0     30030           0.389     2.329     3.154     4.162     4.919     6.693     9.257    13.246
  64.001     29988         0     29985           0.354     1.956     2.609     3.308     3.934     5.530     8.397    14.213
  65.001     29994         0     29993           0.355     2.404     3.219     4.192     4.891     6.599     9.028    12.018
  66.001     30007         0     30006           0.375     2.114     2.767     3.514     4.110     5.517     8.790    12.468
  67.001     30007         0     30007           0.386     2.083     2.818     3.670     4.329     5.861     8.405    11.747
  68.001     30001         0     30003           0.370     2.400     3.185     4.139     4.817     6.414     9.085    13.730
  69.002     29990         0     29992           0.386     2.114     2.830     3.664     4.334     5.849     8.561    11.616
  70.002     29998         0     29994           0.366     2.189     2.927     3.742     4.440     6.160     9.601    14.664
  71.001     30020         0     30022           0.361     2.255     3.006     3.865     4.538     6.054     8.905    12.067
  72.001     29992         0     29989           0.367     2.175     2.900     3.762     4.485     6.291     9.822    15.524
  73.001     29975         0     29981           0.396     2.210     2.925     3.707     4.301     5.911     8.319    10.527
  74.001     30026         0     30022           0.383     2.234     3.013     3.938     4.678     6.595     9.593    13.058
  75.001     30008         0     30005           0.367     2.081     2.689     3.351     3.858     5.231     8.319    16.392
  76.002     29997         0     29998           0.416     2.312     3.144     4.131     4.866     6.644    10.158    16.466
  77.002     29990         0     29990           0.394     2.152     2.847     3.621     4.198     5.722     7.877    10.912
  78.001     30005         0     30008           0.392     2.173     2.902     3.664     4.231     5.644     7.987    10.772
  79.001     30000         0     29994           0.362     2.198     2.945     3.828     4.538     6.156     9.110    17.990
  80.001     29987         0     29992           0.345     2.238     2.990     3.867     4.604     6.332     9.126    14.295
