Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:25:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:25:20     all    2.28    0.00    0.69    0.09    0.00    0.08    0.00    0.00    0.00   96.86
14:25:20       0    2.61    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.79
14:25:20       1    2.01    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.38
14:25:20       2    2.85    0.00    1.02    0.20    0.00    0.00    0.00    0.00    0.00   95.93
14:25:20       3    1.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:25:20       4    3.25    0.00    0.81    0.20    0.00    0.00    0.00    0.00    0.00   95.73
14:25:20       5    2.22    0.00    1.01    0.20    0.00    0.20    0.00    0.00    0.00   96.36
14:25:20       6    2.41    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.78
14:25:20       7    2.42    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.57
14:25:20       8    0.80    0.00    0.60    0.20    0.00    0.00    0.00    0.00    0.00   98.40
14:25:20       9    2.21    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.98
14:25:20      10    2.82    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.17
14:25:20      11    4.02    0.00    1.01    0.40    0.00    0.20    0.00    0.00    0.00   94.37
14:25:20      12    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.58
14:25:20      13    2.62    0.00    0.80    0.20    0.00    0.00    0.00    0.00    0.00   96.38
14:25:20      14    2.42    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.77
14:25:20      15    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60

14:25:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:25:25     all    4.12    0.00    0.96    0.00    0.00    0.11    0.00    0.00    0.00   94.80
14:25:25       0    4.06    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.13
14:25:25       1    4.66    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.13
14:25:25       2    4.65    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.14
14:25:25       3    3.63    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.36
14:25:25       4    5.86    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.73
14:25:25       5    4.66    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.93
14:25:25       6    5.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.96
14:25:25       7    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.57
14:25:25       8    2.02    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.37
14:25:25       9    3.02    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.17
14:25:25      10    5.91    0.00    1.43    0.00    0.00    0.61    0.00    0.00    0.00   92.06
14:25:25      11    5.89    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.68
14:25:25      12    3.86    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.92
14:25:25      13    5.25    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.54
14:25:25      14    3.84    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.15
14:25:25      15    1.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.99

14:25:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:25:30     all    4.15    0.00    0.92    0.00    0.00    0.13    0.00    0.00    0.00   94.80
14:25:30       0    5.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.93
14:25:30       1    4.65    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.34
14:25:30       2    1.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:25:30       3    5.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.93
14:25:30       4    5.49    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.50
14:25:30       5    5.68    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   92.49
14:25:30       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:25:30       7    5.47    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.91
14:25:30       8    3.04    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   96.35
14:25:30       9    3.85    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.13
14:25:30      10    0.80    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.00
