info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.15.196:8000", "http://172.31.0.121:8000", "http://172.31.2.195:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Fri, 29 May 2026                                                          
            Time            14:00:23 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]       3500                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001      3475         0      3471           0.559     6.107     9.011    12.935    16.212    24.543    37.323    41.157
   2.001      3500         0      3501           0.600     4.817     6.345     8.897    11.215    18.924    27.034    31.687
   3.001      3486         0      3485           0.462     5.239     7.328    10.117    12.747    20.677    31.556    37.913
   4.001      3515         0      3515           0.532     5.652     8.135    11.985    15.761    27.296    42.893    47.055
   5.001      3500         0      3501           0.538     4.727     6.529     9.290    11.723    18.350    26.788    30.245
   6.001      3487         0      3487           0.773     5.984     8.815    12.943    16.294    28.557    40.829    45.580
   7.002      3516         0      3516           0.432     4.792     6.320     8.724    11.002    17.089    31.916    50.823
   8.001      3488         0      3488           0.586     5.399     7.524    10.887    13.591    20.464    28.852    33.784
   9.002      3510         0      3509           0.674     5.775     8.290    12.354    15.647    22.397    31.703    34.046
  10.001      3494         0      3495           0.351     4.776     6.250     8.413    10.232    15.319    23.790    28.459
  11.001      3502         0      3502           0.476     5.845     8.094    11.370    14.344    21.873    30.343    34.865
  12.002      3502         0      3502           0.358     5.026     6.754     9.789    12.468    20.644    33.079    34.832
  13.002      3495         0      3494           0.486     5.104     7.131    10.150    12.870    19.841    33.194    36.438
  14.001      3503         0      3504           0.394     5.566     8.204    11.788    14.606    23.658    42.303    49.545
  15.002      3502         0      3502           0.386     5.026     6.984    10.502    15.655    32.588    50.528    62.095
  16.001      3499         0      3499           0.480     5.607     7.999    11.223    13.943    19.595    26.444    28.541
  17.001      3502         0      3502           0.391     5.325     7.389    10.469    12.730    19.055    27.886    28.754
  18.002      3503         0      3503           0.355     5.087     6.926    10.674    13.640    25.706    38.601    47.874
  19.001      3496         0      3496           0.388     5.779     8.593    13.132    17.809    29.360    41.189    47.645
  20.001      3503         0      3503           0.374     4.657     5.992     7.995     9.716    13.279    20.382    22.954
  21.001      3488         0      3489           0.372     5.485     7.963    11.305    14.393    21.791    32.571    36.176
  22.002      3514         0      3514           0.400     5.038     7.160    10.437    12.902    18.432    29.999    34.669
  23.002      3499         0      3499           0.390     4.694     6.140     8.163    10.060    14.836    25.723    28.475
  24.001      3489         0      3489           0.486     5.915     8.380    12.263    15.581    23.953    36.012    40.403
  25.001      3510         0      3510           0.490     4.690     6.169     8.708    10.797    19.743    28.557    33.423
  26.002      3501         0      3501           0.369     5.505     7.868    11.608    14.828    23.020    34.636    39.059
  27.001      3497         0      3498           0.394     5.231     7.635    12.263    16.572    31.343    55.575    64.586
  28.001      3498         0      3498           0.459     4.821     6.382     8.970    11.231    16.908    23.020    27.443
  29.001      3496         0      3496           0.467     5.702     8.237    11.878    14.918    22.397    29.966    32.719
  30.001      3508         0      3508           0.384     4.874     6.423     8.970    11.100    17.859    27.132    33.620
  31.002      3499         0      3499           0.435     5.444     7.610    10.666    13.836    20.120    27.214    33.620
  32.001      3498         0      3498           0.420     5.222     7.270     9.953    11.862    17.220    21.807    26.558
  33.001      3495         0      3495           0.409     4.907     6.341     8.479    10.289    14.639    20.742    24.936
  34.001      3509         0      3509           0.435     5.751     8.372    12.362    15.901    24.199    34.013    36.372
  35.001      3501         0      3500           0.404     5.210     6.996     9.699    12.517    17.531    26.182    29.065
  36.001      3499         0      3499           0.342     4.977     6.787     9.740    12.534    18.465    24.314    32.358
  37.002      3493         0      3493           0.443     6.181     9.003    13.222    16.581    23.773    31.769    35.193
  38.001      3506         0      3507           0.381     4.661     5.968     7.963    10.035    14.320    20.496    24.216
  39.001      3500         0      3499           0.378     5.763     8.045    11.452    13.976    20.578    31.392    33.587
  40.001      3501         0      3501           0.386     5.259     7.643    11.411    14.959    23.626    33.538    35.815
  41.001      3493         0      3494           0.368     4.895     7.074    10.691    14.189    26.460    40.632    51.020
  42.002      3508         0      3508           0.392     6.132     8.995    14.000    17.514    29.671    38.928    44.007
  43.001      3498         0      3498           0.418     4.547     5.755     7.426     9.216    13.074    18.121    20.283
  44.002      3491         0      3491           0.369     5.792     8.221    12.067    14.918    23.446    33.849    34.963
  45.001      3513         0      3513           0.424     4.927     7.098    10.486    14.049    22.594    35.160    44.892
  46.001      3480         0      3480           0.386     5.067     7.004    10.060    12.739    21.496    38.207    41.157
  47.001      3490         0      3490           0.359     5.636     8.094    11.723    15.245    25.969    53.051    60.621
  48.001      3527         0      3527           0.368     4.907     6.480     9.437    13.312    30.245    49.578    64.455
  49.002      3495         0      3495           0.454     6.025     8.643    12.427    15.516    22.020    29.475    31.850
  50.001      3501         0      3501           0.398     5.222     7.221     9.855    12.345    18.383    26.821    33.686
  51.001      3501         0      3501           0.397     5.030     6.795     9.609    12.157    17.826    24.625    29.835
  52.001      3495         0      3494           0.442     5.632     7.942    11.403    14.287    21.463    27.591    30.441
  53.001      3506         0      3506           0.315     4.952     6.648     9.372    11.977    20.627    36.504    41.550
  54.001      3498         0      3498           0.404     5.550     7.967    11.559    15.016    22.938    38.535    48.824
  55.001      3500         0      3501           0.390     5.550     7.848    10.977    13.615    19.710    25.002    26.657
  56.001      3503         0      3502           0.454     4.923     6.423     8.946    11.035    15.925    24.887    29.671
  57.002      3490         0      3490           0.433     5.882     8.724    12.714    15.835    23.839    30.867    34.734
  58.001      3511         0      3512           0.365     5.235     7.328    10.486    13.181    19.841    46.105    48.497
  59.002      3494         0      3494           0.387     5.255     7.430    10.592    13.541    21.266    30.671    34.701
  60.002      3498         0      3498           0.454     5.550     7.545    10.322    12.927    20.660    34.701    41.353
  61.001      3509         0      3509           0.414     4.633     5.878     7.823     9.372    12.583    15.901    18.874
  62.001      3495         0      3495           0.438     6.009     8.552    12.263    15.745    25.952    43.483    50.692
  63.001      3499         0      3500           0.368     4.792     6.832    10.052    12.329    18.579    28.951    36.536
  64.001      3494         0      3494           0.486     5.226     7.238    10.150    12.689    20.169    30.753    39.256
  65.001      3511         0      3511           0.432     5.894     8.376    12.231    15.786    23.806    32.686    43.418
  66.002      3497         0      3497           0.360     4.809     6.156     8.528    10.559    16.359    22.872    25.248
  67.001      3502         0      3502           0.385     5.468     7.786    11.067    14.164    22.888    38.240    42.140
  68.002      3498         0      3497           0.457     5.661     8.118    11.182    13.943    20.759    27.148    36.274
  69.001      3490         0      3490           0.374     5.079     6.730     9.691    12.526    18.940    27.951    37.487
  70.001      3506         0      3506           0.433     5.702     8.290    12.190    15.598    24.756    31.277    45.908
