Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:00:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:00:26     all    2.62    0.00    0.67    0.03    0.00    0.25    0.00    0.00    0.00   96.43
14:00:26       0    2.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.36
14:00:26       1    0.20    0.00    0.20    0.20    0.00    0.00    0.00    0.00    0.00   99.40
14:00:26       2    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:00:26       3    2.02    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.38
14:00:26       4    3.64    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.35
14:00:26       5    4.06    0.00    0.61    0.00    0.00    0.81    0.00    0.00    0.00   94.52
14:00:26       6    2.63    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.77
14:00:26       7    4.25    0.00    0.81    0.00    0.00    0.61    0.00    0.00    0.00   94.33
14:00:26       8    1.41    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   97.79
14:00:26       9    3.45    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   95.33
14:00:26      10    4.04    0.00    1.21    0.20    0.00    1.01    0.00    0.00    0.00   93.54
14:00:26      11    2.23    0.00    0.41    0.00    0.00    0.41    0.00    0.00    0.00   96.96
14:00:26      12    1.20    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.39
14:00:26      13    2.63    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.77
14:00:26      14    4.07    0.00    1.02    0.00    0.00    0.61    0.00    0.00    0.00   94.30
14:00:26      15    3.24    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.95

14:00:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:00:31     all    4.91    0.00    0.77    0.00    0.00    0.43    0.00    0.00    0.00   93.88
14:00:31       0    5.26    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.72
14:00:31       1    4.67    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   94.73
14:00:31       2    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:00:31       3    8.38    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   90.39
14:00:31       4    5.68    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.31
14:00:31       5    1.61    0.00    0.40    0.00    0.00    1.01    0.00    0.00    0.00   96.98
14:00:31       6    7.76    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   90.82
14:00:31       7    6.78    0.00    1.03    0.00    0.00    0.82    0.00    0.00    0.00   91.38
14:00:31       8    6.11    0.00    0.81    0.00    0.00    1.02    0.00    0.00    0.00   92.06
14:00:31       9    4.91    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   94.07
14:00:31      10    6.31    0.00    0.81    0.00    0.00    1.22    0.00    0.00    0.00   91.65
14:00:31      11    4.25    0.00    0.81    0.00    0.00    0.81    0.00    0.00    0.00   94.13
14:00:31      12    1.61    0.00    0.20    0.00    0.00    0.80    0.00    0.00    0.00   97.39
14:00:31      13    7.77    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   91.00
14:00:31      14    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.99
14:00:31      15    5.49    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.70

14:00:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:00:36     all    4.52    0.00    0.85    0.00    0.00    0.42    0.00    0.00    0.00   94.21
14:00:36       0    7.99    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   90.57
14:00:36       1    4.27    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.72
14:00:36       2    5.97    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   93.00
14:00:36       3    5.09    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.09
14:00:36       4    6.76    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   91.60
14:00:36       5    5.35    0.00    0.82    0.00    0.00    1.03    0.00    0.00    0.00   92.80
14:00:36       6    6.35    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.62
14:00:36       7    2.22    0.00    0.20    0.00    0.00    0.40    0.00    0.00    0.00   97.18
14:00:36       8    4.44    0.00    0.81    0.00    0.00    1.21    0.00    0.00    0.00   93.54
14:00:36       9    0.81    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.79
14:00:36      10    5.32    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   92.64
14:00:36      11    4.48    0.00    1.02    0.00    0.00    1.22    0.00    0.00    0.00   93.28
14:00:36      12    0.00    0.00    0.00    0.00    0.00    0.60    0.00    0.00    0.00   99.40
14:00:36      13    4.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.11
14:00:36      14    3.85    0.00    0.81    0.00    0.00    1.01    0.00    0.00    0.00   94.32
14:00:36      15    4.67    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.52

14:00:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:00:41     all    4.70    0.00    0.95    0.00    0.00    0.44    0.00    0.00    0.00   93.90
14:00:41       0    4.09    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.89
14:00:41       1    2.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.98
14:00:41       2    6.35    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.21
14:00:41       3    5.44    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.35
14:00:41       4    6.33    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.45
14:00:41       5    5.28    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   92.68
14:00:41       6    6.97    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   91.80
14:00:41       7    6.78    0.00    1.64    0.00    0.00    1.03    0.00    0.00    0.00   90.55
14:00:41       8    3.67    0.00    0.81    0.00    0.00    1.02    0.00    0.00    0.00   94.50
14:00:41       9    6.95    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.41
14:00:41      10    4.67    0.00    0.61    0.00    0.00    1.42    0.00    0.00    0.00   93.29
14:00:41      11    5.25    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   92.73
14:00:41      12    0.00    0.00    0.00    0.00    0.00    0.40    0.00    0.00    0.00   99.60
14:00:41      13    6.10    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.48
14:00:41      14    4.68    0.00    0.81    0.00    0.00    1.02    0.00    0.00    0.00   93.48
14:00:41      15    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80

14:00:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:00:46     all    4.36    0.00    0.87    0.00    0.00    0.43    0.00    0.00    0.00   94.35
14:00:46       0    6.02    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   93.15
14:00:46       1    1.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.99
14:00:46       2    7.01    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   91.55
14:00:46       3    3.86    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.12
14:00:46       4    6.57    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   92.20
14:00:46       5    5.91    0.00    1.22    0.00    0.00    1.43    0.00    0.00    0.00   91.45
14:00:46       6    5.10    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.67
14:00:46       7    5.71    0.00    1.02    0.00    0.00    0.82    0.00    0.00    0.00   92.45
