info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.15.196:8000", "http://172.31.0.121:8000", "http://172.31.2.195:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Fri, 29 May 2026                                                          
            Time            14:19:04 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]       3500                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001      3481         0      3478           0.369     4.583     6.009     8.237    10.002    15.852    22.413    25.248
   2.001      3488         0      3489           0.431     6.115     9.191    13.869    17.826    26.280    49.676    55.017
   3.001      3507         0      3507           0.414     4.694     6.324     8.700    11.067    17.334    29.032    34.931
   4.001      3495         0      3495           0.446     5.366     7.922    11.633    15.278    24.691    37.323    41.845
   5.001      3514         0      3514           0.417     5.140     7.012     9.519    11.526    16.466    21.545    23.200
   6.002      3486         0      3485           0.389     4.579     6.009     8.274    10.592    17.252    24.183    26.067
   7.002      3498         0      3499           0.389     6.005     8.815    13.001    16.351    24.101    31.687    34.963
   8.001      3502         0      3501           0.406     4.788     6.509     9.322    11.723    18.973    29.573    33.620
   9.002      3505         0      3505           0.398     5.435     7.455    10.691    13.492    18.924    26.411    38.928
  10.002      3504         0      3504           0.395     5.435     7.713    10.887    13.935    20.873    39.453    43.188
  11.002      3484         0      3484           0.430     4.899     6.558     9.634    12.378    22.839    37.290    40.665
  12.001      3511         0      3511           0.426     5.825     8.335    11.928    14.942    23.511    54.460    57.606
  13.001      3501         0      3501           0.454     5.071     6.799     9.544    11.583    16.810    23.675    35.553
  14.001      3493         0      3493           0.353     5.153     7.205    10.142    12.714    18.317    25.297    27.181
  15.001      3510         0      3510           0.432     5.599     7.926    11.026    13.795    22.512    30.114    44.007
  16.002      3493         0      3493           0.409     5.001     6.521     8.872    10.674    15.327    22.774    26.624
  17.002      3500         0      3500           0.476     5.407     7.635    10.830    13.042    19.874    34.341    48.202
  18.001      3510         0      3511           0.473     5.124     6.824     9.437    11.592    16.613    23.364    32.326
  19.002      3488         0      3488           0.440     5.308     7.459    10.600    13.312    20.120    27.443    31.277
  20.001      3506         0      3506           0.444     5.612     8.090    11.706    15.884    27.296    43.581    48.923
  21.001      3497         0      3498           0.409     4.891     6.525     8.962    10.854    15.737    21.332    24.756
  22.001      3486         0      3486           0.336     5.722     8.016    11.444    14.483    22.036    27.066    30.458
  23.002      3523         0      3523           0.402     4.985     6.664     9.314    12.075    18.776    30.999    37.650
  24.002      3485         0      3485           0.394     5.300     7.578    11.133    14.877    23.855    40.075    42.631
  25.002      3512         0      3511           0.374     5.677     8.008    11.870    15.376    25.035    37.192    41.452
  26.001      3495         0      3496           0.388     4.915     6.623     9.314    11.567    18.334    24.232    30.638
  27.001      3498         0      3497           0.433     6.128     8.929    13.328    16.876    26.837    45.384    53.608
  28.002      3508         0      3508           0.380     5.251     7.295    10.306    13.222    21.250    28.099    31.965
  29.001      3489         0      3489           0.385     5.452     7.414    10.281    12.648    17.760    24.461    26.149
  30.001      3508         0      3507           0.440     5.636     7.922    11.076    13.918    19.808    26.411    29.098
  31.002      3492         0      3492           0.360     4.743     6.287     8.610    10.838    17.138    33.456    40.698
  32.002      3504         0      3505           0.497     6.136     9.347    13.722    17.383    26.427    35.389    38.797
  33.001      3503         0      3502           0.392     5.112     7.070    10.158    12.567    18.121    28.819    30.310
  34.002      3500         0      3501           0.409     5.427     7.774    11.379    14.680    22.921    34.996    43.778
  35.001      3503         0      3503           0.432     5.702     8.167    11.428    14.205    20.939    30.261    34.537
  36.001      3503         0      3502           0.369     4.649     5.968     7.909     9.642    12.943    20.447    23.593
  37.001      3487         0      3487           0.455     6.042     8.888    13.943    18.252    27.230    39.780    43.221
  38.001      3508         0      3509           0.460     5.431     7.631    10.813    13.402    20.136    26.706    30.523
  39.002      3499         0      3498           0.408     5.276     7.270    10.142    12.321    17.875    23.839    25.117
  40.001      3493         0      3493           0.384     5.648     8.237    12.239    15.983    23.511    32.276    40.763
  41.001      3512         0      3513           0.401     4.764     6.197     8.528    10.723    14.557    19.628    34.406
  42.002      3497         0      3497           0.407     5.575     7.991    11.543    15.344    23.314    29.950    31.900
  43.001      3502         0      3502           0.419     5.161     7.320    10.371    12.837    18.416    29.557    32.195
  44.002      3490         0      3490           0.339     5.206     7.078    10.183    12.894    20.464    40.370    42.369
  45.001      3507         0      3507           0.411     5.759     8.495    11.911    14.688    21.185    33.751    41.681
  46.002      3504         0      3503           0.419     4.956     6.357     8.552    10.576    16.024    22.643    26.640
  47.001      3479         0      3479           0.517     5.468     7.692    10.609    13.967    21.791    31.818    43.844
  48.002      3516         0      3516           0.417     5.685     8.126    12.042    15.385    24.248    36.733    41.419
  49.001      3490         0      3490           0.403     5.014     6.767     9.208    11.428    16.908    22.413    26.624
