tool,inflight,rate,rep,ops_per_sec,get_cycle_mean_ms,get_cycle_p99_ms,upd_cycle_mean_ms,upd_cycle_p99_ms,agg_request_mean_ms,agg_request_p99_ms,loader_cpu_pct,scylla_cpu_pct,scylla_max_node_cpu_avg_pct,scylla_ops_per_sec,scylla_p99_ms,scylla_reactor_util_pct,scylla_max_node_ops_per_sec,scylla_ops_imbalance_ratio
latte-new-rr,128,3500,1,3496.2,3.127,35.422,29.077,211.026,16.863,161.743,5.5,79.6,82.4,1192.2,196.608,17.7,1171.6,2.948
latte-new-affinity,128,3500,1,3499.6,1.897,4.714,7.068,19.923,4.728,17.646,3.9,77.2,78.0,3873.0,24.576,49.2,1551.8,1.202
latte,128,3500,1,3499.6,2.010,5.423,7.484,23.233,5.075,20.546,3.4,70.4,84.8,3958.8,24.576,66.6,3936.3,2.983
latte-new-affinity,128,3500,2,3499.6,1.924,4.686,7.208,20.120,4.830,17.859,3.8,77.3,78.8,3819.1,20.480,53.6,1528.6,1.201
latte-new-rr,128,3500,2,3496.8,7.796,106.693,39.053,262.799,20.432,187.302,5.3,82.1,84.6,3525.9,262.144,60.6,1190.1,1.013
latte,128,3500,2,3499.5,2.013,5.493,7.446,22.807,5.010,20.218,4.6,70.4,84.8,3861.2,24.576,68.2,3839.1,2.983
latte-new-rr,256,3500,1,3493.9,2.118,5.558,33.863,248.250,20.691,191.758,3.8,81.5,82.5,3557.4,393.216,27.8,1188.3,1.002
latte-new-affinity,256,3500,1,3499.5,1.977,4.948,7.617,21.725,5.133,19.268,4.8,77.6,79.0,3778.4,20.480,16.2,1528.7,1.214
latte,256,3500,1,3499.6,1.959,5.349,7.574,23.658,5.124,21.004,3.5,70.3,84.5,3955.1,24.576,66.4,3932.8,2.983
latte-new-affinity,256,3500,2,3499.5,1.916,4.723,7.459,21.692,5.018,19.284,5.0,76.5,78.3,3806.2,24.576,18.3,1536.7,1.211
latte-new-rr,256,3500,2,3496.1,2.124,5.685,33.178,241.959,20.233,188.350,4.2,82.6,84.9,3546.8,262.144,24.7,1184.8,1.002
latte,256,3500,2,3499.5,2.048,5.882,8.147,31.408,5.523,25.395,4.1,70.0,85.3,3951.3,24.576,67.5,3928.4,2.983
