info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            19:16:29 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            Rmw                                                                       
Key route affinity tables            latte_performance=pk                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     29950         0     29925           0.334     1.668     2.380     3.162     3.789     5.530     8.311    14.066
   2.001     30012         0     30012           0.334     1.913     2.591     3.297     3.817     5.046     6.742     9.814
   3.001     30010         0     30006           0.341     1.673     2.353     3.105     3.690     5.145     7.533    10.871
   4.001     29974         0     29980           0.327     1.758     2.454     3.156     3.682     4.940     6.877     9.044
   5.001     30014         0     30013           0.341     1.933     2.666     3.518     4.151     5.648     7.897    18.498
   6.001     30003         0     30004           0.341     1.586     2.226     2.939     3.439     4.915     6.705     9.003
   7.001     29995         0     29997           0.361     1.832     2.501     3.168     3.633     4.801     6.869     9.118
   8.001     30010         0     30011           0.339     1.879     2.634     3.486     4.164     5.571     7.901    12.607
   9.001     29993         0     29994           0.346     1.652     2.271     2.908     3.324     4.506     6.779    10.994
  10.001     29992         0     29987           0.359     1.996     2.769     3.715     4.403     6.038    13.206    20.595
  11.001     30023         0     30020           0.342     1.562     2.163     2.787     3.207     4.415     6.074     9.716
  12.001     29971         0     29975           0.358     1.929     2.687     3.541     4.180     5.726     8.479    10.183
  13.001     30028         0     30024           0.354     1.851     2.546     3.303     3.922     5.493     7.705    10.011
  14.000     29979         0     29987           0.343     1.636     2.296     3.041     3.617     5.243     9.175    17.678
  15.001     30002         0     29997           0.361     1.964     2.703     3.578     4.198     5.673     7.700    14.090
  16.001     30013         0     30015           0.332     1.650     2.271     2.914     3.336     4.604     6.681    11.174
  17.001     29979         0     29981           0.325     1.844     2.576     3.377     4.037     5.468     7.938    14.180
  18.001     30022         0     30020           0.342     1.794     2.458     3.095     3.541     4.731     6.402    10.215
  19.001     29995         0     29996           0.346     1.799     2.562     3.394     4.047     5.657     8.147    12.427
  20.001     29993         0     29990           0.371     1.801     2.460     3.115     3.566     4.674     6.148     7.979
  21.001     29999         0     30002           0.333     1.811     2.533     3.267     3.828     5.153     6.971     8.479
  22.001     30000         0     29999           0.343     1.741     2.413     3.086     3.564     4.837     6.705    10.215
  23.001     29999         0     30000           0.367     1.922     2.636     3.430     4.045     5.439     7.176    10.920
