info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            19:31:58 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            Rmw                                                                       
Key route affinity tables            latte_performance=pk                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     29970         0     29940           0.329     1.793     2.509     3.240     3.801     5.149     6.894     9.200
   2.001     29994         0     29998           0.339     1.773     2.410     3.056     3.508     4.792     6.558     8.872
   3.001     30001         0     30002           0.330     1.797     2.460     3.105     3.543     4.735     6.369     8.151
   4.002     29996         0     29997           0.336     1.781     2.486     3.197     3.762     5.243     7.492     9.970
   5.001     29990         0     29990           0.348     1.870     2.527     3.213     3.764     5.267     7.680     9.585
   6.001     30013         0     30013           0.347     1.875     2.591     3.377     3.996     5.452     7.848    12.190
   7.002     29945         0     29944           0.380     2.617     3.641     4.809     5.472     6.742    18.022    24.330
   8.001     30003         0     30001           0.426     3.992     5.251     6.373     7.139     9.273    11.731    14.074
   9.002     30009         0     30011           0.447     3.949     5.267     6.324     7.119     9.642    12.190    14.279
  10.001     29981         0     29983           0.359     3.717     4.981     5.968     6.550     8.479    16.155    23.167
  11.001     29995         0     29993           0.407     4.293     5.640     6.824     7.905    10.150    12.829    17.564
  12.002     30004         0     30004           0.409     3.727     5.046     6.087     6.767     8.864    11.592    15.589
  13.001     29994         0     29991           0.434     3.752     5.071     6.255     7.209    10.035    15.466    23.298
  14.001     30020         0     30020           0.397     3.920     5.231     6.468     7.516    10.215    12.730    16.138
  15.002     30018         0     30019           0.345     2.486     3.357     4.358     5.067     6.300     9.134    13.353
  16.001     30012         0     30012           0.369     2.697     3.717     4.813     5.464     6.734     8.815    15.868
  17.002     30016         0     30015           0.371     2.380     3.301     4.428     5.124     6.259     7.729    11.035
  18.002     29966         0     29967           0.362     2.116     3.031     4.231     4.940     6.115     7.361    10.093
  19.002     30032         0     30030           0.317     2.357     3.283     4.276     4.911     6.136     7.901    11.149
  20.002     30007         0     30008           0.332     1.713     2.398     3.111     3.600     4.731     6.492    13.517
  21.001     29983         0     29985           0.331     1.749     2.460     3.236     3.928     5.808     9.937    17.744
  22.002     30019         0     30022           0.352     1.780     2.417     3.037     3.473     4.637     6.091    10.256
  23.001     29990         0     29990           0.318     1.532     2.138     2.767     3.256     4.637     6.210     9.183
  24.002     30002         0     29993           0.338     1.827     2.492     3.203     3.752     5.108     7.119    15.155
  25.001     30016         0     30021           0.361     1.729     2.386     3.066     3.592     4.903     6.955    10.895
  26.002     29979         0     29979           0.324     1.648     2.259     2.927     3.398     4.710     6.337    10.609
  27.001     30004         0     30005           0.350     1.799     2.451     3.121     3.617     4.727     6.357     8.593
  28.001     30013         0     30015           0.295     1.677     2.320     3.009     3.521     4.932     6.779    10.445
  29.001     29993         0     29991           0.330     1.735     2.359     3.000     3.416     4.600     6.816    12.632
  30.002     30004         0     30000           0.346     1.817     2.515     3.234     3.828     5.169     7.168    15.213
  31.001     29994         0     29998           0.300     1.617     2.222     2.812     3.234     4.469     6.443    10.707
  32.001     29999         0     29997           0.356     1.857     2.566     3.297     3.865     5.145     7.008    10.297
  33.001     30011         0     30012           0.340     1.731     2.374     3.045     3.529     4.780     6.386     9.880
  34.002     29978         0     29976           0.309     1.690     2.308     2.937     3.357     4.579     6.488     8.913
  35.001     30011         0     30013           0.371     1.843     2.546     3.267     3.809     5.153     6.836     9.445
  36.001     30002         0     30002           0.344     1.669     2.267     2.853     3.246     4.313     6.386     9.503
  37.001     29988         0     29988           0.363     1.775     2.478     3.209     3.793     5.214     7.299    10.117
  38.001     30021         0     30019           0.338     1.670     2.257     2.894     3.338     4.604     6.087     8.196
  39.001     29983         0     29985           0.340     1.767     2.454     3.176     3.754     5.222     7.565    10.117
  40.001     30015         0     30017           0.340     1.763     2.441     3.138     3.709     5.112     6.853     8.765
  41.001     29982         0     29982           0.352     1.725     2.365     3.013     3.512     4.911     6.615     9.478
  42.001     29995         0     29995           0.371     1.774     2.523     3.254     3.813     5.153     7.012    10.068
  43.001     30020         0     30018           0.315     1.644     2.216     2.771     3.160     4.207     6.599     9.478
  44.001     29980         0     29979           0.340     1.926     2.640     3.443     4.039     5.341     7.414    10.543
  45.001     30013         0     30017           0.315     1.670     2.324     3.004     3.471     4.702     7.033    10.338
  46.001     29998         0     29996           0.307     1.749     2.423     3.121     3.666     5.173     7.397    13.140
  47.001     30006         0     30006           0.323     1.828     2.511     3.228     3.774     5.108     7.016     9.839
  48.001     30001         0     30000           0.320     1.597     2.183     2.744     3.146     4.186     6.025    11.026
  49.001     30002         0     30003           0.306     1.914     2.626     3.371     3.998     5.259     6.992     9.142
  50.001     29999         0     30000           0.350     1.664     2.275     2.902     3.297     4.379     5.829     8.929
  51.001     29999         0     29996           0.334     1.764     2.484     3.203     3.758     5.145     6.889    10.150
  52.001     29999         0     30000           0.313     1.838     2.523     3.242     3.807     5.202     7.213    11.084
  53.001     29992         0     29991           0.339     1.603     2.232     2.902     3.353     4.911     6.918     9.028
  54.002     29997         0     29999           0.358     1.938     2.654     3.410     3.994     5.272     7.041    16.974
  55.002     30008         0     30008           0.344     1.778     2.480     3.185     3.715     5.018     7.062     9.339
  56.001     30003         0     30004           0.351     1.666     2.380     3.119     3.699     5.226     7.516    11.002
  57.001     29997         0     29994           0.316     1.835     2.492     3.174     3.709     5.042     7.057     8.921
  58.002     30012         0     30013           0.354     1.661     2.312     3.074     3.650     5.034     6.750    10.297
  59.002     29990         0     29992           0.330     1.741     2.406     3.105     3.633     4.997     7.590    11.878
  60.001     29989         0     29990           0.329     1.886     2.601     3.365     3.944     5.284     7.508    10.322
  61.001     30012         0     30011           0.329     1.632     2.263     2.916     3.369     4.694     6.705     8.503
  62.002     30008         0     30007           0.300     1.866     2.540     3.228     3.772     5.050     7.307    10.232
  63.002     29993         0     29992           0.307     1.792     2.515     3.275     3.936     5.431     7.234    11.616
  64.002     30003         0     30005           0.331     1.676     2.275     2.888     3.271     4.399     7.045    21.021
  65.001     29992         0     29991           0.363     1.915     2.634     3.443     4.045     5.419     7.234    10.519
  66.001     30010         0     30014           0.330     1.631     2.222     2.859     3.273     4.485     6.185     7.901
  67.001     29983         0     29981           0.351     1.818     2.517     3.222     3.774     5.132     7.193    11.600
  68.002     30021         0     30019           0.347     1.839     2.521     3.271     3.838     5.161     6.939    10.150
  69.002     29989         0     29990           0.358     1.679     2.314     2.943     3.367     4.493     6.365    10.772
  70.001     29988         0     29990           0.367     1.906     2.669     3.555     4.151     5.583     7.840    10.559
  71.001     30014         0     30012           0.338     1.695     2.298     2.900     3.279     4.489     6.300     8.978
  72.002     29998         0     29997           0.370     1.789     2.505     3.232     3.772     5.136     7.021     9.929
  73.002     30007         0     30008           0.370     1.810     2.480     3.168     3.666     5.087     6.734     9.273
  74.001     29987         0     29988           0.348     1.779     2.454     3.152     3.731     5.456     7.496    14.148
