Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:35:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:35:06     all   39.25    0.00    2.83    0.13    0.00    1.82    0.00    0.00    0.00   55.98
19:35:06       0   39.96    0.00    3.25    0.20    0.00    0.00    0.00    0.00    0.00   56.59
19:35:06       1   40.37    0.00    3.45    0.20    0.00    0.00    0.00    0.00    0.00   55.98
19:35:06       2   40.04    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   56.91
19:35:06       3   39.31    0.00    3.26    0.20    0.00    0.00    0.00    0.00    0.00   57.23
19:35:06       4   39.84    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   57.11
19:35:06       5   37.65    0.00    2.63    0.20    0.00    4.05    0.00    0.00    0.00   55.47
19:35:06       6   40.52    0.00    3.02    0.00    0.00    0.00    0.00    0.00    0.00   56.45
19:35:06       7   38.01    0.00    2.64    0.00    0.00    3.86    0.00    0.00    0.00   55.49
19:35:06       8   38.26    0.00    2.23    0.00    0.00    3.44    0.00    0.00    0.00   56.07
19:35:06       9   38.54    0.00    2.43    0.20    0.00    3.85    0.00    0.00    0.00   54.97
19:35:06      10   38.49    0.00    2.24    0.00    0.00    3.46    0.00    0.00    0.00   55.80
19:35:06      11   39.15    0.00    2.43    0.20    0.00    3.65    0.00    0.00    0.00   54.56
19:35:06      12   38.79    0.00    2.02    0.00    0.00    3.64    0.00    0.00    0.00   55.56
19:35:06      13   39.51    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   57.23
19:35:06      14   39.27    0.00    3.24    0.00    0.00    3.24    0.00    0.00    0.00   54.25
19:35:06      15   40.24    0.00    3.02    0.80    0.00    0.00    0.00    0.00    0.00   55.94

19:35:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:35:11     all   65.66    0.00    5.85    0.00    0.00    2.97    0.00    0.00    0.00   25.51
19:35:11       0   67.02    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   26.89
19:35:11       1   66.11    0.00    6.44    0.00    0.00    0.00    0.00    0.00    0.00   27.44
19:35:11       2   65.69    0.00    6.69    0.00    0.00    0.00    0.00    0.00    0.00   27.62
19:35:11       3   64.06    0.00    6.77    0.00    0.00    0.00    0.00    0.00    0.00   29.18
19:35:11       4   64.71    0.00    6.30    0.00    0.00    0.00    0.00    0.00    0.00   28.99
19:35:11       5   65.70    0.00    5.61    0.00    0.00    5.41    0.00    0.00    0.00   23.28
19:35:11       6   65.13    0.00    6.51    0.00    0.00    0.00    0.00    0.00    0.00   28.36
19:35:11       7   66.11    0.00    5.02    0.00    0.00    6.49    0.00    0.00    0.00   22.38
19:35:11       8   66.74    0.00    5.26    0.00    0.00    6.11    0.00    0.00    0.00   21.89
19:35:11       9   65.62    0.00    4.82    0.00    0.00    6.71    0.00    0.00    0.00   22.85
19:35:11      10   66.53    0.00    5.02    0.00    0.00    5.86    0.00    0.00    0.00   22.59
19:35:11      11   64.08    0.00    5.46    0.00    0.00    7.35    0.00    0.00    0.00   23.11
19:35:11      12   64.83    0.00    5.51    0.00    0.00    5.51    0.00    0.00    0.00   24.15
19:35:11      13   65.13    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   28.78
19:35:11      14   65.55    0.00    6.05    0.00    0.00    4.18    0.00    0.00    0.00   24.22
19:35:11      15   67.49    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   26.50

19:35:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:35:16     all   65.45    0.00    5.87    0.00    0.00    3.28    0.01    0.00    0.00   25.38
19:35:16       0   65.97    0.00    6.51    0.00    0.00    0.00    0.00    0.00    0.00   27.52
19:35:16       1   66.95    0.00    5.86    0.00    0.00    0.00    0.00    0.00    0.00   27.20
19:35:16       2   65.53    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   28.30
19:35:16       3   66.11    0.00    6.28    0.00    0.00    0.00    0.00    0.00    0.00   27.62
19:35:16       4   65.68    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   28.00
19:35:16       5   64.26    0.00    5.53    0.00    0.00    6.17    0.00    0.00    0.00   24.04
19:35:16       6   65.68    0.00    6.11    0.00    0.00    0.00    0.21    0.00    0.00   28.00
19:35:16       7   65.55    0.00    5.88    0.00    0.00    6.93    0.00    0.00    0.00   21.64
19:35:16       8   64.00    0.00    6.11    0.00    0.00    7.58    0.00    0.00    0.00   22.32
19:35:16       9   64.19    0.00    5.72    0.00    0.00    7.20    0.00    0.00    0.00   22.88
19:35:16      10   64.76    0.00    5.10    0.00    0.00    7.01    0.00    0.00    0.00   23.14
19:35:16      11   65.96    0.00    5.32    0.00    0.00    5.96    0.00    0.00    0.00   22.77
19:35:16      12   64.27    0.00    5.71    0.00    0.00    6.55    0.00    0.00    0.00   23.47
19:35:16      13   65.89    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00   28.00
19:35:16      14   65.34    0.00    5.25    0.00    0.00    5.25    0.00    0.00    0.00   24.16
19:35:16      15   67.09    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00   27.00

19:35:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:35:21     all   79.81    0.00    5.52    0.00    0.00    3.91    0.00    0.00    0.00   10.76
