Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:28:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:28:55     all   42.60    0.00    2.80    0.11    0.00    2.16    0.00    0.00    0.00   52.32
19:28:55       0   43.72    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00   53.04
19:28:55       1   43.23    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   53.33
19:28:55       2   43.03    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   53.54
19:28:55       3   43.12    0.00    3.44    0.61    0.00    0.00    0.00    0.00    0.00   52.83
19:28:55       4   43.32    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   53.04
19:28:55       5   41.62    0.00    2.22    0.00    0.00    4.04    0.00    0.00    0.00   52.12
19:28:55       6   43.61    0.00    3.04    0.20    0.00    0.00    0.00    0.00    0.00   53.14
19:28:55       7   41.53    0.00    2.02    0.00    0.00    4.64    0.00    0.00    0.00   51.81
19:28:55       8   41.73    0.00    2.22    0.00    0.00    5.04    0.00    0.00    0.00   51.01
19:28:55       9   41.37    0.00    2.21    0.00    0.00    4.82    0.00    0.00    0.00   51.61
19:28:55      10   42.80    0.00    2.64    0.20    0.00    3.85    0.00    0.00    0.00   50.51
19:28:55      11   41.50    0.00    2.43    0.20    0.00    4.25    0.00    0.00    0.00   51.62
19:28:55      12   41.21    0.00    2.22    0.20    0.00    4.24    0.00    0.00    0.00   52.12
19:28:55      13   44.13    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   52.43
19:28:55      14   41.90    0.00    2.02    0.40    0.00    3.64    0.00    0.00    0.00   52.02
19:28:55      15   43.75    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   53.02

19:28:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:29:00     all   84.01    0.00    5.16    0.00    0.00    3.91    0.01    0.00    0.00    6.90
19:29:00       0   85.95    0.00    6.11    0.00    0.00    0.00    0.20    0.00    0.00    7.74
19:29:00       1   86.01    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00    8.02
19:29:00       2   86.21    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00    8.02
19:29:00       3   85.07    0.00    6.54    0.00    0.00    0.00    0.00    0.00    0.00    8.38
19:29:00       4   85.54    0.00    6.52    0.00    0.00    0.00    0.00    0.00    0.00    7.94
19:29:00       5   82.04    0.00    4.29    0.00    0.00    7.96    0.00    0.00    0.00    5.71
19:29:00       6   86.09    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00    7.98
19:29:00       7   82.65    0.00    3.67    0.00    0.00    8.16    0.00    0.00    0.00    5.51
19:29:00       8   81.76    0.00    4.30    0.00    0.00    8.20    0.00    0.00    0.00    5.74
19:29:00       9   82.41    0.00    4.29    0.00    0.00    7.77    0.00    0.00    0.00    5.52
19:29:00      10   82.41    0.00    4.29    0.00    0.00    7.36    0.00    0.00    0.00    5.93
19:29:00      11   82.89    0.00    3.87    0.00    0.00    7.54    0.00    0.00    0.00    5.70
19:29:00      12   81.87    0.00    4.28    0.00    0.00    7.94    0.00    0.00    0.00    5.91
19:29:00      13   85.13    0.00    6.52    0.00    0.00    0.00    0.00    0.00    0.00    8.35
19:29:00      14   81.89    0.00    4.32    0.00    0.00    7.61    0.00    0.00    0.00    6.17
19:29:00      15   86.27    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    7.79

19:29:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:29:05     all   73.88    0.00    5.33    0.00    0.00    3.48    0.00    0.00    0.00   17.31
19:29:05       0   75.46    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   18.66
19:29:05       1   74.49    0.00    5.87    0.00    0.00    0.00    0.00    0.00    0.00   19.64
19:29:05       2   75.15    0.00    5.86    0.00    0.00    0.00    0.00    0.00    0.00   18.99
19:29:05       3   74.29    0.00    6.28    0.00    0.00    0.00    0.00    0.00    0.00   19.43
19:29:05       4   74.69    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   19.59
19:29:05       5   71.08    0.00    4.89    0.00    0.00    7.94    0.00    0.00    0.00   16.09
19:29:05       6   75.10    0.00    6.07    0.00    0.00    0.00    0.00    0.00    0.00   18.83
19:29:05       7   72.65    0.00    4.69    0.00    0.00    7.14    0.00    0.00    0.00   15.51
19:29:05       8   73.37    0.00    4.67    0.00    0.00    6.71    0.00    0.00    0.00   15.24
19:29:05       9   72.69    0.00    4.72    0.00    0.00    6.78    0.00    0.00    0.00   15.81
19:29:05      10   73.12    0.00    5.30    0.00    0.00    5.70    0.00    0.00    0.00   15.89
19:29:05      11   73.08    0.00    4.66    0.00    0.00    6.68    0.00    0.00    0.00   15.59
19:29:05      12   72.56    0.00    4.27    0.00    0.00    8.13    0.00    0.00    0.00   15.04
19:29:05      13   74.24    0.00    6.29    0.00    0.00    0.00    0.00    0.00    0.00   19.47
19:29:05      14   73.68    0.00    4.45    0.00    0.00    6.68    0.00    0.00    0.00   15.18
19:29:05      15   76.37    0.00    5.70    0.00    0.00    0.00    0.00    0.00    0.00   17.92

19:29:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:29:10     all   63.11    0.00    5.54    0.00    0.00    2.26    0.00    0.00    0.00   29.09
19:29:10       0   62.85    0.00    6.43    0.00    0.00    0.00    0.00    0.00    0.00   30.72
19:29:10       1   63.58    0.00    5.84    0.00    0.00    0.00    0.00    0.00    0.00   30.58
19:29:10       2   62.40    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   31.20
19:29:10       3   62.93    0.00    5.81    0.00    0.00    0.00    0.00    0.00    0.00   31.26
19:29:10       4   62.65    0.00    5.82    0.00    0.00    0.00    0.00    0.00    0.00   31.53
19:29:10       5   62.32    0.00    4.68    0.00    0.00    5.30    0.00    0.00    0.00   27.70
19:29:10       6   63.05    0.00    5.42    0.00    0.00    0.00    0.00    0.00    0.00   31.53
19:29:10       7   64.36    0.00    4.89    0.00    0.00    4.89    0.00    0.00    0.00   25.87
19:29:10       8   63.01    0.00    5.49    0.00    0.00    5.08    0.00    0.00    0.00   26.42
19:29:10       9   63.49    0.00    5.48    0.00    0.00    4.26    0.00    0.00    0.00   26.77
19:29:10      10   63.04    0.00    5.95    0.00    0.00    3.49    0.00    0.00    0.00   27.52
19:29:10      11   63.82    0.00    5.28    0.00    0.00    4.07    0.00    0.00    0.00   26.83
19:29:10      12   63.39    0.00    4.70    0.00    0.00    4.70    0.00    0.00    0.00   27.20
19:29:10      13   62.10    0.00    5.85    0.00    0.00    0.00    0.00    0.00    0.00   32.06
19:29:10      14   63.29    0.00    4.87    0.00    0.00    4.67    0.00    0.00    0.00   27.18
19:29:10      15   63.43    0.00    5.66    0.00    0.00    0.00    0.00    0.00    0.00   30.91

19:29:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:29:15     all   76.63    0.00    5.44    0.00    0.00    2.81    0.00    0.00    0.00   15.12
19:29:15       0   78.16    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   15.92
19:29:15       1   76.84    0.00    6.56    0.00    0.00    0.00    0.00    0.00    0.00   16.60
19:29:15       2   76.11    0.00    6.48    0.00    0.00    0.00    0.00    0.00    0.00   17.41
19:29:15       3   76.27    0.00    6.29    0.00    0.00    0.00    0.00    0.00    0.00   17.44
19:29:15       4   76.17    0.00    6.31    0.00    0.00    0.00    0.00    0.00    0.00   17.52
19:29:15       5   76.02    0.00    4.51    0.00    0.00    5.53    0.00    0.00    0.00   13.93
19:29:15       6   77.03    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00   17.07
19:29:15       7   76.33    0.00    4.49    0.00    0.00    6.53    0.00    0.00    0.00   12.65
19:29:15       8   76.80    0.00    4.52    0.00    0.00    6.16    0.00    0.00    0.00   12.53
19:29:15       9   77.16    0.00    4.73    0.00    0.00    4.53    0.00    0.00    0.00   13.58
19:29:15      10   76.02    0.00    4.51    0.00    0.00    5.94    0.00    0.00    0.00   13.52
19:29:15      11   75.77    0.00    5.13    0.00    0.00    5.54    0.00    0.00    0.00   13.55
19:29:15      12   75.46    0.00    4.91    0.00    0.00    6.13    0.00    0.00    0.00   13.50
19:29:15      13   77.14    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   16.94
19:29:15      14   77.11    0.00    4.54    0.00    0.00    4.74    0.00    0.00    0.00   13.61
19:29:15      15   77.64    0.00    6.30    0.00    0.00    0.00    0.00    0.00    0.00   16.06

19:29:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:29:20     all   83.82    0.00    5.11    0.00    0.00    3.90    0.00    0.00    0.00    7.18
19:29:20       0   86.33    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00    8.16
19:29:20       1   85.77    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00    8.33
19:29:20       2   84.96    0.00    6.71    0.00    0.00    0.00    0.00    0.00    0.00    8.33
19:29:20       3   85.77    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00    8.33
19:29:20       4   85.54    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00    8.35
19:29:20       5   82.32    0.00    4.47    0.00    0.00    7.11    0.00    0.00    0.00    6.10
