info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            19:38:17 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     29864         0     29833           0.430     4.624     6.038     7.487     8.995    11.928    19.087    28.983
   2.002     30007         0     30013           0.658     4.825     6.263     7.811     9.347    11.903    15.729    19.169
   3.001     30017         0     30017           0.747     4.256     5.526     6.648     7.700    10.854    15.008    22.577
   4.001     30007         0     30006           0.423     3.787     4.948     6.095     6.828     9.183    15.647    23.003
   5.001     30047         0     30048           0.377     2.982     4.143     5.284     6.025     8.077    11.731    17.777
   6.001     30014         0     30010           0.331     2.482     3.430     4.579     5.267     6.373     7.926    12.804
   7.001     29986         0     29987           0.341     2.163     3.017     4.039     4.747     6.025     7.332     8.946
   8.001     30012         0     30014           0.363     2.020     2.791     3.617     4.168     5.480     7.283     8.978
   9.001     30018         0     30019           0.351     1.642     2.263     2.892     3.299     4.534     6.369     7.983
  10.001     29990         0     29990           0.343     1.790     2.511     3.269     3.897     5.325     7.266    10.084
  11.001     30005         0     30006           0.308     1.676     2.331     2.998     3.484     4.714     6.746    10.142
  12.001     29996         0     29994           0.369     1.661     2.296     2.914     3.326     4.399     5.992     8.372
  13.001     30002         0     30004           0.346     1.822     2.540     3.295     3.903     5.341     7.655    10.609
  14.001     30000         0     30000           0.350     1.684     2.298     2.933     3.363     4.637     6.689     7.918
  15.001     29995         0     29994           0.352     1.792     2.486     3.217     3.766     5.231     7.131    10.035
  16.001     30002         0     30002           0.329     1.691     2.314     2.963     3.453     4.801     6.930    10.945
  17.001     30008         0     30008           0.326     1.718     2.437     3.138     3.662     5.050     6.939    10.248
  18.001     30005         0     30004           0.359     1.717     2.400     3.097     3.613     4.907     6.922    11.223
  19.001     29993         0     29993           0.342     1.731     2.394     3.054     3.584     4.985     6.734    11.280
  20.001     29996         0     29997           0.359     1.768     2.494     3.228     3.785     5.190     7.664    10.166
  21.001     30003         0     30001           0.342     1.607     2.173     2.740     3.135     4.297     6.046    11.420
  22.001     29998         0     29999           0.350     1.862     2.576     3.326     3.863     5.169     6.922     9.355
  23.001     29994         0     29996           0.346     1.596     2.218     2.859     3.285     4.465     7.193    14.000
  24.002     29994         0     29989           0.328     1.792     2.478     3.183     3.736     5.161     7.848    15.581
  25.001     30013         0     30017           0.364     1.826     2.570     3.355     3.946     5.399     7.631     9.748
  26.001     29997         0     29995           0.324     1.594     2.171     2.724     3.097     4.096     6.328    18.694
  27.001     29997         0     30001           0.347     1.938     2.677     3.504     4.153     5.579     7.733    13.279
  28.001     30013         0     30011           0.340     1.639     2.288     2.941     3.391     4.661     6.865     9.019
  29.001     29983         0     29983           0.341     1.772     2.478     3.222     3.828     5.235     7.778    17.777
  30.001     30012         0     30012           0.327     1.871     2.574     3.330     4.012     5.530     8.045    10.641
  31.001     29996         0     29994           0.345     1.551     2.132     2.718     3.103     4.151     6.038     8.298
  32.001     29975         0     29978           0.324     1.850     2.572     3.381     4.008     5.313     7.148     9.462
  33.001     30035         0     30029           0.301     1.723     2.367     3.035     3.514     4.760     6.504    10.191
  34.001     29977         0     29981           0.327     1.616     2.294     2.988     3.488     4.833     6.410     8.847
  35.001     30020         0     30021           0.342     1.924     2.628     3.428     4.033     5.558     7.655    10.109
  36.001     30003         0     29999           0.338     1.608     2.214     2.867     3.277     4.497     6.263     9.257
  37.002     29984         0     29989           0.338     1.741     2.439     3.195     3.793     5.206     7.102    11.059
  38.001     30008         0     30007           0.347     1.806     2.458     3.117     3.588     4.895     8.016    12.091
  39.001     29999         0     29996           0.347     1.590     2.224     2.914     3.422     4.887     7.537    10.641
  40.001     29997         0     30001           0.350     1.861     2.537     3.246     3.779     5.104     6.693     8.733
  41.001     30007         0     30007           0.328     1.710     2.406     3.133     3.703     5.083     7.131    11.035
  42.001     29997         0     29995           0.363     1.706     2.367     3.080     3.602     4.809     7.094    12.001
  43.001     29986         0     29984           0.342     1.849     2.542     3.252     3.783     5.087     7.217    10.674
  44.001     30020         0     30019           0.334     1.603     2.234     2.892     3.320     4.657     6.271    10.985
  45.001     29980         0     29982           0.342     1.795     2.462     3.148     3.643     4.882     6.877    17.318
  46.001     30009         0     30011           0.327     1.784     2.499     3.228     3.791     5.050     6.861     8.978
  47.001     30007         0     30004           0.318     1.595     2.198     2.800     3.209     4.379     6.578     9.667
  48.001     29998         0     29998           0.345     1.891     2.580     3.336     3.920     5.272     7.008    10.084
  49.001     30012         0     30014           0.358     1.714     2.380     3.054     3.551     4.899     6.722     9.093
  50.001     29983         0     29983           0.317     1.744     2.417     3.080     3.553     4.829     6.820     8.880
  51.001     29993         0     29993           0.346     1.860     2.578     3.375     3.983     5.358     7.688    12.452
  52.001     29998         0     29998           0.323     1.601     2.191     2.763     3.144     4.121     5.812     8.249
  53.001     30008         0     30008           0.345     1.866     2.591     3.365     3.979     5.304     7.057     9.748
  54.001     30006         0     30007           0.332     1.692     2.345     2.992     3.416     4.674     6.795    14.828
  55.001     29992         0     29989           0.330     1.782     2.470     3.164     3.684     5.046     6.812     9.937
  56.001     30010         0     30011           0.348     1.782     2.470     3.140     3.641     4.776     6.480     8.937
  57.001     29976         0     29976           0.346     1.755     2.429     3.117     3.635     5.050     7.258     9.560
  58.001     30026         0     30027           0.330     1.694     2.378     3.084     3.613     5.083     7.164     8.864
  59.001     29994         0     29993           0.340     1.691     2.288     2.863     3.262     4.366     6.279    15.368
  60.001     30005         0     30004           0.345     1.849     2.597     3.416     4.022     5.439     8.266    18.760
  61.001     29996         0     29999           0.331     1.666     2.294     2.949     3.387     4.641     6.709    11.461
  62.001     30003         0     30000           0.317     1.759     2.421     3.119     3.658     5.169     8.167    14.262
  63.002     30000         0     29999           0.300     1.790     2.484     3.195     3.721     5.005     6.935     9.118
  64.001     30010         0     30008           0.349     1.727     2.378     3.033     3.465     4.579     6.975     9.413
  65.002     29995         0     29995           0.340     1.851     2.568     3.324     3.930     5.366     7.487    16.810
  66.001     30001         0     30000           0.332     1.638     2.232     2.834     3.207     4.155     6.136    10.281
  67.001     29986         0     29992           0.340     1.767     2.445     3.131     3.666     4.788     6.353     8.405
  68.001     30011         0     30008           0.345     1.866     2.564     3.262     3.791     5.054     6.701     9.028
  69.001     29995         0     29999           0.365     1.669     2.292     2.945     3.408     4.665     6.693    10.101
  70.001     30003         0     30005           0.340     1.878     2.611     3.420     4.024     5.423     7.234     9.888
  71.001     29997         0     29993           0.341     1.675     2.292     2.892     3.283     4.403     6.324     9.232
  72.001     29991         0     29991           0.342     1.718     2.421     3.142     3.721     5.214     7.492     9.208
  73.001     30014         0     30015           0.346     1.833     2.484     3.138     3.652     4.837     6.861     8.495
  74.001     29997         0     29998           0.347     1.670     2.365     3.082     3.611     4.960     6.730     9.732
  75.001     29968         0     29967           0.324     1.841     2.507     3.228     3.795     5.267     7.426    10.813
  76.001     30029         0     30029           0.345     1.879     2.560     3.267     3.848     5.259     7.188     9.765
  77.001     30008         0     30007           0.346     1.604     2.222     2.859     3.281     4.592     6.332     7.721
  78.001     29979         0     29979           0.337     1.887     2.540     3.203     3.695     4.895     6.861     9.552
  79.001     30002         0     30001           0.345     1.786     2.478     3.170     3.695     4.997     6.996     8.921
  80.001     30011         0     30015           0.360     1.661     2.296     2.947     3.369     4.514     6.103     8.929
  81.001     29985         0     29981           0.343     1.969     2.693     3.504     4.071     5.325     7.234    10.764
  82.001     30030         0     30030           0.349     1.566     2.183     2.843     3.293     4.456     6.435     8.700
  83.001     29978         0     29978           0.360     1.816     2.492     3.166     3.715     5.038     7.438     9.871
  84.001     30018         0     30018           0.338     1.920     2.677     3.547     4.176     5.591     7.676    12.304
  85.001     29982         0     29984           0.340     1.583     2.150     2.724     3.115     4.076     6.066     8.176
  86.001     29993         0     29991           0.348     1.947     2.662     3.465     4.051     5.431     7.246     9.118
  87.001     30022         0     30022           0.324     1.647     2.259     2.906     3.367     4.624     6.722     8.503
  88.001     29978         0     29978           0.338     1.746     2.468     3.197     3.754     5.108     7.037    10.224
  89.001     30007         0     30010           0.335     1.888     2.609     3.373     4.002     5.435     7.610    10.248
  90.001     30000         0     29996           0.321     1.549     2.140     2.769     3.172     4.346     6.722    10.789
  91.001     30005         0     30005           0.347     1.930     2.650     3.475     4.094     5.648     7.590    10.707
  92.001     30014         0     30015           0.360     1.706     2.339     2.957     3.367     4.407     5.804     7.295
  93.001     29981         0     29981           0.353     1.661     2.296     2.982     3.484     4.841     6.652    10.592
  94.001     29998         0     30002           0.357     1.902     2.576     3.320     3.860     5.108     6.869     9.961
  95.001     30019         0     30016           0.317     1.666     2.347     3.045     3.568     5.001     7.893    13.427
  96.001     29998         0     29999           0.359     1.777     2.470     3.189     3.725     5.083     7.143     9.011
  97.001     29999         0     29997           0.351     1.846     2.521     3.240     3.801     5.145     7.025    16.925
  98.001     29996         0     29999           0.347     1.601     2.259     2.957     3.420     4.731     6.537    10.150
  99.001     29999         0     29999           0.364     1.818     2.470     3.138     3.678     5.251     9.560    21.643
 100.001     30003         0     29999           0.336     1.810     2.521     3.281     3.879     5.353     7.229     9.273
 101.001     29989         0     29991           0.365     1.669     2.318     2.988     3.437     4.608     6.312     8.204
 102.001     29995         0     29994           0.351     1.919     2.619     3.381     3.949     5.317     6.992    10.371
 103.001     30018         0     30018           0.338     1.625     2.238     2.879     3.305     4.469     6.091     9.003
 104.002     29983         0     29983           0.352     1.790     2.464     3.131     3.637     4.833     6.717     8.204
 105.001     30016         0     30016           0.337     1.975     2.726     3.607     4.235     5.808     7.930     9.535
 106.002     29991         0     29994           0.322     1.608     2.173     2.742     3.103     3.981     5.759     8.577
 107.001     29998         0     29996           0.338     1.989     2.730     3.576     4.182     5.591     7.569     9.896
 108.001     30011         0     30011           0.346     1.764     2.427     3.105     3.627     5.026     6.562     9.961
 109.001     29937         0     29937           0.346     2.261     3.316     4.551     5.308     6.902     9.183    12.747
 110.001     30005         0     30005           0.384     3.797     5.009     6.099     6.795     8.757    10.945    13.779
 111.001     29996         0     29996           0.325     3.512     4.727     5.767     6.390     8.511    11.878    13.001
 112.001     29985         0     29981           0.401     4.141     5.464     6.754     7.942    10.789    14.860    18.792
 113.001     29979         0     29984           0.376     4.055     5.333     6.541     7.668    10.953    18.153    24.232
 114.001     30044         0     30042           0.410     3.787     5.153     6.324     7.373    10.248    13.214    16.089
 115.001     30015         0     30011           0.398     3.559     4.674     5.673     6.308     8.057    11.821    19.513
 116.001     29996         0     29999           0.392     3.340     4.448     5.566     6.337     8.430    10.551    12.812
 117.001     30021         0     30022           0.363     2.339     3.211     4.086     4.616     5.960     9.183    12.632
