info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            19:07:13 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     29933         0     29905           0.351     2.839     4.420     6.369     8.073    11.002    14.500    19.939
   2.001     30022         0     30028           0.301     2.087     2.986     4.817     6.177     9.601    12.403    17.138
   3.001     29968         0     29967           0.326     1.978     2.767     4.497     5.964     9.249    12.886    19.481
   4.001     30002         0     30001           0.356     3.060     5.128     7.623     9.576    14.090    19.366    25.035
   5.001     30036         0     30038           0.337     2.304     3.447     5.464     6.791    10.117    13.885    18.448
   6.001     29909         0     29910           0.332     2.026     2.937     5.390     7.389    11.469    15.589    19.513
   7.001     30062         0     30058           0.304     2.710     4.305     6.316     7.946    10.953    13.902    18.940
   8.001     30037         0     30037           0.356     2.486     3.721     5.865     7.246    10.740    14.172    17.727
   9.001     29951         0     29954           0.287     1.763     2.339     2.976     3.525     6.586    13.337    19.841
  10.001     29973         0     29975           0.310     2.793     4.522     6.545     8.053    11.256    14.434    18.252
  11.000     30045         0     30043           0.353     2.722     4.157     6.304     7.799    10.707    14.164    16.335
  12.001     30027         0     30027           0.283     1.723     2.286     2.941     3.561     6.394    10.002    13.017
  13.001     29960         0     29957           0.305     2.593     4.235     6.398     8.045    11.657    16.974    27.066
  14.000     30023         0     30025           0.324     2.937     4.927     7.238     9.167    13.181    18.612    30.523
  15.001     30022         0     30021           0.328     1.777     2.331     2.986     3.607     5.919     9.437    13.541
  16.001     29945         0     29945           0.319     2.427     3.754     5.923     7.332    11.018    19.120    26.001
  17.001     29995         0     29994           0.311     2.673     4.301     6.267     7.610    10.732    13.238    17.089
  18.001     30058         0     30059           0.318     1.992     2.720     3.969     5.329     8.733    11.862    14.705
  19.001     29947         0     29949           0.322     2.640     5.202     8.675    10.936    15.393    22.217    25.903
  20.001     30005         0     30006           0.368     2.980     4.846     6.963     8.700    11.764    15.712    19.186
