Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:07:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:07:15     all   22.79    0.00    2.76    0.09    0.00    0.93    0.01    0.00    0.00   73.42
19:07:15       0   23.28    0.00    3.24    0.00    0.00    0.00    0.20    0.00    0.00   73.28
19:07:15       1   22.11    0.00    2.84    0.00    0.00    0.00    0.00    0.00    0.00   75.05
19:07:15       2   23.73    0.00    2.64    0.00    0.00    0.00    0.00    0.00    0.00   73.63
19:07:15       3   22.36    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   74.59
19:07:15       4   22.18    0.00    2.82    0.00    0.00    0.00    0.00    0.00    0.00   75.00
19:07:15       5   22.20    0.00    2.65    0.00    0.00    2.04    0.00    0.00    0.00   73.12
19:07:15       6   23.19    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   73.39
19:07:15       7   22.70    0.00    2.45    0.20    0.00    2.04    0.00    0.00    0.00   72.60
19:07:15       8   23.37    0.00    3.05    0.20    0.00    1.83    0.00    0.00    0.00   71.54
19:07:15       9   22.18    0.00    2.46    0.00    0.00    1.64    0.00    0.00    0.00   73.72
19:07:15      10   23.31    0.00    2.25    0.00    0.00    1.64    0.00    0.00    0.00   72.80
19:07:15      11   22.36    0.00    3.05    0.20    0.00    1.83    0.00    0.00    0.00   72.56
19:07:15      12   22.49    0.00    2.45    0.20    0.00    2.04    0.00    0.00    0.00   72.80
19:07:15      13   22.72    0.00    2.84    0.00    0.00    0.00    0.00    0.00    0.00   74.44
19:07:15      14   23.52    0.00    2.25    0.00    0.00    1.84    0.00    0.00    0.00   72.39
19:07:15      15   22.92    0.00    2.64    0.61    0.00    0.00    0.00    0.00    0.00   73.83

19:07:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:07:20     all   39.93    0.00    4.62    0.00    0.00    1.47    0.00    0.00    0.00   53.98
19:07:20       0   41.27    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   54.21
19:07:20       1   39.71    0.00    4.73    0.00    0.00    0.00    0.00    0.00    0.00   55.56
19:07:20       2   38.72    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   56.52
19:07:20       3   39.67    0.00    4.75    0.00    0.00    0.00    0.00    0.00    0.00   55.58
19:07:20       4   38.84    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   56.61
19:07:20       5   39.75    0.00    4.81    0.00    0.00    2.30    0.00    0.00    0.00   53.14
19:07:20       6   39.18    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00   56.08
19:07:20       7   40.34    0.00    4.41    0.00    0.00    3.36    0.00    0.00    0.00   51.89
19:07:20       8   40.71    0.00    4.59    0.00    0.00    3.76    0.00    0.00    0.00   50.94
19:07:20       9   40.29    0.00    4.75    0.00    0.00    2.69    0.00    0.00    0.00   52.27
19:07:20      10   39.58    0.00    4.84    0.00    0.00    2.53    0.00    0.00    0.00   53.05
19:07:20      11   39.96    0.00    4.39    0.00    0.00    2.51    0.00    0.00    0.00   53.14
19:07:20      12   39.33    0.00    4.81    0.00    0.00    3.14    0.00    0.00    0.00   52.72
19:07:20      13   40.08    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   55.37
19:07:20      14   41.34    0.00    3.97    0.00    0.00    3.34    0.00    0.00    0.00   51.36
19:07:20      15   40.16    0.00    4.71    0.00    0.00    0.00    0.00    0.00    0.00   55.12

19:07:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:07:25     all   42.64    0.00    5.00    0.00    0.00    1.55    0.01    0.00    0.00   50.80
19:07:25       0   42.91    0.00    6.07    0.00    0.00    0.00    0.00    0.00    0.00   51.01
19:07:25       1   42.36    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00   52.14
19:07:25       2   41.75    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00   52.75
19:07:25       3   43.29    0.00    5.01    0.00    0.00    0.00    0.00    0.00    0.00   51.70
19:07:25       4   41.99    0.00    5.48    0.00    0.00    0.00    0.00    0.00    0.00   52.54
19:07:25       5   42.86    0.00    4.14    0.00    0.00    2.48    0.00    0.00    0.00   50.52
19:07:25       6   41.70    0.00    5.26    0.00    0.00    0.00    0.20    0.00    0.00   52.83
19:07:25       7   42.98    0.00    5.17    0.00    0.00    2.89    0.00    0.00    0.00   48.97
19:07:25       8   43.33    0.00    5.00    0.00    0.00    3.33    0.00    0.00    0.00   48.33
19:07:25       9   43.27    0.00    4.35    0.00    0.00    3.11    0.00    0.00    0.00   49.28
19:07:25      10   43.00    0.00    4.73    0.00    0.00    3.09    0.00    0.00    0.00   49.18
19:07:25      11   42.47    0.00    4.74    0.00    0.00    3.51    0.00    0.00    0.00   49.28
19:07:25      12   42.98    0.00    4.55    0.00    0.00    3.31    0.00    0.00    0.00   49.17
19:07:25      13   41.50    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   53.24
19:07:25      14   43.51    0.00    4.54    0.00    0.00    3.30    0.00    0.00    0.00   48.66
19:07:25      15   42.36    0.00    4.68    0.00    0.00    0.00    0.00    0.00    0.00   52.95

