info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            19:25:46 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     29872         0     29844           0.352     2.523     3.838     7.549    12.321    19.399    26.477    35.455
   2.002     30023         0     30024           0.407     3.568     5.915    10.797    13.894    20.201    26.509    40.436
   3.001     30066         0     30069           0.347     3.037     4.686     7.606    10.289    14.221    17.744    23.773
   4.002     29898         0     29898           0.308     1.945     2.566     3.375     4.686    13.222    25.166    35.521
   5.001     30024         0     30022           0.348     3.158     5.128     7.627     9.691    12.919    17.023    21.021
   6.001     29990         0     29993           0.356     2.978     4.489     7.045     9.134    12.706    17.285    26.083
   7.001     30082         0     30084           0.317     2.050     2.736     3.578     4.346     9.339    14.295    18.776
   8.002     29986         0     29987           0.384     3.531     5.734     9.314    11.805    16.687    21.610    28.541
   9.001     29941         0     29942           0.372     3.777     6.980    13.107    17.875    28.230    38.240    50.856
  10.001     30080         0     30080           0.319     2.101     2.843     4.202     6.222    12.640    19.350    25.281
  11.001     29889         0     29885           0.370     2.998     5.222     9.167    12.141    17.121    21.561    25.608
  12.001     30085         0     30089           0.361     3.615     6.214    11.944    15.942    23.118    31.408    42.009
  13.001     30028         0     30024           0.328     2.183     2.984     4.141     5.587     9.069    13.615    19.530
  14.001     29947         0     29950           0.347     2.468     3.613     5.923     7.778    12.763    23.511    26.345
  15.001     29982         0     29979           0.387     3.297     5.202     7.832    10.248    13.951    18.252    23.495
  16.001     30068         0     30067           0.343     2.439     3.484     5.403     7.094    11.092    15.475    24.592
  17.001     29956         0     29958           0.341     2.359     3.287     5.476     7.455    12.345    19.268    26.231
  18.001     29986         0     29990           0.409     3.219     4.911     7.553     9.929    15.229    21.299    24.756
  19.001     30031         0     30029           0.340     2.875     4.399     6.808     9.019    14.631    19.874    25.969
  20.002     29982         0     29973           0.347     2.214     3.052     4.645     6.828    14.082    23.544    31.490
  21.001     29979         0     29987           0.356     3.160     4.846     7.152     9.363    12.911    19.759    23.380
  22.001     30033         0     30038           0.374     4.131     6.091     9.478    12.550    18.301    24.199    34.144
  23.001     29870         0     29867           0.377     3.647     4.887     6.062     6.812    16.327    34.963    42.926
  24.001     30065         0     30060           0.478     6.648    12.091    18.285    22.331    30.573    39.453    50.725
  25.001     29999         0     30003           0.517     7.012    12.714    18.727    22.659    30.261    39.551    46.301
  26.001     30064         0     30065           0.405     3.340     4.223     5.239     6.656    13.550    18.776    28.131
  27.001     29905         0     29901           0.345     5.128     8.511    14.959    18.661    26.034    34.505    43.319
  28.001     29736         0     29736           0.840     6.746    12.280    18.072    21.414    29.327    38.896    52.363
  29.001     30344         0     30345           0.842     4.579     8.028    17.498    23.052    33.210    44.990    59.376
  30.001     29161         0     29165           0.695     4.440     7.098    17.056    23.364    36.241    49.283    64.651
  31.001     29687         0     29683           1.803    41.943    52.822    63.144    69.468    79.888    92.537   108.593
  32.001     29982         0     29982           1.577    60.588    76.808    89.260    95.748   107.610   124.781   152.568
  33.001     30897         0     30898           0.855     3.871     4.784    12.853    30.360    58.819    83.821    92.602
  34.001     29957         0     29953           0.906     7.426    12.886    19.071    23.118    32.113    43.221    61.637
  35.001     30265         0     30265           0.941    10.969    19.251    27.361    32.276    42.926    55.640    70.058
  36.002     30062         0     30067           0.827     4.071     5.190     8.253    12.673    18.891    27.820    34.111
  37.001     29948         0     29948           0.740     3.926     5.014     8.258    12.026    25.428    35.258    45.482
