tool,inflight,rate,rep,ops_per_sec,get_cycle_mean_ms,get_cycle_p99_ms,upd_cycle_mean_ms,upd_cycle_p99_ms,agg_request_mean_ms,agg_request_p99_ms,loader_cpu_pct,scylla_cpu_pct,scylla_max_node_cpu_avg_pct,scylla_ops_per_sec,scylla_p99_ms,scylla_reactor_util_pct,scylla_max_node_ops_per_sec,scylla_ops_imbalance_ratio
latte,128,30000,1,29997.9,9.316,164.626,9.464,165.151,2.620,10.314,33.4,64.8,96.5,31502.4,7.168,93.2,31477.5,2.998
latte-new-rr,128,30000,1,29997.2,8.796,211.026,9.571,212.599,1.731,6.119,51.0,87.9,88.9,11151.1,3.584,62.9,11130.2,2.994
latte-new-affinity,128,30000,1,29998.0,8.648,218.759,9.443,220.987,1.724,6.107,50.2,87.5,89.0,32455.0,4.096,61.1,10928.2,1.010
latte-new-affinity,128,30000,2,29997.6,5.948,152.437,6.731,154.272,1.736,6.005,50.7,87.2,88.9,33200.3,4.096,68.3,11283.2,1.020
latte-new-rr,128,30000,2,29997.3,4.757,122.880,5.531,124.912,1.704,6.001,39.1,87.7,89.0,32568.5,10.240,65.0,10904.2,1.004
latte,128,30000,2,29997.1,84.668,719.323,84.953,719.847,3.039,11.567,33.9,63.5,96.7,30945.6,8.192,92.4,30920.7,2.998
latte,256,30000,1,29997.4,5.253,46.662,5.093,43.975,3.771,18.416,32.6,63.1,96.7,30695.8,12.288,91.7,30670.6,2.998
latte-new-rr,256,30000,1,29997.3,1.661,5.198,2.432,6.332,1.684,5.546,43.5,87.7,89.3,34837.1,3.584,70.6,11817.0,1.018
latte-new-affinity,256,30000,1,29997.6,1.695,5.313,2.502,6.566,1.734,5.743,50.9,87.8,88.8,36112.8,4.096,70.1,12203.6,1.014
latte-new-affinity,256,30000,2,29997.2,1.677,5.218,2.472,6.304,1.708,5.530,45.9,87.8,88.8,35014.3,4.096,64.3,11839.1,1.014
latte-new-rr,256,30000,2,29996.9,1.761,5.763,2.576,7.111,1.802,6.205,43.8,88.4,90.0,35531.0,7.168,95.3,12045.0,1.017
latte,256,30000,2,29997.2,5.744,64.684,5.611,63.537,3.711,17.940,34.9,63.2,96.7,31027.8,12.288,90.3,31002.6,2.998
