Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:47:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:47:40     all   28.73    0.00    3.14    0.13    0.00    1.21    0.00    0.00    0.00   66.79
18:47:40       0   29.51    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   67.42
18:47:40       1   27.61    0.00    3.68    0.61    0.00    0.00    0.00    0.00    0.00   68.10
18:47:40       2   28.43    0.00    3.68    0.00    0.00    0.00    0.00    0.00    0.00   67.89
18:47:40       3   28.37    0.00    2.86    0.20    0.00    0.00    0.00    0.00    0.00   68.57
18:47:40       4   28.16    0.00    3.27    0.20    0.00    0.00    0.00    0.00    0.00   68.37
18:47:40       5   29.05    0.00    2.49    0.00    0.00    2.07    0.00    0.00    0.00   66.39
18:47:40       6   29.36    0.00    3.08    0.00    0.00    0.00    0.00    0.00    0.00   67.56
18:47:40       7   29.01    0.00    2.88    0.21    0.00    2.67    0.00    0.00    0.00   65.23
18:47:40       8   28.83    0.00    3.07    0.00    0.00    2.86    0.00    0.00    0.00   65.24
18:47:40       9   30.74    0.00    3.07    0.00    0.00    2.25    0.00    0.00    0.00   63.93
18:47:40      10   29.01    0.00    3.29    0.00    0.00    2.06    0.00    0.00    0.00   65.64
18:47:40      11   28.19    0.00    3.09    0.00    0.00    2.67    0.00    0.00    0.00   66.05
18:47:40      12   28.04    0.00    2.89    0.41    0.00    2.27    0.00    0.00    0.00   66.39
18:47:40      13   28.81    0.00    3.50    0.21    0.00    0.00    0.00    0.00    0.00   67.49
18:47:40      14   28.10    0.00    2.89    0.21    0.00    2.48    0.00    0.00    0.00   66.32
18:47:40      15   28.48    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   68.03

18:47:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:47:45     all   44.06    0.00    5.01    0.00    0.00    1.83    0.01    0.00    0.00   49.09
18:47:45       0   43.44    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00   51.18
18:47:45       1   44.18    0.00    5.39    0.00    0.00    0.00    0.00    0.00    0.00   50.43
18:47:45       2   42.37    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   53.12
18:47:45       3   43.90    0.00    5.35    0.00    0.00    0.00    0.00    0.00    0.00   50.75
18:47:45       4   43.29    0.00    4.98    0.00    0.00    0.00    0.00    0.00    0.00   51.73
18:47:45       5   43.89    0.00    4.37    0.00    0.00    3.71    0.00    0.00    0.00   48.03
18:47:45       6   43.20    0.00    5.62    0.00    0.00    0.00    0.00    0.00    0.00   51.19
18:47:45       7   45.14    0.00    4.32    0.00    0.00    4.32    0.00    0.00    0.00   46.22
18:47:45       8   44.37    0.00    4.64    0.00    0.00    4.64    0.00    0.00    0.00   46.36
