Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:48:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:48:48     all   18.73    0.00    2.45    0.10    0.00    0.82    0.00    0.00    0.00   77.89
18:48:48       0   19.06    0.00    2.87    0.20    0.00    0.00    0.00    0.00    0.00   77.87
18:48:48       1   18.28    0.00    2.46    0.00    0.00    0.00    0.00    0.00    0.00   79.26
18:48:48       2   18.07    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   79.26
18:48:48       3   18.03    0.00    2.25    0.20    0.00    0.00    0.00    0.00    0.00   79.51
18:48:48       4   18.61    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00   79.14
18:48:48       5   18.48    0.00    2.46    0.00    0.00    1.64    0.00    0.00    0.00   77.41
18:48:48       6   18.07    0.00    2.67    0.21    0.00    0.00    0.00    0.00    0.00   79.06
18:48:48       7   18.60    0.00    2.27    0.00    0.00    1.65    0.00    0.00    0.00   77.48
18:48:48       8   19.38    0.00    2.27    0.21    0.00    2.06    0.00    0.00    0.00   76.08
18:48:48       9   18.60    0.00    2.27    0.00    0.00    1.86    0.00    0.00    0.00   77.27
18:48:48      10   18.80    0.00    2.69    0.00    0.00    1.65    0.00    0.00    0.00   76.86
18:48:48      11   19.01    0.00    2.48    0.41    0.00    1.65    0.00    0.00    0.00   76.45
18:48:48      12   19.34    0.00    2.26    0.00    0.00    1.44    0.00    0.00    0.00   76.95
18:48:48      13   18.78    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   78.98
18:48:48      14   19.10    0.00    2.46    0.00    0.00    1.23    0.00    0.00    0.00   77.21
18:48:48      15   19.55    0.00    2.65    0.41    0.00    0.00    0.00    0.00    0.00   77.39

18:48:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:48:53     all   30.64    0.00    4.00    0.00    0.00    1.11    0.07    0.00    0.00   64.18
18:48:53       0   29.85    0.00    4.48    0.00    0.00    0.00    0.00    0.00    0.00   65.67
18:48:53       1   29.72    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00   66.88
18:48:53       2   30.80    0.00    3.80    0.00    0.00    0.00    0.42    0.00    0.00   64.98
18:48:53       3   30.32    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   65.89
18:48:53       4   34.04    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   61.95
18:48:53       5   30.32    0.00    4.09    0.00    0.00    2.37    0.00    0.00    0.00   63.23
18:48:53       6   30.32    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   65.89
18:48:53       7   31.55    0.00    3.86    0.00    0.00    2.36    0.00    0.00    0.00   62.23
18:48:53       8   30.26    0.00    4.72    0.00    0.00    2.15    0.00    0.00    0.00   62.88
18:48:53       9   29.68    0.00    4.30    0.00    0.00    2.58    0.22    0.00    0.00   63.23
18:48:53      10   30.26    0.00    4.08    0.00    0.00    2.15    0.43    0.00    0.00   63.09
18:48:53      11   31.15    0.00    3.49    0.00    0.00    2.40    0.00    0.00    0.00   62.96
18:48:53      12   30.60    0.00    3.66    0.00    0.00    1.94    0.00    0.00    0.00   63.79
18:48:53      13   29.79    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   65.96
18:48:53      14   30.84    0.00    4.07    0.00    0.00    1.93    0.00    0.00    0.00   63.17
18:48:53      15   30.80    0.00    4.22    0.00    0.00    0.00    0.00    0.00    0.00   64.98

18:48:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:48:58     all   28.48    0.00    3.95    0.00    0.00    0.85    0.00    0.00    0.00   66.72
18:48:58       0   27.69    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   68.35
18:48:58       1   28.32    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   67.97
18:48:58       2   27.51    0.00    3.71    0.00    0.00    0.00    0.00    0.00    0.00   68.78
18:48:58       3   28.04    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   68.26
18:48:58       4   27.86    0.00    3.67    0.00    0.00    0.00    0.00    0.00    0.00   68.47
18:48:58       5   29.33    0.00    4.00    0.00    0.00    1.56    0.00    0.00    0.00   65.11
18:48:58       6   27.63    0.00    3.95    0.00    0.00    0.00    0.00    0.00    0.00   68.42
