Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:53:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:53:24     all   28.47    0.00    3.19    0.10    0.00    1.30    0.00    0.00    0.00   66.94
18:53:24       0   28.92    0.00    3.46    0.41    0.00    0.00    0.00    0.00    0.00   67.21
18:53:24       1   28.48    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   68.44
18:53:24       2   27.76    0.00    3.47    0.20    0.00    0.00    0.00    0.00    0.00   68.57
18:53:24       3   28.31    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   68.43
18:53:24       4   27.64    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   68.90
18:53:24       5   28.07    0.00    2.87    0.00    0.00    3.07    0.00    0.00    0.00   65.98
18:53:24       6   27.49    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   69.45
18:53:24       7   28.51    0.00    3.26    0.00    0.00    2.44    0.00    0.00    0.00   65.78
18:53:24       8   28.13    0.00    3.29    0.00    0.00    2.67    0.00    0.00    0.00   65.91
18:53:24       9   28.66    0.00    3.05    0.20    0.00    3.05    0.00    0.00    0.00   65.04
18:53:24      10   28.25    0.00    3.09    0.00    0.00    1.86    0.00    0.00    0.00   66.80
18:53:24      11   28.43    0.00    2.45    0.41    0.00    2.66    0.00    0.00    0.00   66.05
18:53:24      12   29.18    0.00    3.27    0.00    0.00    2.45    0.00    0.00    0.00   65.10
18:53:24      13   29.07    0.00    3.46    0.20    0.00    0.00    0.00    0.00    0.00   67.28
18:53:24      14   29.30    0.00    3.28    0.20    0.00    2.66    0.00    0.00    0.00   64.55
18:53:24      15   29.27    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   67.48

18:53:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:53:29     all   49.47    0.00    5.47    0.00    0.00    2.14    0.01    0.00    0.00   42.90
18:53:29       0   49.36    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   44.66
18:53:29       1   48.61    0.00    5.54    0.00    0.00    0.00    0.00    0.00    0.00   45.84
18:53:29       2   49.04    0.00    5.73    0.00    0.00    0.00    0.21    0.00    0.00   45.01
18:53:29       3   49.57    0.00    4.94    0.00    0.00    0.00    0.00    0.00    0.00   45.49
18:53:29       4   48.72    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   45.73
18:53:29       5   50.11    0.00    5.40    0.00    0.00    4.10    0.00    0.00    0.00   40.39
18:53:29       6   48.61    0.00    5.78    0.00    0.00    0.00    0.00    0.00    0.00   45.61
18:53:29       7   50.64    0.00    4.94    0.00    0.00    4.08    0.00    0.00    0.00   40.34
18:53:29       8   49.57    0.00    5.17    0.00    0.00    5.39    0.00    0.00    0.00   39.87
18:53:29       9   49.14    0.00    5.15    0.00    0.00    4.72    0.00    0.00    0.00   40.99
