Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

19:01:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:01:23     all   29.91    0.00    3.19    0.11    0.00    1.35    0.00    0.00    0.00   65.44
19:01:23       0   30.69    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   66.26
19:01:23       1   30.00    0.00    3.47    0.20    0.00    0.00    0.00    0.00    0.00   66.33
19:01:23       2   29.47    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   67.48
19:01:23       3   29.18    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   67.55
19:01:23       4   30.36    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00   66.40
19:01:23       5   29.04    0.00    3.07    0.00    0.00    3.27    0.00    0.00    0.00   64.62
19:01:23       6   30.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   66.06
19:01:23       7   29.77    0.00    2.67    0.00    0.00    2.67    0.00    0.00    0.00   64.89
19:01:23       8   30.41    0.00    3.06    0.20    0.00    2.86    0.00    0.00    0.00   63.47
19:01:23       9   30.08    0.00    2.44    0.00    0.00    2.85    0.00    0.00    0.00   64.63
19:01:23      10   29.41    0.00    2.84    0.20    0.00    2.43    0.00    0.00    0.00   65.11
19:01:23      11   28.78    0.00    3.27    0.20    0.00    2.45    0.00    0.00    0.00   65.31
19:01:23      12   30.00    0.00    3.06    0.61    0.00    2.45    0.00    0.00    0.00   63.88
19:01:23      13   30.61    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   65.31
19:01:23      14   30.08    0.00    3.25    0.00    0.00    2.64    0.00    0.00    0.00   64.02
19:01:23      15   29.67    0.00    4.27    0.41    0.00    0.00    0.00    0.00    0.00   65.65

19:01:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:01:28     all   56.58    0.00    5.53    0.00    0.00    2.65    0.00    0.00    0.00   35.24
19:01:28       0   56.31    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   37.68
19:01:28       1   56.31    0.00    5.80    0.00    0.00    0.00    0.00    0.00    0.00   37.89
19:01:28       2   56.52    0.00    5.59    0.00    0.00    0.00    0.00    0.00    0.00   37.89
19:01:28       3   55.88    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   37.94
19:01:28       4   56.40    0.00    5.79    0.00    0.00    0.00    0.00    0.00    0.00   37.81
19:01:28       5   56.34    0.00    4.99    0.00    0.00    5.61    0.00    0.00    0.00   33.06
19:01:28       6   57.00    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   36.63
19:01:28       7   55.95    0.00    5.22    0.00    0.00    5.43    0.00    0.00    0.00   33.40
19:01:28       8   56.37    0.00    5.01    0.00    0.00    5.64    0.00    0.00    0.00   32.99
19:01:28       9   57.05    0.00    4.98    0.00    0.00    5.19    0.00    0.00    0.00   32.78
19:01:28      10   55.65    0.00    5.23    0.00    0.00    4.81    0.00    0.00    0.00   34.31
19:01:28      11   56.20    0.00    4.96    0.00    0.00    4.55    0.00    0.00    0.00   34.30
19:01:28      12   54.60    0.00    5.44    0.00    0.00    5.44    0.00    0.00    0.00   34.52
19:01:28      13   56.49    0.00    5.57    0.00    0.00    0.00    0.00    0.00    0.00   37.94
19:01:28      14   61.00    0.00    5.60    0.00    0.00    6.02    0.00    0.00    0.00   27.39
19:01:28      15   57.14    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   37.14

19:01:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:01:33     all   59.57    0.00    5.83    0.00    0.00    2.67    0.00    0.00    0.00   31.93
19:01:33       0   60.21    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   33.61
19:01:33       1   59.92    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   33.68
19:01:33       2   58.64    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   35.19
19:01:33       3   59.79    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   34.23
