Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

19:00:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:00:15     all   28.64    0.00    3.24    0.11    0.00    1.27    0.00    0.00    0.00   66.73
19:00:15       0   29.49    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   66.87
19:00:15       1   29.01    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   67.75
19:00:15       2   28.40    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   68.15
19:00:15       3   29.09    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   67.47
19:00:15       4   28.63    0.00    3.43    0.20    0.00    0.00    0.00    0.00    0.00   67.74
19:00:15       5   28.31    0.00    2.65    0.20    0.00    2.24    0.00    0.00    0.00   66.60
19:00:15       6   28.89    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   67.47
19:00:15       7   27.87    0.00    2.66    0.00    0.00    2.25    0.00    0.00    0.00   67.21
19:00:15       8   28.48    0.00    3.07    0.00    0.00    2.87    0.00    0.00    0.00   65.57
19:00:15       9   28.37    0.00    3.06    0.20    0.00    2.86    0.00    0.00    0.00   65.51
19:00:15      10   27.57    0.00    3.29    0.21    0.00    2.26    0.00    0.00    0.00   66.67
19:00:15      11   28.51    0.00    3.05    0.00    0.00    2.24    0.00    0.00    0.00   66.19
19:00:15      12   28.57    0.00    2.86    0.41    0.00    2.04    0.00    0.00    0.00   66.12
19:00:15      13   27.79    0.00    3.65    0.20    0.00    0.00    0.00    0.00    0.00   68.36
19:00:15      14   29.65    0.00    3.68    0.00    0.00    3.68    0.00    0.00    0.00   62.99
19:00:15      15   29.61    0.00    3.04    0.41    0.00    0.00    0.00    0.00    0.00   66.94

19:00:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:00:20     all   55.48    0.00    5.65    0.00    0.00    2.39    0.01    0.00    0.00   36.47
