Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

19:02:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:02:31     all   18.98    0.00    2.51    0.14    0.00    0.74    0.00    0.00    0.00   77.63
19:02:31       0   19.14    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00   78.60
19:02:31       1   18.97    0.00    2.68    0.00    0.00    0.00    0.00    0.00    0.00   78.35
19:02:31       2   19.38    0.00    2.68    0.00    0.00    0.00    0.00    0.00    0.00   77.94
19:02:31       3   19.02    0.00    3.07    0.20    0.00    0.00    0.00    0.00    0.00   77.71
19:02:31       4   18.26    0.00    2.28    0.00    0.00    0.00    0.00    0.00    0.00   79.46
19:02:31       5   18.50    0.00    2.29    0.42    0.00    1.87    0.00    0.00    0.00   76.92
19:02:31       6   19.09    0.00    2.49    0.00    0.00    0.00    0.00    0.00    0.00   78.42
19:02:31       7   18.43    0.00    2.48    0.00    0.00    1.66    0.00    0.00    0.00   77.43
19:02:31       8   18.84    0.00    2.69    0.21    0.00    1.24    0.00    0.00    0.00   77.02
19:02:31       9   19.75    0.00    1.87    0.21    0.00    1.46    0.00    0.00    0.00   76.72
19:02:31      10   18.30    0.00    2.49    0.42    0.00    1.46    0.00    0.00    0.00   77.34
19:02:31      11   19.21    0.00    2.89    0.21    0.00    1.65    0.00    0.00    0.00   76.03
19:02:31      12   19.18    0.00    2.47    0.00    0.00    1.24    0.00    0.00    0.00   77.11
19:02:31      13   19.34    0.00    2.67    0.41    0.00    0.00    0.00    0.00    0.00   77.57
19:02:31      14   19.58    0.00    2.08    0.00    0.00    1.25    0.00    0.00    0.00   77.08
19:02:31      15   18.78    0.00    2.65    0.20    0.00    0.00    0.00    0.00    0.00   78.37

19:02:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:02:36     all   35.16    0.00    4.39    0.00    0.00    1.41    0.01    0.00    0.00   59.03
19:02:36       0   35.36    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   59.83
19:02:36       1   34.66    0.00    3.36    0.00    0.00    0.00    0.00    0.00    0.00   61.97
19:02:36       2   34.10    0.00    4.78    0.00    0.00    0.00    0.00    0.00    0.00   61.12
19:02:36       3   34.86    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   60.54
19:02:36       4   33.96    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   61.67
19:02:36       5   35.24    0.00    4.03    0.00    0.00    3.18    0.00    0.00    0.00   57.54
19:02:36       6   34.59    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   61.22
19:02:36       7   35.37    0.00    4.42    0.00    0.00    2.53    0.00    0.00    0.00   57.68
19:02:36       8   35.46    0.00    4.67    0.00    0.00    2.12    0.00    0.00    0.00   57.75
19:02:36       9   34.61    0.00    4.46    0.00    0.00    2.97    0.00    0.00    0.00   57.96
19:02:36      10   34.97    0.00    4.05    0.00    0.00    2.77    0.00    0.00    0.00   58.21
19:02:36      11   40.42    0.00    4.63    0.00    0.00    2.95    0.00    0.00    0.00   52.00
19:02:36      12   34.25    0.00    4.23    0.00    0.00    3.17    0.00    0.00    0.00   58.35
19:02:36      13   33.96    0.00    4.61    0.00    0.00    0.00    0.21    0.00    0.00   61.22
19:02:36      14   36.55    0.00    4.41    0.00    0.00    2.94    0.00    0.00    0.00   56.09
19:02:36      15   34.24    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   61.17

19:02:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:02:41     all   36.39    0.00    4.67    0.00    0.00    1.44    0.00    0.00    0.00   57.50
19:02:41       0   36.25    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   58.85
19:02:41       1   36.31    0.00    5.31    0.00    0.00    0.00    0.00    0.00    0.00   58.39
19:02:41       2   35.31    0.00    5.07    0.00    0.00    0.00    0.00    0.00    0.00   59.62
19:02:41       3   35.44    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   59.92
19:02:41       4   35.65    0.00    5.06    0.00    0.00    0.00    0.00    0.00    0.00   59.28
19:02:41       5   36.77    0.00    4.95    0.00    0.00    3.01    0.00    0.00    0.00   55.27
19:02:41       6   36.71    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   58.44
19:02:41       7   35.70    0.00    4.09    0.00    0.00    2.80    0.00    0.00    0.00   57.42
19:02:41       8   37.69    0.00    5.14    0.00    0.00    1.93    0.00    0.00    0.00   55.25
19:02:41       9   37.37    0.00    4.10    0.00    0.00    3.24    0.00    0.00    0.00   55.29
19:02:41      10   36.70    0.00    4.08    0.00    0.00    2.79    0.00    0.00    0.00   56.44
