Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:38:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:38:26     all   31.00    0.00    3.28    0.10    0.00    1.46    0.01    0.00    0.00   64.14
18:38:26       0   32.10    0.00    3.29    0.41    0.00    0.00    0.00    0.00    0.00   64.20
18:38:26       1   31.29    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   65.44
18:38:26       2   31.29    0.00    2.86    0.00    0.00    0.00    0.20    0.00    0.00   65.64
18:38:26       3   31.22    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   65.51
18:38:26       4   30.28    0.00    3.66    0.00    0.00    0.00    0.00    0.00    0.00   66.06
18:38:26       5   30.60    0.00    2.87    0.00    0.00    2.87    0.00    0.00    0.00   63.66
18:38:26       6   30.61    0.00    3.47    0.41    0.00    0.00    0.00    0.00    0.00   65.51
18:38:26       7   30.67    0.00    3.48    0.00    0.00    3.27    0.00    0.00    0.00   62.58
18:38:26       8   31.43    0.00    3.47    0.20    0.00    2.86    0.00    0.00    0.00   62.04
18:38:26       9   30.00    0.00    3.47    0.00    0.00    3.06    0.00    0.00    0.00   63.47
18:38:26      10   30.27    0.00    3.07    0.20    0.00    2.66    0.00    0.00    0.00   63.80
18:38:26      11   32.38    0.00    3.28    0.00    0.00    3.07    0.00    0.00    0.00   61.27
18:38:26      12   30.39    0.00    2.87    0.00    0.00    2.67    0.00    0.00    0.00   64.07
18:38:26      13   30.67    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   65.85
18:38:26      14   31.49    0.00    2.66    0.00    0.00    2.86    0.00    0.00    0.00   62.99
18:38:26      15   31.36    0.00    4.07    0.41    0.00    0.00    0.00    0.00    0.00   64.15

18:38:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:38:31     all   40.00    0.00    4.45    0.00    0.00    1.77    0.00    0.00    0.00   53.78
18:38:31       0   40.21    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   55.79
18:38:31       1   39.50    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   55.88
18:38:31       2   40.17    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   55.44
18:38:31       3   38.99    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   56.18
18:38:31       4   38.88    0.00    4.78    0.00    0.00    0.00    0.00    0.00    0.00   56.34
18:38:31       5   39.16    0.00    4.63    0.00    0.00    3.58    0.00    0.00    0.00   52.63
18:38:31       6   39.58    0.00    4.79    0.00    0.00    0.00    0.00    0.00    0.00   55.62
18:38:31       7   38.38    0.00    4.26    0.00    0.00    4.26    0.00    0.00    0.00   53.09
18:38:31       8   40.34    0.00    4.46    0.00    0.00    3.40    0.00    0.00    0.00   51.80
18:38:31       9   39.32    0.00    4.06    0.00    0.00    4.06    0.00    0.00    0.00   52.56
18:38:31      10   40.76    0.00    3.61    0.00    0.00    3.82    0.00    0.00    0.00   51.80
18:38:31      11   45.96    0.00    4.04    0.00    0.00    3.62    0.00    0.00    0.00   46.38
18:38:31      12   39.19    0.00    4.66    0.00    0.00    2.54    0.00    0.00    0.00   53.60
18:38:31      13   40.08    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   55.32
18:38:31      14   39.10    0.00    4.91    0.00    0.00    3.21    0.00    0.00    0.00   52.78
18:38:31      15   40.42    0.00    4.58    0.00    0.00    0.00    0.00    0.00    0.00   55.00

18:38:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:38:36     all   18.31    0.00    3.16    0.00    0.00    0.45    0.00    0.00    0.00   78.08
18:38:36       0   18.24    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   78.24
18:38:36       1   17.98    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   79.17
18:38:36       2   18.06    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   78.41
18:38:36       3   18.36    0.00    2.43    0.00    0.00    0.00    0.00    0.00    0.00   79.20
18:38:36       4   18.40    0.00    3.10    0.00    0.00    0.00    0.00    0.00    0.00   78.49
18:38:36       5   17.37    0.00    3.34    0.00    0.00    0.89    0.00    0.00    0.00   78.40
18:38:36       6   17.07    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   80.04
18:38:36       7   19.23    0.00    3.39    0.00    0.00    1.13    0.00    0.00    0.00   76.24
18:38:36       8   19.41    0.00    3.39    0.00    0.00    0.90    0.00    0.00    0.00   76.30
18:38:36       9   19.41    0.00    3.61    0.00    0.00    1.13    0.00    0.00    0.00   75.85
18:38:36      10   18.41    0.00    3.18    0.00    0.00    0.91    0.00    0.00    0.00   77.50
18:38:36      11   18.39    0.00    2.91    0.00    0.00    0.90    0.00    0.00    0.00   77.80
18:38:36      12   18.34    0.00    3.13    0.00    0.00    0.67    0.00    0.00    0.00   77.85
18:38:36      13   16.89    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   80.44
18:38:36      14   18.57    0.00    3.13    0.00    0.00    0.67    0.00    0.00    0.00   77.63
18:38:36      15   18.94    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   77.53

18:38:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:38:41     all   19.46    0.00    3.11    0.00    0.00    0.48    0.00    0.00    0.00   76.95
18:38:41       0   20.13    0.00    3.10    0.00    0.00    0.00    0.00    0.00    0.00   76.77
18:38:41       1   19.91    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   76.84
18:38:41       2   19.40    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   77.37
18:38:41       3   17.69    0.00    3.28    0.00    0.00    0.00    0.00    0.00    0.00   79.04
18:38:41       4   18.06    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   78.49
18:38:41       5   18.44    0.00    2.67    0.00    0.00    0.67    0.00    0.00    0.00   78.22
18:38:41       6   19.87    0.00    2.59    0.00    0.00    0.00    0.00    0.00    0.00   77.54
18:38:41       7   19.91    0.00    3.10    0.00    0.00    1.11    0.00    0.00    0.00   75.88
18:38:41       8   19.82    0.00    3.79    0.00    0.00    1.11    0.00    0.00    0.00   75.28
18:38:41       9   18.46    0.00    2.64    0.00    0.00    1.10    0.00    0.00    0.00   77.80
18:38:41      10   20.53    0.00    3.31    0.00    0.00    1.10    0.00    0.00    0.00   75.06
18:38:41      11   19.56    0.00    3.11    0.00    0.00    1.33    0.00    0.00    0.00   76.00
18:38:41      12   19.25    0.00    2.43    0.00    0.00    0.88    0.00    0.00    0.00   77.43
18:38:41      13   19.74    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   76.82
18:38:41      14   20.62    0.00    3.10    0.00    0.00    0.44    0.00    0.00    0.00   75.83
18:38:41      15   19.96    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   76.79

18:38:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:38:46     all   19.79    0.00    3.16    0.00    0.00    0.46    0.00    0.00    0.00   76.59
18:38:46       0   20.39    0.00    2.82    0.00    0.00    0.00    0.00    0.00    0.00   76.79
18:38:46       1   19.65    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   76.89
18:38:46       2   19.17    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   77.56
18:38:46       3   19.83    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   76.72
18:38:46       4   19.18    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   77.59
18:38:46       5   20.31    0.00    3.28    0.00    0.00    0.87    0.00    0.00    0.00   75.55
18:38:46       6   19.09    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   77.66
18:38:46       7   19.78    0.00    3.33    0.00    0.00    0.89    0.00    0.00    0.00   76.00
18:38:46       8   20.66    0.00    3.08    0.00    0.00    1.10    0.00    0.00    0.00   75.16
18:38:46       9   19.47    0.00    3.28    0.00    0.00    1.31    0.00    0.00    0.00   75.93
18:38:46      10   19.96    0.00    3.07    0.00    0.00    1.10    0.00    0.00    0.00   75.88
18:38:46      11   20.84    0.00    3.33    0.00    0.00    0.89    0.00    0.00    0.00   74.94
18:38:46      12   19.82    0.00    2.86    0.00    0.00    0.66    0.00    0.00    0.00   76.65
18:38:46      13   18.40    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   78.57
18:38:46      14   20.69    0.00    3.02    0.00    0.00    0.65    0.00    0.00    0.00   75.65
18:38:46      15   19.39    0.00    2.83    0.00    0.00    0.00    0.00    0.00    0.00   77.78

18:38:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:38:51     all   19.64    0.00    3.29    0.00    0.00    0.45    0.05    0.00    0.00   76.57
18:38:51       0   19.34    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   77.80
18:38:51       1   20.31    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   76.64
18:38:51       2   18.83    0.00    3.25    0.00    0.00    0.00    0.43    0.00    0.00   77.49
18:38:51       3   19.78    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   76.77
18:38:51       4   18.92    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   77.85
18:38:51       5   19.78    0.00    3.30    0.00    0.00    0.88    0.00    0.00    0.00   76.04
18:38:51       6   18.44    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   78.31
18:38:51       7   19.87    0.00    3.09    0.00    0.00    1.32    0.00    0.00    0.00   75.72
18:38:51       8   21.68    0.00    3.32    0.00    0.00    0.66    0.00    0.00    0.00   74.34
18:38:51       9   19.96    0.00    3.55    0.00    0.00    1.11    0.00    0.00    0.00   75.39
18:38:51      10   18.24    0.00    3.74    0.00    0.00    1.10    0.44    0.00    0.00   76.48
18:38:51      11   20.70    0.00    3.08    0.00    0.00    0.66    0.00    0.00    0.00   75.55
18:38:51      12   19.57    0.00    3.04    0.00    0.00    1.09    0.00    0.00    0.00   76.30
18:38:51      13   19.61    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   76.94
18:38:51      14   19.17    0.00    3.49    0.00    0.00    0.44    0.00    0.00    0.00   76.91
18:38:51      15   20.09    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   76.46

18:38:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:38:56     all   19.04    0.00    3.14    0.01    0.00    0.44    0.00    0.00    0.00   77.37
18:38:56       0   18.28    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   78.85
18:38:56       1   18.78    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   78.17
18:38:56       2   18.46    0.00    3.08    0.00    0.00    0.00    0.00    0.00    0.00   78.46
18:38:56       3   17.21    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   79.52
18:38:56       4   20.13    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   76.81
18:38:56       5   19.65    0.00    3.31    0.22    0.00    0.88    0.00    0.00    0.00   75.94
18:38:56       6   18.74    0.00    3.49    0.00    0.00    0.00    0.00    0.00    0.00   77.78
18:38:56       7   20.89    0.00    3.11    0.00    0.00    1.11    0.00    0.00    0.00   74.89
18:38:56       8   18.63    0.00    3.55    0.00    0.00    1.11    0.00    0.00    0.00   76.72
18:38:56       9   20.09    0.00    3.35    0.00    0.00    0.45    0.00    0.00    0.00   76.12
18:38:56      10   19.38    0.00    3.34    0.00    0.00    1.11    0.00    0.00    0.00   76.17
18:38:56      11   18.75    0.00    2.68    0.00    0.00    1.12    0.00    0.00    0.00   77.46
18:38:56      12   18.94    0.00    2.64    0.00    0.00    0.88    0.00    0.00    0.00   77.53
18:38:56      13   17.86    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   79.08
18:38:56      14   19.25    0.00    3.32    0.00    0.00    0.44    0.00    0.00    0.00   76.99
18:38:56      15   19.65    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   77.29

18:38:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:39:01     all   10.67    0.00    1.95    0.07    0.00    0.24    0.00    0.00    0.00   87.07
18:39:01       0   10.50    0.00    1.68    0.42    0.00    0.00    0.00    0.00    0.00   87.39
18:39:01       1   11.34    0.00    2.52    0.00    0.00    0.00    0.00    0.00    0.00   86.13
18:39:01       2    8.65    0.00    1.69    0.00    0.00    0.00    0.00    0.00    0.00   89.66
18:39:01       3    9.43    0.00    1.47    0.00    0.00    0.00    0.00    0.00    0.00   89.10
18:39:01       4   10.25    0.00    1.88    0.00    0.00    0.00    0.00    0.00    0.00   87.87
18:39:01       5   10.00    0.00    1.91    0.00    0.00    0.43    0.00    0.00    0.00   87.66
18:39:01       6   10.04    0.00    1.67    0.00    0.00    0.00    0.00    0.00    0.00   88.28
18:39:01       7   14.47    0.00    2.55    0.00    0.00    0.43    0.00    0.00    0.00   82.55
18:39:01       8   10.19    0.00    1.91    0.21    0.00    0.64    0.00    0.00    0.00   87.05
18:39:01       9    9.96    0.00    1.91    0.00    0.00    0.64    0.00    0.00    0.00   87.50
18:39:01      10   14.71    0.00    2.35    0.00    0.00    0.43    0.00    0.00    0.00   82.52
