Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:44:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:44:12     all   33.22    0.00    3.05    0.10    0.00    1.60    0.00    0.00    0.00   62.03
18:44:12       0   33.81    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00   62.96
18:44:12       1   33.87    0.00    3.02    0.20    0.00    0.00    0.00    0.00    0.00   62.90
18:44:12       2   33.33    0.00    3.21    0.00    0.00    0.00    0.00    0.00    0.00   63.45
18:44:12       3   33.13    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   63.23
18:44:12       4   34.88    0.00    3.83    0.00    0.00    0.00    0.00    0.00    0.00   61.29
18:44:12       5   32.17    0.00    2.66    0.00    0.00    3.28    0.00    0.00    0.00   61.89
18:44:12       6   33.74    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   63.19
18:44:12       7   32.79    0.00    2.83    0.20    0.00    3.24    0.00    0.00    0.00   60.93
18:44:12       8   33.87    0.00    2.84    0.00    0.00    3.04    0.00    0.00    0.00   60.24
18:44:12       9   32.24    0.00    2.45    0.00    0.00    3.06    0.00    0.00    0.00   62.24
18:44:12      10   33.47    0.00    3.02    0.00    0.00    3.63    0.00    0.00    0.00   59.88
18:44:12      11   31.85    0.00    3.04    0.00    0.00    3.25    0.00    0.00    0.00   61.87
18:44:12      12   32.79    0.00    2.63    0.00    0.00    3.24    0.00    0.00    0.00   61.34
18:44:12      13   33.20    0.00    3.64    0.40    0.00    0.00    0.00    0.00    0.00   62.75
18:44:12      14   32.86    0.00    2.65    0.20    0.00    2.86    0.00    0.00    0.00   61.43
18:44:12      15   33.40    0.00    3.05    0.61    0.00    0.00    0.00    0.00    0.00   62.93

18:44:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:44:17     all   51.18    0.00    4.56    0.00    0.00    2.06    0.00    0.00    0.00   42.20
18:44:17       0   52.54    0.00    4.69    0.00    0.00    0.00    0.00    0.00    0.00   42.77
18:44:17       1   50.10    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00   44.91
18:44:17       2   50.20    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   44.90
18:44:17       3   50.10    0.00    4.73    0.00    0.00    0.00    0.00    0.00    0.00   45.17
18:44:17       4   56.21    0.00    4.73    0.00    0.00    0.00    0.00    0.00    0.00   39.05
18:44:17       5   50.30    0.00    4.57    0.00    0.00    4.97    0.00    0.00    0.00   40.16
18:44:17       6   51.09    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   43.96
18:44:17       7   50.70    0.00    4.61    0.00    0.00    4.01    0.00    0.00    0.00   40.68
18:44:17       8   51.79    0.00    4.38    0.00    0.00    3.19    0.00    0.00    0.00   40.64
18:44:17       9   51.09    0.00    4.17    0.00    0.00    3.78    0.00    0.00    0.00   40.95
18:44:17      10   50.60    0.00    4.00    0.00    0.00    4.80    0.00    0.00    0.00   40.60
18:44:17      11   52.10    0.00    4.19    0.00    0.00    3.99    0.00    0.00    0.00   39.72
18:44:17      12   49.60    0.00    4.40    0.00    0.00    4.00    0.00    0.00    0.00   42.00
18:44:17      13   50.79    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   44.64
18:44:17      14   51.00    0.00    4.40    0.00    0.00    4.40    0.00    0.00    0.00   40.20
18:44:17      15   50.59    0.00    4.71    0.00    0.00    0.00    0.00    0.00    0.00   44.71

18:44:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:44:22     all   40.54    0.00    3.79    0.00    0.00    1.17    0.00    0.00    0.00   54.50
18:44:22       0   41.19    0.00    3.83    0.00    0.00    0.00    0.00    0.00    0.00   54.98
18:44:22       1   41.87    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   54.68
18:44:22       2   40.04    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00   56.36
18:44:22       3   39.35    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   57.01
18:44:22       4   39.66    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   56.32
18:44:22       5   41.52    0.00    3.90    0.00    0.00    2.34    0.00    0.00    0.00   52.24
18:44:22       6   39.35    0.00    3.84    0.00    0.00    0.00    0.00    0.00    0.00   56.81
18:44:22       7   41.10    0.00    3.72    0.00    0.00    2.54    0.00    0.00    0.00   52.64
18:44:22       8   40.66    0.00    4.47    0.00    0.00    2.14    0.00    0.00    0.00   52.72
18:44:22       9   41.49    0.00    3.91    0.00    0.00    2.15    0.00    0.00    0.00   52.45
18:44:22      10   40.62    0.00    3.29    0.00    0.00    2.13    0.00    0.00    0.00   53.97
18:44:22      11   41.63    0.00    3.50    0.00    0.00    2.53    0.00    0.00    0.00   52.33
18:44:22      12   40.62    0.00    3.91    0.00    0.00    2.73    0.00    0.00    0.00   52.73
18:44:22      13   40.53    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   55.30
18:44:22      14   39.29    0.00    3.54    0.00    0.00    2.36    0.00    0.00    0.00   54.81
18:44:22      15   39.73    0.00    3.84    0.00    0.00    0.00    0.00    0.00    0.00   56.43

18:44:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:44:27     all   41.19    0.00    3.71    0.00    0.00    1.15    0.00    0.00    0.00   53.96
18:44:27       0   41.03    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   55.15
18:44:27       1   40.87    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00   55.51
18:44:27       2   40.34    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   55.87
18:44:27       3   39.89    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00   56.14
18:44:27       4   41.10    0.00    3.60    0.00    0.00    0.00    0.00    0.00    0.00   55.30
18:44:27       5   41.54    0.00    3.65    0.00    0.00    2.12    0.00    0.00    0.00   52.69
18:44:27       6   41.29    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   54.92
18:44:27       7   42.25    0.00    3.68    0.00    0.00    2.71    0.00    0.00    0.00   51.36
18:44:27       8   42.05    0.00    3.10    0.00    0.00    1.94    0.00    0.00    0.00   52.91
18:44:27       9   42.15    0.00    3.83    0.00    0.00    1.92    0.00    0.00    0.00   52.11
18:44:27      10   40.84    0.00    3.63    0.00    0.00    1.15    0.00    0.00    0.00   54.39
18:44:27      11   40.96    0.00    3.46    0.00    0.00    2.88    0.00    0.00    0.00   52.69
18:44:27      12   41.43    0.00    3.66    0.00    0.00    2.70    0.00    0.00    0.00   52.22
18:44:27      13   40.75    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   55.28
18:44:27      14   42.50    0.00    3.90    0.00    0.00    3.12    0.00    0.00    0.00   50.49
18:44:27      15   40.08    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   56.11

18:44:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:44:32     all   40.69    0.00    3.71    0.00    0.00    1.06    0.01    0.00    0.00   54.53
18:44:32       0   41.23    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   54.91
18:44:32       1   41.11    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   54.68
18:44:32       2   39.54    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00   56.84
18:44:32       3   40.30    0.00    3.61    0.00    0.00    0.00    0.19    0.00    0.00   55.89
18:44:32       4   39.35    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   57.39
18:44:32       5   41.97    0.00    3.48    0.00    0.00    2.32    0.00    0.00    0.00   52.22
18:44:32       6   40.15    0.00    3.67    0.00    0.00    0.00    0.00    0.00    0.00   56.18
18:44:32       7   41.13    0.00    3.51    0.00    0.00    2.53    0.00    0.00    0.00   52.83
18:44:32       8   42.14    0.00    3.30    0.00    0.00    1.55    0.00    0.00    0.00   53.01
18:44:32       9   40.04    0.00    4.10    0.00    0.00    1.76    0.00    0.00    0.00   54.10
18:44:32      10   40.43    0.00    3.87    0.00    0.00    1.93    0.00    0.00    0.00   53.77
18:44:32      11   41.76    0.00    3.53    0.00    0.00    2.16    0.00    0.00    0.00   52.55
18:44:32      12   40.31    0.00    3.72    0.00    0.00    2.15    0.00    0.00    0.00   53.82
18:44:32      13   39.85    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   55.94
18:44:32      14   41.80    0.00    3.71    0.00    0.00    2.73    0.00    0.00    0.00   51.76
18:44:32      15   39.92    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   56.43

18:44:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:44:37     all   41.11    0.00    3.64    0.00    0.00    1.12    0.01    0.00    0.00   54.13
18:44:37       0   40.46    0.00    3.28    0.00    0.00    0.00    0.00    0.00    0.00   56.26
18:44:37       1   40.84    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   55.73
18:44:37       2   39.43    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   56.57
18:44:37       3   40.11    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   56.65
18:44:37       4   40.45    0.00    3.59    0.00    0.00    0.00    0.00    0.00    0.00   55.95
18:44:37       5   42.23    0.00    3.84    0.00    0.00    2.11    0.00    0.00    0.00   51.82
18:44:37       6   40.92    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   55.07
18:44:37       7   42.25    0.00    3.68    0.00    0.00    1.94    0.00    0.00    0.00   52.13
18:44:37       8   41.35    0.00    3.65    0.00    0.00    1.73    0.00    0.00    0.00   53.27
18:44:37       9   40.23    0.00    4.26    0.00    0.00    1.74    0.00    0.00    0.00   53.77
18:44:37      10   41.59    0.00    3.68    0.00    0.00    2.32    0.19    0.00    0.00   52.22
18:44:37      11   42.36    0.00    3.29    0.00    0.00    2.90    0.00    0.00    0.00   51.45
18:44:37      12   41.09    0.00    3.49    0.00    0.00    2.71    0.00    0.00    0.00   52.71
18:44:37      13   40.73    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   56.02
18:44:37      14   43.19    0.00    3.89    0.00    0.00    2.53    0.00    0.00    0.00   50.39
18:44:37      15   40.57    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00   55.81

18:44:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:44:42     all   40.71    0.00    3.62    0.01    0.00    1.17    0.01    0.00    0.00   54.48
18:44:42       0   39.35    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   56.62
18:44:42       1   40.77    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   55.77
18:44:42       2   40.11    0.00    3.42    0.00    0.00    0.00    0.19    0.00    0.00   56.27
18:44:42       3   40.12    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   56.62
18:44:42       4   40.72    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   55.49
18:44:42       5   40.86    0.00    3.50    0.00    0.00    2.53    0.00    0.00    0.00   53.11
18:44:42       6   41.54    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   55.19
18:44:42       7   40.62    0.00    3.91    0.00    0.00    2.93    0.00    0.00    0.00   52.54
18:44:42       8   41.55    0.00    3.88    0.00    0.00    1.17    0.00    0.00    0.00   53.40
18:44:42       9   42.55    0.00    3.87    0.00    0.00    1.55    0.00    0.00    0.00   52.03
18:44:42      10   41.47    0.00    3.49    0.00    0.00    2.13    0.00    0.00    0.00   52.91
18:44:42      11   40.70    0.00    3.33    0.00    0.00    2.94    0.00    0.00    0.00   53.03
18:44:42      12   39.53    0.00    3.72    0.20    0.00    2.54    0.00    0.00    0.00   54.01
18:44:42      13   39.20    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   57.36
18:44:42      14   41.80    0.00    3.91    0.00    0.00    3.12    0.00    0.00    0.00   51.17
18:44:42      15   40.46    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   55.92

18:44:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:44:47     all   23.03    0.00    2.29    0.05    0.00    0.58    0.00    0.00    0.00   74.05
18:44:47       0   22.90    0.00    2.35    0.00    0.00    0.00    0.00    0.00    0.00   74.76
18:44:47       1   22.59    0.00    2.36    0.20    0.00    0.00    0.00    0.00    0.00   74.85
18:44:47       2   26.57    0.00    2.36    0.00    0.00    0.00    0.00    0.00    0.00   71.06
18:44:47       3   21.46    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   76.38
18:44:47       4   22.55    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   75.49
18:44:47       5   22.42    0.00    2.38    0.00    0.00    1.19    0.00    0.00    0.00   74.01
18:44:47       6   21.96    0.00    1.76    0.20    0.00    0.00    0.00    0.00    0.00   76.08
18:44:47       7   22.68    0.00    2.76    0.00    0.00    1.38    0.00    0.00    0.00   73.18
18:44:47       8   23.38    0.00    2.55    0.00    0.00    0.98    0.00    0.00    0.00   73.08
18:44:47       9   21.67    0.00    2.39    0.00    0.00    0.99    0.00    0.00    0.00   74.95
18:44:47      10   22.64    0.00    1.97    0.00    0.00    0.79    0.00    0.00    0.00   74.61
18:44:47      11   22.02    0.00    1.79    0.20    0.00    1.39    0.00    0.00    0.00   74.60
18:44:47      12   27.63    0.00    2.78    0.20    0.00    1.19    0.00    0.00    0.00   68.19
18:44:47      13   22.46    0.00    2.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
18:44:47      14   21.87    0.00    1.99    0.00    0.00    1.39    0.00    0.00    0.00   74.75
18:44:47      15   23.74    0.00    2.53    0.00    0.00    0.00    0.00    0.00    0.00   73.74
