Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:43:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:43:05     all   21.60    0.00    2.68    0.10    0.00    0.93    0.01    0.00    0.00   74.68
18:43:05       0   21.91    0.00    3.25    0.20    0.00    0.00    0.00    0.00    0.00   74.65
18:43:05       1   21.43    0.00    2.45    0.00    0.00    0.00    0.00    0.00    0.00   76.12
18:43:05       2   21.18    0.00    3.05    0.00    0.00    0.00    0.20    0.00    0.00   75.56
18:43:05       3   21.14    0.00    2.44    0.00    0.00    0.00    0.00    0.00    0.00   76.42
18:43:05       4   21.38    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   75.76
18:43:05       5   21.79    0.00    2.44    0.61    0.00    2.04    0.00    0.00    0.00   73.12
18:43:05       6   21.91    0.00    2.84    0.20    0.00    0.00    0.00    0.00    0.00   75.05
18:43:05       7   21.88    0.00    2.66    0.20    0.00    1.84    0.00    0.00    0.00   73.42
18:43:05       8   21.74    0.00    2.69    0.00    0.00    1.45    0.00    0.00    0.00   74.12
18:43:05       9   21.52    0.00    2.66    0.00    0.00    1.64    0.00    0.00    0.00   74.18
18:43:05      10   21.36    0.00    2.26    0.00    0.00    2.26    0.00    0.00    0.00   74.13
18:43:05      11   21.43    0.00    2.45    0.00    0.00    1.84    0.00    0.00    0.00   74.29
18:43:05      12   21.97    0.00    2.67    0.00    0.00    1.85    0.00    0.00    0.00   73.51
18:43:05      13   21.66    0.00    3.04    0.00    0.00    0.00    0.00    0.00    0.00   75.30
18:43:05      14   21.72    0.00    2.46    0.20    0.00    2.05    0.00    0.00    0.00   73.57
18:43:05      15   21.52    0.00    2.66    0.20    0.00    0.00    0.00    0.00    0.00   75.61

18:43:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:43:10     all   35.83    0.00    4.71    0.00    0.00    1.50    0.00    0.00    0.00   57.95
18:43:10       0   35.97    0.00    4.94    0.00    0.00    0.00    0.00    0.00    0.00   59.09
18:43:10       1   34.92    0.00    5.16    0.00    0.00    0.00    0.00    0.00    0.00   59.92
18:43:10       2   35.18    0.00    4.94    0.00    0.00    0.00    0.00    0.00    0.00   59.88
18:43:10       3   35.45    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   60.00
18:43:10       4   34.91    0.00    4.73    0.00    0.00    0.00    0.00    0.00    0.00   60.36
18:43:10       5   35.53    0.00    4.79    0.00    0.00    3.19    0.00    0.00    0.00   56.49
18:43:10       6   36.04    0.00    4.75    0.00    0.00    0.00    0.00    0.00    0.00   59.21
18:43:10       7   35.14    0.00    4.82    0.00    0.00    3.21    0.00    0.00    0.00   56.83
18:43:10       8   35.87    0.00    5.01    0.00    0.00    2.81    0.00    0.00    0.00   56.31
18:43:10       9   41.35    0.00    4.37    0.00    0.00    2.58    0.00    0.00    0.00   51.69
18:43:10      10   35.40    0.00    4.60    0.00    0.00    3.40    0.00    0.00    0.00   56.60
18:43:10      11   35.94    0.00    4.22    0.00    0.00    2.61    0.00    0.00    0.00   57.23
18:43:10      12   35.67    0.00    4.21    0.00    0.00    3.41    0.00    0.00    0.00   56.71
18:43:10      13   35.46    0.00    4.78    0.00    0.00    0.00    0.00    0.00    0.00   59.76
18:43:10      14   34.92    0.00    4.96    0.00    0.00    2.98    0.00    0.00    0.00   57.14
18:43:10      15   35.57    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   59.88

18:43:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:43:15     all   34.78    0.00    4.84    0.00    0.00    1.40    0.00    0.00    0.00   58.98
18:43:15       0   34.40    0.00    5.48    0.00    0.00    0.00    0.00    0.00    0.00   60.11
18:43:15       1   34.86    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   60.38
18:43:15       2   34.91    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00   59.96
18:43:15       3   34.47    0.00    4.73    0.00    0.00    0.00    0.00    0.00    0.00   60.80
18:43:15       4   33.78    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   61.07
18:43:15       5   34.61    0.00    5.35    0.00    0.00    2.68    0.00    0.00    0.00   57.36
18:43:15       6   34.98    0.00    4.94    0.00    0.00    0.00    0.00    0.00    0.00   60.08
18:43:15       7   35.82    0.00    4.21    0.00    0.00    3.26    0.00    0.00    0.00   56.70
18:43:15       8   35.33    0.00    4.63    0.00    0.00    2.70    0.00    0.00    0.00   57.34
18:43:15       9   34.61    0.00    5.16    0.00    0.00    2.68    0.00    0.00    0.00   57.55
18:43:15      10   35.26    0.00    4.43    0.00    0.00    2.70    0.00    0.00    0.00   57.61
18:43:15      11   34.29    0.00    4.79    0.00    0.00    2.68    0.00    0.00    0.00   58.24
18:43:15      12   34.81    0.00    4.81    0.00    0.00    3.08    0.00    0.00    0.00   57.31
18:43:15      13   35.04    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00   60.61
18:43:15      14   34.93    0.00    4.03    0.00    0.00    2.69    0.00    0.00    0.00   58.35
18:43:15      15   34.35    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00   60.15

18:43:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:43:20     all   34.39    0.00    4.98    0.00    0.00    1.29    0.00    0.00    0.00   59.34
18:43:20       0   34.99    0.00    4.97    0.00    0.00    0.00    0.00    0.00    0.00   60.04
18:43:20       1   34.03    0.00    5.13    0.00    0.00    0.00    0.00    0.00    0.00   60.84
18:43:20       2   33.33    0.00    5.68    0.00    0.00    0.00    0.00    0.00    0.00   60.98
18:43:20       3   33.46    0.00    4.78    0.00    0.00    0.00    0.00    0.00    0.00   61.76
18:43:20       4   33.40    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00   61.61
18:43:20       5   34.11    0.00    5.23    0.00    0.00    2.33    0.00    0.00    0.00   58.33
18:43:20       6   34.48    0.00    4.79    0.00    0.00    0.00    0.00    0.00    0.00   60.73
18:43:20       7   34.95    0.00    5.05    0.00    0.00    2.91    0.00    0.00    0.00   57.09
18:43:20       8   35.87    0.00    4.29    0.00    0.00    2.34    0.00    0.00    0.00   57.50
18:43:20       9   35.00    0.00    5.38    0.00    0.00    2.12    0.00    0.00    0.00   57.50
18:43:20      10   34.44    0.00    5.06    0.00    0.00    2.92    0.00    0.00    0.00   57.59
18:43:20      11   34.49    0.00    4.05    0.00    0.00    2.89    0.00    0.00    0.00   58.57
18:43:20      12   35.99    0.00    4.47    0.00    0.00    2.72    0.00    0.00    0.00   56.81
18:43:20      13   33.91    0.00    4.98    0.00    0.00    0.00    0.00    0.00    0.00   61.11
18:43:20      14   34.17    0.00    5.21    0.00    0.00    2.51    0.00    0.00    0.00   58.11
18:43:20      15   33.78    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00   60.72

18:43:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:43:25     all   34.31    0.00    4.93    0.00    0.00    1.34    0.00    0.00    0.00   59.43
18:43:25       0   33.01    0.00    4.47    0.00    0.00    0.00    0.00    0.00    0.00   62.52
18:43:25       1   35.48    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00   59.39
18:43:25       2   34.54    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00   60.34
18:43:25       3   34.22    0.00    5.13    0.00    0.00    0.00    0.00    0.00    0.00   60.65
18:43:25       4   33.21    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00   61.67
18:43:25       5   34.63    0.00    4.28    0.00    0.00    2.53    0.00    0.00    0.00   58.56
18:43:25       6   34.98    0.00    4.94    0.00    0.00    0.00    0.00    0.00    0.00   60.08
18:43:25       7   34.44    0.00    4.89    0.00    0.00    2.94    0.00    0.00    0.00   57.73
18:43:25       8   33.53    0.00    5.39    0.00    0.00    2.70    0.00    0.00    0.00   58.38
18:43:25       9   34.50    0.00    4.84    0.00    0.00    2.52    0.00    0.00    0.00   58.14
18:43:25      10   35.08    0.00    4.65    0.00    0.00    2.91    0.00    0.00    0.00   57.36
18:43:25      11   33.66    0.00    4.86    0.00    0.00    2.53    0.00    0.00    0.00   58.95
18:43:25      12   34.63    0.00    4.67    0.00    0.00    2.53    0.00    0.00    0.00   58.17
18:43:25      13   33.72    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   61.46
18:43:25      14   34.89    0.00    4.87    0.00    0.00    2.92    0.00    0.00    0.00   57.31
18:43:25      15   34.42    0.00    5.58    0.00    0.00    0.00    0.00    0.00    0.00   60.00

18:43:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:43:30     all   34.79    0.00    4.97    0.00    0.00    1.36    0.00    0.00    0.00   58.87
