Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:59:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:59:05     all   31.27    0.00    3.23    0.10    0.00    1.57    0.03    0.00    0.00   63.81
18:59:05       0   31.30    0.00    3.86    0.20    0.00    0.00    0.00    0.00    0.00   64.63
18:59:05       1   31.02    0.00    3.47    0.00    0.00    0.00    0.00    0.00    0.00   65.51
18:59:05       2   31.03    0.00    3.45    0.20    0.00    0.00    0.00    0.00    0.00   65.31
18:59:05       3   30.75    0.00    3.26    0.20    0.00    0.00    0.00    0.00    0.00   65.78
18:59:05       4   31.36    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   65.17
18:59:05       5   32.45    0.00    3.27    0.00    0.00    3.27    0.00    0.00    0.00   61.02
18:59:05       6   31.84    0.00    3.47    0.00    0.00    0.00    0.00    0.00    0.00   64.69
18:59:05       7   30.67    0.00    3.27    0.41    0.00    3.27    0.00    0.00    0.00   62.37
18:59:05       8   30.47    0.00    2.66    0.00    0.00    3.48    0.00    0.00    0.00   63.39
18:59:05       9   31.29    0.00    2.66    0.00    0.00    3.07    0.00    0.00    0.00   62.99
18:59:05      10   31.57    0.00    3.46    0.00    0.00    2.65    0.00    0.00    0.00   62.32
18:59:05      11   31.02    0.00    2.45    0.00    0.00    3.27    0.20    0.00    0.00   63.06
18:59:05      12   30.22    0.00    3.25    0.20    0.00    3.25    0.20    0.00    0.00   62.88
18:59:05      13   31.30    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   65.24
18:59:05      14   31.35    0.00    2.87    0.00    0.00    2.87    0.00    0.00    0.00   62.91
18:59:05      15   32.59    0.00    3.44    0.40    0.00    0.00    0.00    0.00    0.00   63.56

18:59:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:59:10     all   60.96    0.00    5.82    0.00    0.00    2.90    0.00    0.00    0.00   30.31
18:59:10       0   61.11    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   32.72
18:59:10       1   61.32    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00   32.92
18:59:10       2   60.74    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   33.06
18:59:10       3   60.41    0.00    6.39    0.00    0.00    0.00    0.00    0.00    0.00   33.20
18:59:10       4   60.20    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   33.27
18:59:10       5   59.75    0.00    5.39    0.00    0.00    5.60    0.00    0.00    0.00   29.25
18:59:10       6   61.15    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00   32.52
18:59:10       7   65.91    0.00    4.96    0.00    0.00    6.40    0.00    0.00    0.00   22.73
18:59:10       8   60.12    0.00    5.17    0.00    0.00    7.23    0.00    0.00    0.00   27.48
18:59:10       9   60.33    0.00    5.37    0.00    0.00    5.99    0.00    0.00    0.00   28.31
