Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:57:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:57:57     all   29.18    0.00    3.12    0.11    0.00    1.39    0.03    0.00    0.00   66.17
18:57:57       0   31.10    0.00    3.66    0.20    0.00    0.00    0.00    0.00    0.00   65.04
18:57:57       1   30.43    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   66.33
18:57:57       2   28.11    0.00    3.87    0.20    0.00    0.00    0.20    0.00    0.00   67.62
18:57:57       3   29.53    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   67.41
18:57:57       4   28.78    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   68.37
18:57:57       5   28.34    0.00    3.08    0.62    0.00    3.49    0.00    0.00    0.00   64.48
18:57:57       6   29.12    0.00    3.26    0.20    0.00    0.00    0.00    0.00    0.00   67.41
18:57:57       7   29.59    0.00    2.86    0.20    0.00    2.65    0.00    0.00    0.00   64.69
18:57:57       8   28.40    0.00    2.47    0.00    0.00    2.67    0.00    0.00    0.00   66.46
18:57:57       9   29.22    0.00    3.09    0.00    0.00    2.47    0.00    0.00    0.00   65.23
18:57:57      10   28.66    0.00    2.85    0.00    0.00    2.44    0.20    0.00    0.00   65.85
18:57:57      11   28.57    0.00    3.27    0.20    0.00    3.06    0.00    0.00    0.00   64.90
18:57:57      12   28.63    0.00    2.86    0.00    0.00    3.07    0.00    0.00    0.00   65.44
18:57:57      13   30.02    0.00    3.04    0.00    0.00    0.00    0.00    0.00    0.00   66.94
18:57:57      14   29.45    0.00    3.07    0.20    0.00    2.45    0.00    0.00    0.00   64.83
18:57:57      15   28.86    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   67.68

18:57:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:58:02     all   55.89    0.00    5.47    0.00    0.00    2.40    0.00    0.00    0.00   36.24
18:58:02       0   61.72    0.00    5.86    0.00    0.00    0.00    0.00    0.00    0.00   32.43
18:58:02       1   56.35    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   37.70
18:58:02       2   55.69    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00   38.92
18:58:02       3   55.14    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   39.30
18:58:02       4   54.87    0.00    5.59    0.00    0.00    0.00    0.00    0.00    0.00   39.54
18:58:02       5   55.32    0.00    5.01    0.00    0.00    5.64    0.00    0.00    0.00   34.03
18:58:02       6   56.15    0.00    5.33    0.00    0.00    0.00    0.00    0.00    0.00   38.52
18:58:02       7   55.72    0.00    5.20    0.00    0.00    4.37    0.00    0.00    0.00   34.72
18:58:02       8   56.81    0.00    5.24    0.00    0.00    5.03    0.00    0.00    0.00   32.91
18:58:02       9   55.35    0.00    4.82    0.00    0.00    5.66    0.00    0.00    0.00   34.17
18:58:02      10   54.70    0.00    5.85    0.00    0.00    4.59    0.00    0.00    0.00   34.86
18:58:02      11   56.47    0.00    5.34    0.00    0.00    4.93    0.00    0.00    0.00   33.26
18:58:02      12   54.68    0.00    5.61    0.00    0.00    3.33    0.00    0.00    0.00   36.38
18:58:02      13   54.83    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   39.01
18:58:02      14   55.56    0.00    5.03    0.00    0.00    5.03    0.00    0.00    0.00   34.38
18:58:02      15   54.89    0.00    5.61    0.00    0.00    0.00    0.00    0.00    0.00   39.50

18:58:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:58:07     all   58.71    0.00    5.91    0.00    0.00    2.58    0.00    0.00    0.00   32.79
18:58:07       0   58.47    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   35.12
18:58:07       1   59.26    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   34.77
18:58:07       2   58.11    0.00    5.75    0.00    0.00    0.00    0.00    0.00    0.00   36.14
18:58:07       3   57.82    0.00    6.79    0.00    0.00    0.00    0.00    0.00    0.00   35.39
18:58:07       4   57.55    0.00    6.73    0.00    0.00    0.00    0.00    0.00    0.00   35.71
18:58:07       5   59.47    0.00    5.97    0.00    0.00    5.35    0.00    0.00    0.00   29.22
18:58:07       6   58.73    0.00    5.75    0.00    0.00    0.00    0.00    0.00    0.00   35.52
18:58:07       7   59.50    0.00    5.79    0.00    0.00    4.75    0.00    0.00    0.00   29.96
18:58:07       8   59.42    0.00    5.59    0.00    0.00    5.38    0.00    0.00    0.00   29.61
18:58:07       9   58.97    0.00    4.74    0.00    0.00    6.19    0.00    0.00    0.00   30.10
18:58:07      10   58.64    0.00    5.35    0.00    0.00    5.14    0.00    0.00    0.00   30.86
18:58:07      11   58.88    0.00    5.58    0.00    0.00    6.20    0.00    0.00    0.00   29.34
18:58:07      12   57.59    0.00    5.61    0.00    0.00    3.95    0.00    0.00    0.00   32.85
18:58:07      13   58.62    0.00    6.29    0.00    0.00    0.00    0.00    0.00    0.00   35.09
