Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:56:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:56:50     all   21.04    0.00    2.70    0.08    0.00    0.81    0.05    0.00    0.00   75.31
18:56:50       0   21.40    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   75.72
18:56:50       1   21.40    0.00    2.47    0.00    0.00    0.00    0.00    0.00    0.00   76.13
18:56:50       2   19.51    0.00    3.08    0.21    0.00    0.00    0.41    0.00    0.00   76.80
18:56:50       3   20.62    0.00    2.89    0.00    0.00    0.00    0.00    0.00    0.00   76.49
18:56:50       4   21.19    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   76.13
18:56:50       5   21.09    0.00    2.92    0.00    0.00    1.67    0.00    0.00    0.00   74.32
18:56:50       6   21.12    0.00    2.48    0.00    0.00    0.00    0.00    0.00    0.00   76.40
18:56:50       7   20.95    0.00    2.70    0.21    0.00    1.66    0.00    0.00    0.00   74.48
18:56:50       8   22.06    0.00    2.47    0.00    0.00    2.06    0.00    0.00    0.00   73.40
18:56:50       9   21.44    0.00    2.68    0.00    0.00    1.44    0.00    0.00    0.00   74.43
18:56:50      10   20.58    0.00    2.49    0.00    0.00    1.46    0.42    0.00    0.00   75.05
18:56:50      11   21.49    0.00    2.48    0.41    0.00    1.24    0.00    0.00    0.00   74.38
18:56:50      12   21.25    0.00    2.71    0.00    0.00    2.08    0.00    0.00    0.00   73.96
18:56:50      13   20.91    0.00    2.48    0.21    0.00    0.00    0.00    0.00    0.00   76.40
18:56:50      14   20.33    0.00    3.32    0.00    0.00    1.45    0.00    0.00    0.00   74.90
18:56:50      15   21.36    0.00    2.46    0.21    0.00    0.00    0.00    0.00    0.00   75.98

18:56:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:56:55     all   39.38    0.00    4.57    0.00    0.00    1.54    0.00    0.00    0.00   54.51
18:56:55       0   39.38    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   55.62
18:56:55       1   38.03    0.00    4.83    0.00    0.00    0.00    0.00    0.00    0.00   57.14
18:56:55       2   38.24    0.00    5.04    0.00    0.00    0.00    0.00    0.00    0.00   56.72
18:56:55       3   38.20    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   56.99
18:56:55       4   38.62    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   56.58
18:56:55       5   38.68    0.00    4.70    0.00    0.00    3.21    0.00    0.00    0.00   53.42
18:56:55       6   39.17    0.00    4.79    0.00    0.00    0.00    0.00    0.00    0.00   56.04
18:56:55       7   40.38    0.00    4.44    0.00    0.00    3.17    0.00    0.00    0.00   52.01
18:56:55       8   44.82    0.00    4.23    0.00    0.00    3.81    0.00    0.00    0.00   47.15
18:56:55       9   40.08    0.00    4.01    0.00    0.00    3.38    0.00    0.00    0.00   52.53
18:56:55      10   39.23    0.00    4.26    0.00    0.00    2.35    0.00    0.00    0.00   54.16
18:56:55      11   39.49    0.00    4.46    0.00    0.00    2.34    0.00    0.00    0.00   53.72
18:56:55      12   39.92    0.00    4.25    0.00    0.00    3.82    0.00    0.00    0.00   52.02
18:56:55      13   38.19    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   57.17
18:56:55      14   38.85    0.00    4.03    0.00    0.00    2.76    0.00    0.00    0.00   54.35
18:56:55      15   38.83    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   56.37

18:56:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:57:00     all   40.57    0.00    5.08    0.00    0.00    1.66    0.00    0.00    0.00   52.68
18:57:00       0   40.67    0.00    5.24    0.00    0.00    0.00    0.00    0.00    0.00   54.09
18:57:00       1   40.50    0.00    5.43    0.00    0.00    0.00    0.00    0.00    0.00   54.07
18:57:00       2   40.17    0.00    5.65    0.00    0.00    0.00    0.00    0.00    0.00   54.18
18:57:00       3   39.87    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   55.27
18:57:00       4   40.08    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   55.06
18:57:00       5   41.10    0.00    4.87    0.00    0.00    3.39    0.00    0.00    0.00   50.64
18:57:00       6   40.17    0.00    5.07    0.00    0.00    0.00    0.00    0.00    0.00   54.76
18:57:00       7   41.61    0.00    4.88    0.00    0.00    3.82    0.00    0.00    0.00   49.68
18:57:00       8   41.74    0.00    5.30    0.00    0.00    3.81    0.00    0.00    0.00   49.15
18:57:00       9   40.69    0.00    4.71    0.00    0.00    3.43    0.00    0.00    0.00   51.18
18:57:00      10   41.15    0.00    5.12    0.00    0.00    2.99    0.00    0.00    0.00   50.75
