info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.11.102:8000", "http://172.31.14.61:8000", "http://172.31.15.77:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Fri, 29 May 2026                                                          
            Time            03:58:55 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            AnyWrite                                                                  
Key route affinity tables            latte_hot_partition=pk                                                    
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001      5402         0      5397           0.346     9.748    28.836    58.982    85.066   177.996   203.293   217.186
   2.002      5291         0      5291           0.337     9.200    23.593    56.852    98.304   257.950   299.893   307.495
   3.002      5877         0      5876           0.367    10.248    28.164    54.100    83.427   167.641   267.911   283.902
   4.002      5519         0      5520           0.351    10.985    32.408    60.031    86.245   148.898   170.263   182.845
   5.001      6076         0      6076           0.358     9.118    27.263    58.589    80.151   137.101   166.461   179.044
   6.001      5270         0      5270           0.328     9.249    29.295    73.138   105.906   148.111   168.821   185.074
   7.002      5493         0      5492           0.359     8.421    22.577    64.979   104.923   199.754   252.051   256.246
   8.002      5637         0      5637           0.351     8.667    24.347    53.903   102.826   224.920   249.954   264.503
   9.002      5561         0      5561           0.351    10.256    27.148    58.196    89.457   178.389   244.056   253.624
  10.002      5889         0      5889           0.344     8.061    20.234    53.674    87.491   238.813   325.059   331.874
  11.001      5178         0      5178           0.367     8.503    21.971    53.674    95.027   299.631   373.031   387.711
  12.002      5491         0      5491           0.384     8.405    22.970    56.066    87.032   296.747   371.196   382.730
  13.002      5521         0      5520           0.367     9.298    23.560    61.243   113.770   194.380   253.493   257.425
  14.002      5577         0      5578           0.370    10.609    28.033    59.900    90.898   157.155   226.886   236.585
  15.002      5227         0      5226           0.374     7.094    17.547    57.311   149.815   227.279   284.426   300.155
  16.002      5383         0      5383           0.356     9.306    25.625    61.735   117.309   220.463   273.678   288.883
  17.001      5435         0      5435           0.358     6.836    16.654    67.699   142.213   209.846   257.556   271.319
  18.002      5440         0      5440           0.337     9.527    23.020    55.509   119.734   213.647   277.086   282.329
  19.002      5456         0      5456           0.338     9.560    26.132    60.031   101.384   185.729   206.569   212.730
  20.001      5301         0      5302           0.344     7.574    18.874    63.963   151.519   204.472   238.420   253.231
  21.002      5556         0      5555           0.329    11.149    29.950    65.503    95.289   141.820   182.714   185.467
  22.002      5845         0      5846           0.348     7.905    25.395    64.684    88.408   144.441   217.973   237.502
  23.002      5191         0      5191           0.356     9.069    22.987    66.159   133.366   230.294   266.076   273.678
  24.002      5757         0      5756           0.357    10.682    28.770    60.064    79.757   157.549   178.389   183.632
