info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            23:28:03 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            Rmw                                                                       
Key route affinity tables            latte_hot_partition=pk                                                    
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.002     58930         0     58819           0.372     3.664     5.071     6.996     9.994    16.810    27.345    41.517
   2.002     55645         0     55599           0.401     3.938     5.501     7.971    10.486    16.040    23.085    33.407
   3.002     54942         0     54958           0.359     3.975     5.632     8.282    10.674    16.376    22.807    28.246
   4.003     58702         0     58775           0.397     3.631     4.895     6.894     9.822    19.218    31.638    40.731
   5.002     55935         0     55904           0.358     3.918     5.452     7.827    10.445    16.187    22.987    32.358
   6.003     56306         0     56273           0.355     3.844     5.464     7.979    10.609    16.761    25.068    36.733
   7.000     61125         0     61185           0.391     3.754     4.862     6.390     8.094    14.057    22.004    28.213
   8.003     55767         0     55737           0.340     4.041     5.513     7.516     9.593    16.007    24.134    38.011
   9.001     53752         0     53773           0.380     3.903     5.562     8.372    11.805    19.448    30.196    41.648
  10.005     59217         0     59241           0.426     3.797     5.026     6.615     8.651    15.565    29.753    45.646
  11.001     53422         0     53414           0.344     4.043     5.620     8.049    11.182    19.857    28.393    38.535
  12.004     56047         0     55892           0.402     3.869     5.337     7.676    10.469    19.202    26.821    34.439
  13.001     60528         0     60717           0.411     3.785     4.899     6.320     7.913    14.442    22.659    33.915
  14.002     53163         0     53140           0.351     4.067     5.763     8.528    11.141    18.301    25.919    35.979
  15.004     55460         0     55332           0.340     3.826     5.378     8.126    11.231    18.153    26.182    33.915
  16.002     59901         0     60006           0.347     3.652     4.801     6.685     9.322    16.990    24.461    38.142
  17.003     53660         0     53653           0.358     3.867     5.685     8.954    11.911    18.301    24.297    35.095
  18.004     56139         0     56100           0.374     3.883     5.386     7.954    10.322    16.359    24.183    32.129
  19.000     59459         0     59540           0.376     3.877     5.108     6.701     8.430    13.312    20.775    27.836
  20.001     53416         0     53425           0.370     4.121     5.841     8.438    10.789    17.662    26.018    34.636
  21.002     58090         0     58034           0.384     3.746     5.079     7.385     9.921    16.876    24.609    38.273
  22.001     56803         0     56826           0.434     3.801     5.247     7.397    10.183    17.891    28.918    39.027
  23.000     55909         0     55950           0.356     4.049     5.583     7.737     9.961    14.369    21.021    31.523
  24.005     59319         0     59121           0.439     3.901     5.124     6.722     8.561    14.467    22.888    33.784
