info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.11.102:8000", "http://172.31.14.61:8000", "http://172.31.15.77:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Fri, 29 May 2026                                                          
            Time            04:17:37 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            AnyWrite                                                                  
Key route affinity tables            latte_hot_partition=pk                                                    
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001      5862         0      5857           0.331    20.431    56.033   111.084   167.379   244.974   308.806   316.146
   2.002      5790         0      5789           0.387    10.363    33.407   107.545   248.250   456.131   517.997   524.812
   3.002      5614         0      5614           0.364    12.575    38.961   108.134   298.582   468.713   527.172   535.298
   4.002      5672         0      5671           0.346    10.330    34.275    98.959   332.399   496.763   541.590   553.648
   5.002      5949         0      5950           0.366    11.149    37.913   117.768   278.397   392.954   523.502   542.114
   6.002      5661         0      5661           0.377    10.822    45.089   120.390   198.181   443.286   477.889   480.772
   7.002      5509         0      5510           0.368    10.232    34.931   125.567   266.732   406.585   443.548   454.296
   8.002      5828         0      5828           0.360    10.772    33.358   147.587   260.047   464.781   510.132   526.909
   9.002      5662         0      5662           0.372    11.035    37.454   138.150   227.410   483.131   524.026   537.919
  10.001      5928         0      5928           0.378    13.877    48.693   103.285   158.335   491.782   569.377   578.814
  11.001      5807         0      5806           0.356    11.117    40.108    90.505   138.674   573.571   662.700   673.186
  12.002      5522         0      5523           0.382     9.667    30.097   117.834   214.303   681.050   746.062   759.693
  13.002      5579         0      5579           0.331     9.273    28.361   103.416   275.513   666.370   716.177   718.799
  14.002      5844         0      5844           0.349    12.173    34.570    90.112   220.987   600.310   716.177   721.945
  15.002      5722         0      5722           0.365    10.371    31.441   100.270   230.687   617.087   677.904   725.090
  16.001      5860         0      5860           0.338    11.272    36.798   131.531   224.920   566.755   655.884   679.477
  17.002      5574         0      5574           0.406    10.502    33.718   142.737   257.294   472.646   515.899   524.550
  18.001      5487         0      5487           0.338     9.085    26.214   170.394   290.718   549.454   591.921   597.688
  19.002      5447         0      5447           0.361    12.108    34.374   140.902   233.701   570.950   638.583   649.069
  20.002      5184         0      5184           0.374     9.445    35.422   150.995   195.953   619.184   644.874   660.079
  21.001      5267         0      5268           0.340     9.781    32.440   180.486   341.574   601.358   659.554   671.089
  22.001      5827         0      5826           0.343    14.270    55.640   114.098   185.991   335.544   387.187   395.313
  23.002      5657         0      5657           0.374    12.722    48.005   108.397   251.527   375.390   401.867   410.780
  24.002      5380         0      5379           0.354    14.197    42.205   117.506   282.067   386.138   440.402   447.480
