Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

04:17:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:39     all    3.42    0.00    0.89    0.10    0.00    0.09    0.00    0.00    0.00   95.49
04:17:39       0    1.81    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.59
04:17:39       1    6.84    0.00    1.41    0.40    0.00    0.00    0.00    0.00    0.00   91.35
04:17:39       2    5.45    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   93.13
04:17:39       3    3.41    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.79
04:17:39       4    3.21    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.99
04:17:39       5    0.60    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.00
04:17:39       6    3.62    0.00    0.60    0.20    0.00    0.00    0.00    0.00    0.00   95.57
04:17:39       7    3.64    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   94.94
04:17:39       8    3.21    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   95.58
04:17:39       9    4.66    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   93.72
04:17:39      10    4.45    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.33
04:17:39      11    2.82    0.00    0.80    0.20    0.00    0.20    0.00    0.00    0.00   95.98
04:17:39      12    0.20    0.00    0.20    0.20    0.00    0.00    0.00    0.00    0.00   99.40
04:17:39      13    3.83    0.00    1.21    0.20    0.00    0.00    0.00    0.00    0.00   94.76
04:17:39      14    4.25    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.53
04:17:39      15    2.82    0.00    0.60    0.40    0.00    0.00    0.00    0.00    0.00   96.18

04:17:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:44     all    6.18    0.00    1.17    0.00    0.00    0.18    0.00    0.00    0.00   92.47
04:17:44       0    6.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.90
04:17:44       1    7.93    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   90.85
04:17:44       2    8.16    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   90.00
04:17:44       3    6.71    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.07
04:17:44       4    9.55    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   88.62
04:17:44       5    5.32    0.00    1.23    0.00    0.00    0.41    0.00    0.00    0.00   93.05
04:17:44       6    5.06    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.72
04:17:44       7    5.49    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   93.29
04:17:44       8    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
04:17:44       9    8.48    0.00    1.62    0.00    0.00    0.40    0.00    0.00    0.00   89.49
04:17:44      10    5.94    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   92.62
04:17:44      11    3.66    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   95.12
04:17:44      12    3.25    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.93
04:17:44      13    5.86    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.13
04:17:44      14    8.79    0.00    1.23    0.00    0.00    0.41    0.00    0.00    0.00   89.57
04:17:44      15    8.69    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.29

04:17:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:49     all    6.06    0.00    1.18    0.00    0.00    0.15    0.00    0.00    0.00   92.61
04:17:49       0    6.92    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.85
04:17:49       1    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80
04:17:49       2    5.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.54
04:17:49       3    5.85    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.15
04:17:49       4    7.93    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.65
04:17:49       5    3.87    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   94.91
04:17:49       6    4.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.75
04:17:49       7    7.99    0.00    1.64    0.00    0.00    0.41    0.00    0.00    0.00   89.96
04:17:49       8    5.48    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.31
04:17:49       9    5.93    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   92.43
04:17:49      10    7.77    0.00    1.64    0.00    0.00    0.41    0.00    0.00    0.00   90.18
04:17:49      11    6.92    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   91.65
04:17:49      12    5.70    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   92.87
04:17:49      13    7.54    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.84
04:17:49      14    6.91    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.46
04:17:49      15    7.30    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.28

04:17:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:54     all    6.23    0.00    1.13    0.00    0.00    0.11    0.00    0.00    0.00   92.53
04:17:54       0    7.52    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.06
04:17:54       1    4.05    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.14
04:17:54       2    3.21    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.39
04:17:54       3    6.46    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.12
04:17:54       4    8.08    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.30
04:17:54       5    4.69    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.08
04:17:54       6    9.48    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   89.11
04:17:54       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:17:54       8    8.81    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   89.34
04:17:54       9    8.38    0.00    1.23    0.00    0.00    0.41    0.00    0.00    0.00   89.98
04:17:54      10    7.33    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   91.24
04:17:54      11    3.86    0.00    0.41    0.00    0.00    0.41    0.00    0.00    0.00   95.33
04:17:54      12    4.84    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.95
04:17:54      13    5.86    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.93
04:17:54      14    7.29    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.09
04:17:54      15    9.92    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   88.26

04:17:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:59     all    6.28    0.00    1.20    0.00    0.00    0.16    0.00    0.00    0.00   92.35
04:17:59       0   10.73    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   87.45
04:17:59       1    9.37    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   88.80
04:17:59       2    7.93    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.65
04:17:59       3    9.13    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   89.45
04:17:59       4    6.24    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.56
04:17:59       5    8.01    0.00    1.44    0.00    0.00    0.62    0.00    0.00    0.00   89.94
04:17:59       6    9.35    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   89.02
