Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

23:06:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:06:21     all   26.51    0.00    3.02    0.10    0.00    1.15    0.00    0.00    0.00   69.21
23:06:21       0   26.19    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   70.72
23:06:21       1   27.70    0.00    4.07    0.00    0.00    0.00    0.00    0.00    0.00   68.23
23:06:21       2   27.25    0.00    3.07    0.20    0.00    0.00    0.00    0.00    0.00   69.47
23:06:21       3   26.53    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   70.61
23:06:21       4   26.99    0.00    3.07    0.20    0.00    0.00    0.00    0.00    0.00   69.73
23:06:21       5   26.54    0.00    2.67    0.00    0.00    2.47    0.00    0.00    0.00   68.31
23:06:21       6   26.37    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   70.39
23:06:21       7   25.51    0.00    2.67    0.21    0.00    2.26    0.00    0.00    0.00   69.34
23:06:21       8   25.46    0.00    3.29    0.41    0.00    2.67    0.00    0.00    0.00   68.17
23:06:21       9   26.19    0.00    2.47    0.00    0.00    2.06    0.00    0.00    0.00   69.28
23:06:21      10   26.80    0.00    2.68    0.00    0.00    2.27    0.00    0.00    0.00   68.25
23:06:21      11   26.43    0.00    2.87    0.20    0.00    2.25    0.00    0.00    0.00   68.24
23:06:21      12   26.49    0.00    2.87    0.00    0.00    2.67    0.00    0.00    0.00   67.97
23:06:21      13   26.53    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   70.20
23:06:21      14   26.03    0.00    3.10    0.00    0.00    1.86    0.00    0.00    0.00   69.01
23:06:21      15   27.14    0.00    3.06    0.41    0.00    0.00    0.00    0.00    0.00   69.39

23:06:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:06:26     all   54.89    0.00    5.80    0.00    0.00    2.30    0.00    0.00    0.00   37.01
23:06:26       0   55.96    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00   38.30
23:06:26       1   53.70    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   40.17
23:06:26       2   53.77    0.00    6.07    0.00    0.00    0.00    0.00    0.00    0.00   40.17
23:06:26       3   53.88    0.00    6.29    0.00    0.00    0.00    0.00    0.00    0.00   39.83
23:06:26       4   55.41    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00   38.00
23:06:26       5   56.22    0.00    4.94    0.00    0.00    4.72    0.00    0.00    0.00   34.12
23:06:26       6   54.43    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   39.24
23:06:26       7   53.72    0.00    5.94    0.00    0.00    4.25    0.00    0.00    0.00   36.09
23:06:26       8   55.96    0.00    4.89    0.00    0.00    4.89    0.00    0.00    0.00   34.26
23:06:26       9   54.78    0.00    5.73    0.00    0.00    4.67    0.00    0.00    0.00   34.82
23:06:26      10   54.24    0.00    5.51    0.00    0.00    4.66    0.00    0.00    0.00   35.59
23:06:26      11   55.65    0.00    5.54    0.00    0.00    4.26    0.00    0.00    0.00   34.54
23:06:26      12   55.93    0.00    6.14    0.00    0.00    5.08    0.00    0.00    0.00   32.84
23:06:26      13   54.91    0.00    5.64    0.00    0.00    0.00    0.00    0.00    0.00   39.46
23:06:26      14   55.58    0.00    5.47    0.00    0.00    4.42    0.00    0.00    0.00   34.53
23:06:26      15   54.11    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00   40.00

23:06:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:06:31     all   55.20    0.00    5.90    0.00    0.00    2.38    0.00    0.00    0.00   36.52
23:06:31       0   55.25    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   38.66
23:06:31       1   54.97    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   38.90
23:06:31       2   54.33    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   39.75
