info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            23:18:44 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     47055         0     47008           0.341     2.499     3.269     4.180     4.997     7.807    13.902    23.364
   2.002     41680         0     41665           0.328     2.802     3.817     4.993     5.972     8.536    12.411    19.579
   3.003     46074         0     46087           0.342     2.509     3.373     4.375     5.284     8.151    11.796    15.704
   4.002     43751         0     43763           0.337     2.554     3.508     4.862     6.091     9.904    14.860    20.218
   5.002     40891         0     40881           0.368     2.787     3.922     5.255     6.300     9.019    13.025    24.297
   6.002     45925         0     45933           0.362     2.509     3.371     4.469     5.464     8.159    11.633    22.331
   7.001     44362         0     44361           0.336     2.548     3.506     4.780     5.894     8.946    13.705    24.412
   8.002     41987         0     41989           0.306     2.744     3.791     5.050     6.025     8.684    13.009    16.056
   9.001     45983         0     45972           0.312     2.482     3.322     4.452     5.599     8.643    13.631    22.675
  10.001     42423         0     42428           0.326     2.634     3.654     5.108     6.255     9.519    16.187    21.709
  11.001     43181         0     43187           0.339     2.574     3.580     4.903     5.997     9.978    17.269    24.986
  12.002     44993         0     44986           0.356     2.554     3.445     4.628     5.775     8.774    11.870    14.557
  13.001     43887         0     43895           0.334     2.595     3.539     4.731     5.816     9.110    15.049    23.593
  14.002     41618         0     41618           0.350     2.703     3.824     5.161     6.226     9.191    15.319    21.332
  15.002     43559         0     43552           0.351     2.613     3.578     4.833     5.980     9.028    13.312    18.891
  16.001     42840         0     42844           0.352     2.693     3.731     4.911     5.825     8.413    11.969    15.155
  17.002     42414         0     42410           0.356     2.638     3.699     5.140     6.259     9.822    14.418    19.923
  18.001     44911         0     44916           0.313     2.519     3.428     4.661     5.898     8.970    13.033    17.695
  19.001     44849         0     44849           0.308     2.490     3.420     4.702     5.845     9.159    15.417    22.381
  20.002     42175         0     42169           0.329     2.654     3.756     5.177     6.337     9.257    12.345    21.037
  21.002     43553         0     43533           0.325     2.578     3.594     4.940     6.046     9.183    13.713    22.036
  22.001     45715         0     45735           0.325     2.468     3.357     4.522     5.644     8.733    13.074    20.120
  23.001     42126         0     42138           0.324     2.693     3.781     5.116     6.152     9.372    13.353    22.954
  24.002     44725         0     44714           0.326     2.554     3.453     4.645     5.640     8.511    13.599    28.656
