info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            23:24:57 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.002     56589         0     56476           0.392     3.647     5.120     7.533    11.018    21.594    33.456    51.020
   2.000     59326         0     59363           0.367     3.662     4.952     6.742     9.150    17.777    28.017    38.240
   3.001     54989         0     54994           0.367     4.121     5.595     7.684     9.855    15.442    22.692    33.243
   4.002     60169         0     60162           0.357     3.553     4.919     6.738     9.503    18.186    32.440    49.512
   5.001     56332         0     56329           0.361     3.987     5.464     7.508     9.814    15.524    22.528    33.014
   6.003     55864         0     55808           0.373     3.887     5.370     7.795    10.715    17.334    25.281    32.522
   7.006     57488         0     57540           0.354     3.535     4.874     7.053    12.288    22.413    32.834    48.824
   8.002     56254         0     56245           0.415     3.865     5.308     7.369    10.461    17.777    25.510    38.732
   9.003     56487         0     56463           0.342     3.887     5.304     7.369     9.994    17.351    30.540    55.181
  10.000     56590         0     56628           0.369     3.750     5.177     7.524    10.748    18.989    27.771    51.479
  11.002     57225         0     57221           0.443     3.891     5.333     7.352     9.626    15.827    23.265    33.358
  12.004     58056         0     58015           0.390     3.609     5.108     7.647    10.379    18.334    27.165    40.305
  13.001     54635         0     54671           0.357     3.822     5.386     7.901    11.346    20.840    31.392    45.908
  14.001     56768         0     56767           0.361     3.969     5.382     7.283     9.560    15.278    24.052    29.278
  15.001     58382         0     58372           0.434     3.813     5.231     7.156     9.241    15.245    29.540    49.709
  16.001     52700         0     52711           0.354     4.063     5.722     8.266    11.248    19.644    34.865    45.580
  17.001     57181         0     57165           0.397     3.664     5.112     7.623    11.018    17.777    25.444    32.129
  18.004     59345         0     59340           0.385     3.512     4.895     7.098    10.396    19.350    30.130    51.315
  19.000     53751         0     53771           0.397     4.082     5.689     8.049    10.297    17.400    31.261    52.756
  20.003     58606         0     58525           0.386     3.553     4.874     7.332    10.887    19.530    27.918    43.418
  21.003     59767         0     59782           0.393     3.650     4.850     6.648     9.208    18.268    29.573    43.680
  22.006     54297         0     54361           0.337     4.143     5.693     7.758     9.814    16.499    25.985    34.341
  23.003     61712         0     61691           0.411     3.492     4.588     6.476     9.691    16.663    23.265    37.782
  24.002     56004         0     56008           0.358     3.860     5.439     7.897    10.314    16.941    28.672    38.109
  25.002     54951         0     54961           0.381     4.116     5.673     7.844     9.855    15.270    21.578    29.508
  26.003     60445         0     60415           0.384     3.602     4.801     6.586     9.372    16.859    27.148    37.487
  27.000     54743         0     54784           0.349     3.906     5.542     8.229    11.182    17.613    24.674    33.456
  28.001     54993         0     54998           0.396     3.916     5.505     7.832    10.592    18.498    29.229    46.334
