info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.11.102:8000", "http://172.31.14.61:8000", "http://172.31.15.77:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Fri, 29 May 2026                                                          
            Time            04:05:09 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001      5415         0      5410           0.554    11.715    30.769    61.997    89.129   127.402   154.534   175.243
   2.001      6098         0      6098           0.533    10.011    29.016    58.655    78.053   117.113   146.407   153.879
   3.001      5493         0      5493           0.609    13.296    34.701    60.522    76.153   104.071   156.500   179.831
   4.001      5918         0      5919           0.509    11.059    29.753    55.771    78.053   128.713   212.468   226.099
   5.001      5849         0      5848           0.572    11.903    31.048    56.394    74.252   118.424   142.475   150.995
   6.001      5168         0      5168           0.568    10.969    29.311    68.813   104.661   159.384   208.273   221.774
   7.002      5963         0      5963           0.534     7.807    22.823    58.884    90.046   199.623   234.488   243.007
   8.001      5085         0      5085           0.556    12.902    36.209    67.830    85.590   150.602   193.069   198.836
   9.001      5911         0      5911           0.553     9.380    28.574    61.768    90.112   116.654   131.138   139.067
  10.001      5482         0      5482           0.551    11.305    33.620    66.683    83.952   122.683   163.447   172.753
  11.001      5396         0      5397           0.600    12.460    32.997    64.127    86.049   118.161   145.228   152.437
  12.001      6065         0      6064           0.556     9.421    28.164    56.394    77.726   160.694   188.613   195.166
  13.001      5348         0      5349           0.585    11.911    33.325    64.291    84.345   134.742   158.728   169.345
  14.001      5562         0      5562           0.554     9.961    27.361    61.145    97.321   158.466   180.355   189.792
  15.002      5973         0      5973           0.531     9.830    30.245    56.721    79.167   144.441   184.549   190.448
  16.001      5196         0      5197           0.573     9.617    29.475    68.157   103.547   168.559   189.792   203.293
  17.001      6090         0      6089           0.524    10.772    27.640    56.001    78.447   126.091   159.384   177.078
  18.002      5743         0      5742           0.547    11.649    32.784    59.703    76.087   107.414   131.203   142.475
  19.001      5512         0      5512           0.551    11.502    30.933    66.028    92.537   122.814   138.674   147.194
  20.001      6145         0      6144           0.551    10.977    29.032    55.116    72.942   106.496   130.482   151.388
  21.001      5315         0      5316           0.619    13.656    32.145    55.935    89.784   155.058   190.317   199.885
  22.001      5756         0      5756           0.543     9.568    28.426    61.145    84.673   132.841   209.453   222.822
  23.001      5158         0      5158           0.522    10.953    33.276    69.468    99.025   196.346   218.759   229.507
  24.001      5318         0      5318           0.543    12.935    35.095    64.225    82.510   118.227   153.092   179.962
  25.000      5947         0      5948           0.532    10.379    28.934    60.031    80.347   122.683   151.650   155.582
  26.002      5464         0      5463           0.512    13.279    31.785    53.707    79.167   154.927   216.138   221.381
  27.001      5599         0      5599           0.569     8.897    26.477    63.013    99.418   149.029   191.627   201.589
  28.001      5640         0      5639           0.556    10.502    26.542    57.508    85.131   194.249   244.318   254.673
  29.001      5381         0      5382           0.550    14.844    38.568    59.048    70.910   102.171   119.669   129.958
  30.001      6149         0      6149           0.516     9.675    28.131    58.851    76.939   114.491   129.565   134.873
  31.001      5138         0      5137           0.510    10.772    27.591    71.041   101.843   183.894   216.400   221.512
  32.002      5776         0      5777           0.527    12.059    31.113    59.146    81.199   122.749   160.563   173.539
  33.001      5887         0      5887           0.557    11.289    31.539    59.671    74.842   101.122   123.994   134.349
  34.001      5110         0      5110           0.539    11.518    34.308    71.238    98.894   135.922   162.398   169.476
  35.001      5989         0      5989           0.538    10.895    30.818    56.590    75.825   119.603   152.044   160.694
  36.001      5309         0      5309           0.554    12.550    33.915    62.849    85.066   122.946   180.355   190.972
  37.001      5560         0      5559           0.575    13.132    35.455    58.687    73.728   113.377   173.146   182.190
  38.001      5653         0      5653           0.534     9.208    30.425    62.226    82.772   136.446   175.899   186.778
  39.001      5154         0      5153           0.525    11.477    31.457    65.438    96.272   175.768   216.269   220.594
  40.001      6075         0      6075           0.552    11.108    29.311    57.246    78.840   109.642   146.670   160.039
  41.001      5477         0      5478           0.531    11.764    31.130    56.951    90.505   144.572   175.505   182.583
  42.001      5426         0      5426           0.505    11.092    31.982    64.127    90.767   136.708   178.258   197.919
  43.001      6206         0      6205           0.550    11.641    30.818    54.559    69.730    91.161   124.518   134.742
  44.001      4910         0      4911           0.554    10.174    27.918    78.578   110.952   162.136   200.540   208.273
  45.002      6117         0      6117           0.528    11.264    29.671    53.215    79.823   117.375   165.675   215.351
  46.001      5551         0      5551           0.580    11.780    34.275    62.489    77.595   111.673   145.228   152.961
  47.001      5492         0      5492           0.545    12.009    31.850    60.457    88.408   129.761   158.335   164.495
  48.001      6173         0      6172           0.504    11.436    31.195    56.820    69.403    89.850   105.120   117.375
  49.002      5375         0      5375           0.559    12.370    34.898    62.652    82.772   116.982   159.908   168.165
  50.001      5809         0      5809           0.574    10.617    31.752    61.899    80.019   115.671   174.850   188.088
  51.001      5695         0      5694           0.565    10.740    32.506    62.456    85.000   112.591   143.393   148.111
  52.001      5425         0      5426           0.543    12.214    32.162    63.799    87.491   117.441   143.655   160.170
  53.001      5932         0      5930           0.486     9.486    28.590    57.737    86.180   139.854   172.229   177.734
  54.001      5722         0      5724           0.553    11.895    31.769    58.130    77.464   116.523   144.048   151.519
  55.001      5457         0      5457           0.580    12.026    34.537    65.176    81.986   121.045   163.447   179.175
  56.002      5770         0      5770           0.532     8.495    24.379    65.470    88.474   158.466   208.929   214.696
  57.001      5454         0      5454           0.546    12.214    32.457    62.783    80.609   140.771   170.394   180.224
  58.001      6229         0      6229           0.591     9.634    28.115    60.817    73.990   115.212   149.291   154.141
  59.002      5431         0      5430           0.559    11.936    32.162    58.524    82.444   142.082   192.676   214.303
  60.001      5371         0      5372           0.542    10.871    29.344    60.654    84.476   195.559   225.444   236.585
  61.001      5791         0      5790           0.543    10.240    31.080    64.750    81.723   105.841   202.899   214.696
  62.001      5392         0      5393           0.549    12.493    32.358    63.570    84.541   125.633   169.607   178.127
  63.001      5781         0      5781           0.548    10.338    31.506    63.537    81.789   126.747   151.781   166.724
  64.001      5593         0      5593           0.557    11.264    29.721    59.212    95.617   134.152   152.830   158.728
  65.001      5281         0      5281           0.591    11.280    34.079    64.487    87.294   139.854   184.418   196.215
  66.001      6108         0      6108           0.539    11.837    30.638    56.033    72.942   101.777   122.159   131.662
  67.001      5537         0      5537           0.529    12.624    34.996    61.473    77.136   107.151   126.157   131.138
  68.001      5425         0      5426           0.530    13.697    36.635    61.506    76.218    97.845   123.208   142.344
  69.002      5925         0      5924           0.545    10.936    30.982    59.507    76.087   112.591   145.359   158.990
  70.001      5240         0      5240           0.562    12.493    33.948    62.259    87.753   140.902   162.660   168.559
  71.001      6141         0      6141           0.557     9.912    26.657    57.639    85.721   125.764   146.670   152.568
  72.001      5296         0      5295           0.561    10.682    33.260    66.814    88.343   135.922   172.753   189.923
  73.000      5732         0      5733           0.575    11.272    31.769    59.802    78.119   113.836   148.767   156.369
  74.001      5452         0      5452           0.532     7.541    21.758    73.531   105.644   198.312   223.216   240.124
  75.001      5308         0      5308           0.574    11.182    32.506    70.517    91.554   139.592   197.526   204.734
  76.001      5907         0      5908           0.551     9.847    30.605    62.194    79.823   107.414   124.322   141.427
  77.001      5355         0      5354           0.535    12.198    33.473    63.930    81.723   119.472   144.835   174.850
  78.001      5534         0      5535           0.542    11.444    29.606    61.407    91.226   147.063   184.812   193.855
  79.001      5972         0      5971           0.529    10.437    30.147    58.819    77.529   116.392   138.543   145.228
  80.002      5273         0      5273           0.565    11.084    32.391    64.881    87.228   170.525   229.769   245.891
  81.001      5719         0      5719           0.575    12.476    33.145    54.919    72.155   111.804   177.734   202.113
  82.001      5594         0      5595           0.565    10.592    27.214    61.997    84.148   192.807   231.866   237.240
  83.001      5270         0      5269           0.601    12.550    35.291    64.455    84.738   129.958   165.675   178.520
  84.001      5625         0      5626           0.538    11.338    30.032    58.753    83.952   136.839   168.952   184.156
  85.001      5500         0      5499           0.540    11.821    33.047    58.622    80.871   124.256   155.189   163.185
  86.001      5505         0      5506           0.546    12.411    34.341    60.555    80.347   129.499   162.660   173.146
  87.001      5686         0      5686           0.527     8.905    29.524    69.796    87.163   125.305   157.286   168.821
  88.001      5530         0      5530           0.526    12.239    32.735    61.211    81.789   119.865   139.592   151.126
  89.001      5575         0      5575           0.524     9.306    28.983    60.490    91.881   144.703   197.657   212.206
  90.001      5460         0      5460           0.525    11.051    30.294    63.603    89.981   161.612   224.002   232.653
  91.001      5463         0      5463           0.535    12.173    31.703    61.669    82.510   138.150   156.762   162.005
  92.001      6105         0      6104           0.512     9.077    26.739    60.752    80.151   131.727   176.292   188.088
  93.001      5416         0      5418           0.558    12.952    34.963    64.094    81.658   106.037   149.684   161.087
  94.001      5835         0      5834           0.524    11.952    30.376    58.294    76.349   116.982   136.446   153.354
  95.001      5860         0      5861           0.547     8.815    27.181    65.995    92.013   121.242   150.995   160.039
  96.001      5043         0      5044           0.546    11.395    34.210    72.483    96.272   133.431   175.112   198.443
  97.001      5872         0      5871           0.545     9.503    26.100    57.901    91.881   155.714   202.637   210.764
  98.001      4950         0      4950           0.556     9.757    27.820    69.599   126.681   193.462   240.517   251.396
  99.001      5868         0      5868           0.547    10.322    25.919    49.676    86.049   184.812   222.691   237.240
 100.001      5603         0      5603           0.543    11.100    26.821    57.082    87.949   164.889   187.695   204.079
 101.001      5230         0      5230           0.562     9.740    26.591    76.284   110.887   154.796   179.175   191.627
 102.001      5821         0      5821           0.547    10.330    27.148    58.556    83.362   159.646   179.700   190.579
 103.001      5530         0      5530           0.542    12.657    32.817    61.407    82.510   126.026   147.063   157.286
 104.001      5604         0      5604           0.550    12.280    32.637    57.868    73.335   133.956   169.345   180.093
 105.002      5865         0      5865           0.527    11.108    30.884    58.622    76.153   112.460   147.194   164.626
 106.001      5527         0      5528           0.561    12.386    30.753    58.655    81.592   142.344   186.515   196.477
 107.001      5693         0      5692           0.525     9.708    29.278    65.569    87.491   125.305   175.636   184.943
 108.001      5540         0      5540           0.535     9.101    27.296    66.028    92.996   167.903   242.352   257.819
 109.001      5310         0      5310           0.538    10.781    28.754    59.703    95.748   169.738   203.293   216.269
 110.001      6079         0      6080           0.577     8.102    23.724    57.442    84.869   180.486   224.133   242.614
 111.001      5201         0      5200           0.554    11.624    29.721    62.718   106.955   165.806   208.404   216.793
 112.000      5684         0      5685           0.562    10.568    31.621    59.769    82.838   139.854   177.340   189.399
 113.001      5576         0      5575           0.546    10.027    28.787    63.734    98.107   136.577   161.087   165.806
 114.001      5272         0      5273           0.537    11.977    38.633    65.143    81.658   111.084   130.875   157.024
 115.001      5882         0      5882           0.551    10.461    32.670    59.507    80.675   115.540   140.640   147.718
 116.001      5447         0      5446           0.564    12.452    34.079    63.013    84.148   113.246   133.431   139.067
 117.001      5974         0      5975           0.597    12.894    31.474    52.232    69.075    99.549   148.374   159.908
 118.001      5797         0      5796           0.594     9.601    28.344    60.948    83.558   147.980   167.379   178.520
