Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

04:05:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:12     all    3.02    0.00    0.80    0.14    0.00    0.06    0.01    0.00    0.00   95.97
04:05:12       0    5.23    0.00    1.61    0.20    0.00    0.00    0.00    0.00    0.00   92.96
04:05:12       1    4.40    0.00    1.00    0.20    0.00    0.00    0.00    0.00    0.00   94.40
04:05:12       2    1.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.20
04:05:12       3    2.62    0.00    0.81    0.20    0.00    0.00    0.00    0.00    0.00   96.37
04:05:12       4    3.21    0.00    0.80    0.40    0.00    0.00    0.00    0.00    0.00   95.59
04:05:12       5    0.40    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.20
04:05:12       6    4.22    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   94.58
04:05:12       7    4.06    0.00    0.81    0.20    0.00    0.00    0.00    0.00    0.00   94.93
04:05:12       8    3.82    0.00    1.00    0.20    0.00    0.20    0.00    0.00    0.00   94.78
04:05:12       9    2.82    0.00    0.81    0.00    0.00    0.20    0.20    0.00    0.00   95.97
04:05:12      10    3.63    0.00    1.01    0.20    0.00    0.00    0.00    0.00    0.00   95.16
04:05:12      11    0.20    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.40
04:05:12      12    2.01    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   97.19
04:05:12      13    3.21    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.78
04:05:12      14    3.63    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.36
04:05:12      15    3.42    0.00    0.40    0.60    0.00    0.00    0.00    0.00    0.00   95.57

04:05:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:17     all    4.66    0.00    1.08    0.00    0.00    0.13    0.01    0.00    0.00   94.13
04:05:17       0    5.49    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.29
04:05:17       1    3.22    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.98
04:05:17       2    7.51    0.00    1.62    0.00    0.00    0.00    0.20    0.00    0.00   90.67
04:05:17       3    8.30    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   89.88
