info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            23:31:10 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     32355         0     32323           0.668     6.283     9.175    14.246    18.579    25.690    39.485    46.858
   2.001     31076         0     31076           0.592     6.091    10.199    16.826    20.382    28.377    41.550    48.366
   3.001     36573         0     36579           0.678     5.853     7.508    11.551    16.540    23.871    37.388    46.825
   4.000     35904         0     35901           0.681     5.976     7.729    11.698    17.121    26.903    43.549    57.147
   5.001     30982         0     30980           0.661     6.087    10.289    16.908    21.037    28.557    42.107    48.890
   6.001     34594         0     34593           0.617     6.091     8.368    12.902    18.104    26.526    38.371    46.498
   7.001     36492         0     36487           0.657     5.452     7.852    11.846    20.382    27.984    38.011    65.667
   8.001     30174         0     30183           0.650     5.988    10.166    19.120    23.986    31.539    44.171    56.885
   9.001     31260         0     31250           0.685     6.324     9.552    16.384    21.266    29.688    42.238    48.595
  10.000     40422         0     40432           0.639     5.992     7.385     9.200    10.805    16.679    22.036    28.230
  11.001     31837         0     31831           0.661     5.939     9.454    16.359    21.332    29.753    38.306    49.250
  12.001     31326         0     31328           0.589     5.104     9.626    19.759    25.100    35.652    44.138    48.660
  13.001     38595         0     38594           0.763     5.931     7.164     9.699    12.878    22.299    35.783    45.810
  14.001     36028         0     36039           0.639     5.550     7.016    11.993    20.431    29.590    46.137    64.782
  15.001     30922         0     30916           0.636     5.857     9.863    17.465    23.101    32.424    47.120    57.672
  16.001     32621         0     32613           0.668     5.874     8.430    15.966    23.675    32.604    47.022    58.687
  17.001     38175         0     38180           0.667     6.246     7.840    10.002    11.559    17.187    27.099    37.945
  18.000     30247         0     30249           0.668     5.616    10.445    18.645    24.429    34.144    46.694    53.412
  19.001     31448         0     31448           0.629     6.091     9.454    15.761    22.512    31.785    42.533    53.379
  20.000     39012         0     39014           0.761     6.013     7.586     9.789    11.649    18.317    29.131    36.438
  21.001     30588         0     30589           0.663     6.054     9.953    16.990    22.692    31.572    42.500    52.724
  22.001     32298         0     32297           0.674     5.829     8.397    16.597    22.561    32.260    48.497    55.738
  23.001     40834         0     40828           0.695     5.935     6.975     8.798    10.183    14.434    25.592    34.013
  24.000     30508         0     30514           0.630     5.513     9.511    20.054    24.674    35.357    48.202    55.837
  25.002     31954         0     31948           0.581     5.763     9.249    16.392    22.594    32.473    45.908    58.262
  26.001     39491         0     39495           0.771     5.915     7.234     9.585    11.543    20.201    33.784    44.007
  27.001     35925         0     35922           0.636     5.878     7.713    11.903    16.065    27.345    38.994    47.776
  28.001     31116         0     31124           0.630     6.185     9.896    16.638    21.758    31.605    44.204    53.871
  29.001     36357         0     36352           0.778     5.816     7.909    11.928    17.482    28.951    40.403    60.522
  30.001     37244         0     37235           0.755     5.636     7.844    11.543    15.417    28.623    36.504    43.385
  31.000     30023         0     30030           0.626     5.874    10.256    18.334    24.166    34.013    51.806    62.358
  32.002     34606         0     34606           0.565     5.796     8.204    14.107    18.940    29.409    43.123    50.102
  33.001     37028         0     37032           0.679     5.992     7.668    11.092    15.065    21.742    33.980    44.990
  34.001     29362         0     29355           0.629     6.009    10.224    17.859    27.542    36.569    50.037    66.847
  35.001     32586         0     32594           0.697     6.144     9.183    14.778    18.973    29.245    44.597    54.624
  36.000     40240         0     40239           0.702     6.144     7.397     9.036    10.297    13.451    24.183    38.732
  37.001     30572         0     30567           0.606     5.714     9.331    18.481    25.362    34.832    50.004    60.129
  38.001     29661         0     29665           0.631     5.652    10.019    19.382    27.230    36.143    53.314    61.702
  39.001     36127         0     36119           0.613     6.144     7.614    10.256    14.729    28.803    41.878    54.985
  40.001     33939         0     33942           0.718     6.181     8.004    11.837    16.548    33.014    49.250    57.246
  41.001     30065         0     30064           0.601     5.841     9.978    17.302    27.116    36.897    49.086    55.214
  42.001     34315         0     34317           0.655     6.083     8.495    13.156    18.399    29.213    42.140    56.328
  43.001     36233         0     36233           0.616     5.882     7.258    10.961    16.302    30.671    40.468    49.218
  44.000     30967         0     30967           0.609     6.128     9.683    16.318    22.118    34.177    45.744    52.330
  45.001     32060         0     32055           0.645     5.730     8.897    16.564    23.560    33.948    46.531    56.230
  46.000     38009         0     38013           0.665     5.120     7.131    10.576    21.070    30.294    37.421    40.927
  47.001     30335         0     30340           0.559     5.317     9.789    17.875    27.279    39.617    51.610    62.423
  48.001     30078         0     30075           0.643     5.837     9.953    17.842    25.379    39.617    51.905    60.064
  49.002     37697         0     37683           0.771     6.115     7.537     9.748    12.845    24.855    45.875    58.360
  50.000     32649         0     32661           0.596     5.779     8.163    15.729    21.840    34.472    45.253    57.410
  51.001     29289         0     29286           0.707     5.767    10.510    18.448    26.477    39.092    49.250    62.980
  52.001     33940         0     33942           0.710     5.628     8.122    13.394    22.168    37.716    48.464    64.815
  53.001     37334         0     37343           0.703     5.648     7.492    11.280    17.007    28.393    36.438    47.251
  54.001     30066         0     30052           0.667     6.181     9.814    17.007    23.544    38.437    49.054    64.225
  55.000     32913         0     32917           0.653     6.341     9.101    13.255    18.596    30.376    37.814    46.006
  56.001     37715         0     37721           0.676     5.431     8.053    11.190    16.597    29.278    38.273    46.694
  57.001     30221         0     30223           0.598     6.214    10.240    16.196    21.823    35.717    47.579    54.198
  58.001     29760         0     29763           0.591     5.575     9.241    18.268    31.736    41.517    50.201    61.669
  59.001     38044         0     38037           0.666     6.103     7.373     9.437    12.083    25.428    44.302    52.986
  60.001     32704         0     32706           0.740     6.111     8.118    12.034    18.792    39.911    54.591    75.104
  61.001     30020         0     30017           0.690     5.738     9.273    17.924    30.736    41.320    60.555    70.451
  62.001     34736         0     34737           0.579     5.722     8.094    13.664    18.743    32.834    46.924    61.080
  63.000     35405         0     35406           0.660     5.923     7.950    12.009    18.121    29.295    45.187    52.363
  64.001     30504         0     30506           0.643     6.144     9.626    15.933    21.365    36.733    45.548    54.166
  65.000     33304         0     33307           0.606     5.644     8.774    15.303    21.496    33.276    42.664    51.970
  66.001     37544         0     37538           0.630     5.657     7.344    10.265    19.350    30.917    36.372    41.517
  67.001     30262         0     30266           0.718     6.017     9.609    16.065    22.348    39.748    53.543    59.113
  68.001     31540         0     31541           0.622     5.796     9.290    16.564    22.839    38.339    49.873    60.129
  69.002     38584         0     38572           0.761     6.074     7.475     9.667    11.895    20.972    34.013    44.237
  70.000     35983         0     35989           0.644     5.861     7.647    11.444    15.868    27.361    41.452    55.411
  71.001     32113         0     32107           0.595     5.878     9.314    16.024    20.103    37.192    47.284    56.951
  72.003     35462         0     35467           0.628     5.587     7.442    12.354    18.661    37.978    51.839    66.159
  73.001     37629         0     37630           0.758     6.058     7.574    10.084    12.419    20.890    40.108    49.512
  74.000     29680         0     29677           0.667     5.767     9.978    17.105    27.443    41.648    53.445    63.504
  75.001     33842         0     33844           0.588     5.734     8.053    13.337    18.907    39.354    51.347    64.717
  76.002     37691         0     37697           0.670     5.718     7.455    10.568    15.262    25.526    40.600    49.971
  77.001     30392         0     30390           0.647     5.976    10.691    16.859    21.365    37.519    48.857    58.458
