info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.11.102:8000", "http://172.31.14.61:8000", "http://172.31.15.77:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Fri, 29 May 2026                                                          
            Time            04:23:51 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001      5967         0      5961           0.566    29.557    63.341    96.731   122.814   196.084   236.716   244.187
   2.002      6901         0      6902           0.575    18.530    57.639    94.241   128.975   218.628   248.775   257.425
   3.001      5838         0      5837           0.569    19.366    67.371   120.586   154.796   248.381   292.815   300.155
   4.002      6210         0      6211           0.604    25.510    62.915   115.868   138.674   253.100   313.786   323.486
   5.002      6188         0      6187           0.543    17.564    64.979   106.562   134.218   201.458   312.476   328.204
   6.002      5598         0      5598           0.575    17.285    60.555   137.626   191.234   294.650   362.021   378.274
   7.002      6309         0      6309           0.530    14.361    61.571   127.861   163.447   209.715   252.314   253.362
   8.002      5844         0      5844           0.541    14.017    45.941   151.388   203.817   283.116   327.418   340.263
   9.002      5680         0      5680           0.534    15.852    53.543   103.940   242.090   381.420   410.780   421.265
  10.001      6442         0      6443           0.545    12.337    41.189    93.192   165.675   373.555   391.119   397.672
  11.001      5563         0      5563           0.614    15.573    49.349   113.770   188.088   421.265   447.480   462.684
  12.001      6383         0      6383           0.565    12.820    38.797   102.760   247.726   324.010   357.564   369.885
  13.001      5948         0      5948           0.569    15.868    48.955   104.530   258.998   328.204   362.021   369.361
  14.002      5827         0      5826           0.588    19.251    64.029   129.696   176.685   252.183   276.300   293.601
  15.002      6466         0      6466           0.537    11.272    54.624   134.480   174.195   241.435   265.159   276.824
  16.001      5622         0      5622           0.574    20.578    57.868   130.548   175.636   287.572   342.098   349.700
  17.002      6126         0      6127           0.538    14.811    54.166   136.708   178.127   238.420   263.586   273.940
  18.001      5913         0      5912           0.591    16.187    54.362   132.645   197.132   253.755   292.553   298.058
  19.002      5625         0      5626           0.571    16.400    64.651   119.276   181.928   330.301   367.002   378.274
  20.001      6305         0      6305           0.563    10.346    61.669   119.407   158.335   256.770   298.320   308.543
  21.001      5753         0      5753           0.562    17.252    56.590   132.645   181.010   311.951   351.535   362.807
  22.001      6002         0      6002           0.576    15.835    64.979   113.508   160.170   304.349   329.253   332.661
  23.002      6024         0      6024           0.573    18.858    59.671   129.696   178.258   220.987   249.430   264.241
  24.001      5560         0      5561           0.579    15.540    57.213   127.599   188.482   319.291   362.807   370.672
  25.001      6148         0      6147           0.573    12.190    43.090   144.572   211.550   335.020   356.254   360.710
  26.002      5882         0      5882           0.536    14.041    46.170   130.941   220.856   285.475   318.505   341.311
  27.002      5906         0      5906           0.607    20.578    58.819   117.834   206.438   299.893   370.672   379.847
  28.001      6135         0      6135           0.580    11.829    47.514   118.686   182.845   290.193   372.507   384.827
  29.001      5284         0      5284           0.572    14.180    51.151   130.613   255.066   355.205   412.090   426.770
  30.002      6310         0      6310           0.565    11.370    36.405   112.198   178.520   480.510   514.589   518.259
  31.001      5909         0      5909           0.588    14.344    51.544   113.574   146.276   492.569   509.346   522.191
  32.002      5843         0      5842           0.526    20.152    61.374   109.183   135.266   436.470   467.665   484.442
  33.001      6651         0      6651           0.542    14.475    47.514    92.340   113.770   405.799   476.316   504.627
  34.001      5489         0      5490           0.562    16.187    47.317   117.178   161.350   554.172   583.533   591.397
  35.001      5880         0      5879           0.517     8.749    29.164   140.640   211.419   513.802   596.115   610.271
  36.002      5471         0      5472           0.528    10.060    29.311   181.273   289.931   449.315   483.131   509.608
  37.002      5668         0      5668           0.592    13.165    45.679   129.106   214.303   451.150   492.306   500.957
  38.001      6508         0      6508           0.564    15.270    47.448    91.619   138.936   416.285   445.907   474.481
  39.002      5281         0      5280           0.590    15.679    54.723   115.474   163.840   563.085   631.767   648.544
  40.002      5915         0      5916           0.560    13.591    46.760    95.486   139.592   613.417   659.554   663.749
  41.002      5535         0      5535           0.551    15.409    49.775   114.688   161.874   574.620   614.466   618.660
  42.002      5557         0      5557           0.571    14.033    49.480   141.558   234.357   370.409   558.891   573.047
  43.002      6302         0      6301           0.539    12.730    47.186   138.281   199.229   260.309   284.688   295.174
  44.002      5382         0      5382           0.569    16.843    77.529   146.276   182.714   231.342   278.659   284.688
  45.002      5917         0      5916           0.570    11.444    55.378   151.388   194.642   242.745   311.165   324.010
  46.001      6072         0      6073           0.559    18.530    62.456   126.419   155.320   208.667   237.371   243.270
  47.002      5924         0      5925           0.543    21.742    63.144   125.043   160.563   222.298   267.125   273.416
  48.002      6151         0      6152           0.552    17.859    60.293   123.273   176.292   218.366   242.483   254.018
  49.001      5833         0      5833           0.602    16.908    58.950   137.757   174.588   256.246   315.884   327.942
  50.001      5749         0      5749           0.556    17.908    53.740   133.104   208.798   278.921   313.786   319.291
  51.001      6701         0      6700           0.509    16.540    52.855   105.382   160.694   218.628   245.236   249.823
  52.001      5679         0      5679           0.550    20.873    63.144   120.586   151.912   304.087   359.137   373.031
  53.002      6378         0      6378           0.553    14.852    50.758   115.999   169.738   301.203   390.857   402.653
  54.001      6107         0      6107           0.588    20.251    59.343   122.618   168.165   220.594   289.669   295.174
  55.002      5776         0      5776           0.609    19.284    64.717   131.727   174.064   209.977   232.784   237.502
  56.001      6369         0      6369           0.545    15.557    62.489   120.914   151.912   197.263   223.085   229.376
  57.002      5674         0      5674           0.614    16.843    60.031   131.400   166.986   228.983   323.486   346.292
  58.002      6170         0      6171           0.580    15.196    53.445   131.334   185.074   343.146   373.555   388.760
  59.002      6147         0      6146           0.547    17.318    56.263   113.967   189.923   249.823   277.348   289.145
  60.001      5715         0      5716           0.562    17.957    58.360   153.354   186.122   232.260   251.658   257.163
  61.001      6353         0      6352           0.554    16.441    52.134   139.854   172.753   216.007   233.439   237.109
  62.001      5830         0      5830           0.560    24.281    65.241   122.290   168.428   228.852   283.378   290.980
  63.002      6066         0      6065           0.547    27.754    68.616   110.494   128.844   185.336   217.580   238.944
  64.002      6282         0      6282           0.552    22.987    60.981   102.564   134.152   203.555   249.299   260.178
  65.001      5696         0      5697           0.532    24.052    63.865   131.990   179.175   235.536   258.212   272.368
  66.002      6403         0      6402           0.520    22.135    62.292   108.593   132.514   188.744   219.152   227.803
  67.002      6091         0      6092           0.589    19.087    61.342   126.484   152.961   211.026   252.445   260.047
  68.001      5842         0      5842           0.550    23.839    64.160   115.343   152.175   224.788   305.922   319.291
  69.001      6651         0      6651           0.556    14.107    54.362   102.236   146.670   265.028   324.796   337.641
  70.001      5300         0      5299           0.588    14.066    52.003   141.820   218.628   362.545   391.905   403.964
  71.002      6288         0      6289           0.584    18.006    59.245   108.462   155.976   301.728   354.681   366.215
  72.002      6080         0      6080           0.538    19.562    59.736   116.261   165.020   229.900   271.581   279.970
  73.001      5474         0      5475           0.590    20.267    72.352   127.599   163.709   298.058   359.399   371.196
  74.002      6562         0      6561           0.529    12.739    51.511   112.460   159.515   268.960   313.262   321.913
  75.001      5589         0      5589           0.601    19.235    58.163   144.703   181.535   266.469   330.039   340.001
  76.002      5389         0      5388           0.553    12.091    56.328   152.699   200.147   274.203   320.078   326.894
  77.001      4854         0      4855           0.539     8.430    53.182   195.428   296.485   373.293   455.606   469.762
  78.002      5769         0      5769           0.587    20.300    61.014   109.969   157.942   336.331   368.837   378.012
  79.001      6238         0      6238           0.539    13.574    47.448   123.929   175.243   320.078   339.739   350.224
  80.002      5761         0      5761           0.590    24.232    65.274   123.470   167.772   241.566   311.427   340.525
  81.001      6090         0      6089           0.591    22.102    65.372   113.574   143.917   202.113   227.017   233.308
  82.001      6228         0      6229           0.565    15.385    60.162   127.926   160.039   216.531   232.391   237.502
  83.002      5523         0      5522           0.575    16.392    63.439   150.340   187.302   259.391   281.805   289.145
  84.001      6271         0      6272           0.557    13.779    52.625   126.091   180.748   277.086   339.214   351.273
  85.002      6070         0      6069           0.547    14.352    48.136   155.976   184.680   252.183   311.165   328.991
  86.002      5919         0      5919           0.570    22.610    61.833   110.625   144.572   307.233   324.796   329.253
  87.002      6791         0      6791           0.563    16.990    58.753   110.166   137.495   196.346   297.271   309.330
  88.002      5773         0      5775           0.570    18.678    73.007   122.946   150.733   211.812   289.931   311.427
  89.001      6169         0      6168           0.558    13.812    63.963   125.698   160.694   254.149   298.320   308.019
  90.001      5988         0      5988           0.524    14.221    69.861   126.353   171.704   215.089   247.988   258.212
  91.001      5596         0      5595           0.571    16.654    62.816   131.662   201.589   271.581   298.058   300.417
  92.002      6238         0      6238           0.553    12.370    54.919   112.460   162.660   272.892   296.485   308.019
  93.002      5686         0      5687           0.570    15.475    51.118   126.747   193.593   358.875   400.032   412.615
  94.001      6032         0      6031           0.579    21.316    55.837   104.661   138.019   325.583   427.295   431.227
  95.001      6371         0      6371           0.585    15.516    47.710   105.972   147.718   374.342   409.993   424.935
