tool,inflight,rate,rep,ops_per_sec,get_cycle_mean_ms,get_cycle_p99_ms,upd_cycle_mean_ms,upd_cycle_p99_ms,agg_request_mean_ms,agg_request_p99_ms,loader_cpu_pct,scylla_cpu_pct,scylla_max_node_cpu_avg_pct,scylla_ops_per_sec,scylla_p99_ms,scylla_reactor_util_pct,scylla_max_node_ops_per_sec,scylla_ops_imbalance_ratio
latte-new-rr,128,unlimited,1,3846.3,1.440,4.616,46.850,311.689,29.512,245.367,5.1,82.1,83.5,3803.3,458.752,27.4,1270.5,1.002
latte-new-affinity,128,unlimited,1,5623.8,1.570,5.095,31.819,203.162,22.721,184.418,7.1,85.2,87.4,5384.8,229.376,25.4,2179.4,1.214
latte,128,unlimited,1,5712.7,2.112,6.443,31.079,146.670,22.370,135.791,6.5,77.5,92.6,5647.3,163.840,87.6,5624.3,2.988
latte-new-affinity,128,unlimited,2,5529.9,1.598,5.046,32.351,207.618,23.102,189.792,7.0,85.6,87.7,5356.0,262.144,78.3,2200.8,1.233
latte-new-rr,128,unlimited,2,3825.4,1.497,4.866,47.091,321.126,29.635,251.527,4.9,83.6,84.9,3753.9,458.752,32.2,1256.6,1.004
latte,128,unlimited,2,5611.3,2.142,6.345,31.648,146.145,22.778,135.266,6.5,76.9,92.5,5535.5,196.608,88.3,5512.7,2.988
latte-new-rr,256,unlimited,1,4019.8,1.633,5.157,90.061,603.455,57.991,492.831,5.3,84.6,87.1,3965.3,655.360,27.9,1324.6,1.002
latte-new-affinity,256,unlimited,1,5693.4,1.618,5.194,63.392,716.177,44.840,638.058,7.2,85.2,88.1,5470.3,917.504,32.8,2213.2,1.214
latte,256,unlimited,1,5866.7,2.206,6.599,61.320,320.864,43.569,299.893,7.1,77.1,92.7,5800.7,458.752,88.0,5777.7,2.988
latte-new-affinity,256,unlimited,2,5615.6,1.621,5.124,64.290,603.980,45.473,543.162,7.4,85.5,87.3,5408.8,1310.720,30.4,2184.4,1.212
latte-new-rr,256,unlimited,2,4121.0,1.636,5.259,87.818,599.785,56.456,482.607,5.8,86.8,87.6,4051.5,786.432,30.4,1356.3,1.004
latte,256,unlimited,2,5955.8,2.239,6.795,60.379,322.961,42.927,292.815,7.2,77.3,93.1,5867.9,458.752,87.9,5845.1,2.988
