Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:35:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:35:23     all   31.03    0.00    3.16    0.12    0.00    1.47    0.01    0.00    0.00   64.21
22:35:23       0   30.96    0.00    3.87    0.20    0.00    0.00    0.00    0.00    0.00   64.97
22:35:23       1   30.94    0.00    3.28    0.00    0.00    0.00    0.20    0.00    0.00   65.57
22:35:23       2   30.61    0.00    3.67    0.61    0.00    0.00    0.00    0.00    0.00   65.10
22:35:23       3   31.08    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   65.85
22:35:23       4   31.70    0.00    3.68    0.00    0.00    0.00    0.00    0.00    0.00   64.62
22:35:23       5   31.76    0.00    3.07    0.00    0.00    2.46    0.00    0.00    0.00   62.70
22:35:23       6   32.17    0.00    3.69    0.00    0.00    0.00    0.00    0.00    0.00   64.14
22:35:23       7   29.57    0.00    3.08    0.00    0.00    3.08    0.00    0.00    0.00   64.27
22:35:23       8   31.08    0.00    2.86    0.00    0.00    3.07    0.00    0.00    0.00   62.99
22:35:23       9   30.74    0.00    2.87    0.20    0.00    2.87    0.00    0.00    0.00   63.32
22:35:23      10   30.86    0.00    2.67    0.21    0.00    3.09    0.00    0.00    0.00   63.17
22:35:23      11   30.61    0.00    2.86    0.20    0.00    3.06    0.00    0.00    0.00   63.27
22:35:23      12   31.29    0.00    2.86    0.00    0.00    3.27    0.00    0.00    0.00   62.58
22:35:23      13   31.97    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   65.16
22:35:23      14   30.37    0.00    2.69    0.00    0.00    2.69    0.00    0.00    0.00   64.26
22:35:23      15   30.69    0.00    3.46    0.41    0.00    0.00    0.00    0.00    0.00   65.45

22:35:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:35:28     all   59.43    0.00    5.85    0.00    0.00    2.57    0.00    0.00    0.00   32.15
22:35:28       0   59.54    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00   34.44
22:35:28       1   59.75    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00   34.23
22:35:28       2   58.84    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   35.14
22:35:28       3   59.17    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   34.58
22:35:28       4   60.12    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   33.68
22:35:28       5   59.67    0.00    5.41    0.00    0.00    5.20    0.00    0.00    0.00   29.73
22:35:28       6   58.66    0.00    6.47    0.00    0.00    0.00    0.00    0.00    0.00   34.86
22:35:28       7   58.00    0.00    6.03    0.00    0.00    5.20    0.00    0.00    0.00   30.77
22:35:28       8   60.29    0.00    5.88    0.00    0.00    4.83    0.00    0.00    0.00   28.99
22:35:28       9   59.24    0.00    5.67    0.00    0.00    4.83    0.00    0.00    0.00   30.25
22:35:28      10   59.54    0.00    5.45    0.00    0.00    5.66    0.00    0.00    0.00   29.35
22:35:28      11   60.17    0.00    5.60    0.00    0.00    5.39    0.00    0.00    0.00   28.84
