info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            22:38:26 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            Rmw                                                                       
Key route affinity tables            latte_performance=pk                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.002     52352         0     52287           0.354     2.171     2.966     4.045     4.997     7.315    10.822    18.661
   2.002     47358         0     47368           0.328     2.376     3.391     4.616     5.530     7.942    11.010    14.074
   3.002     48944         0     48927           0.325     2.277     3.254     4.637     5.632     8.298    11.272    15.139
   4.004     53028         0     53022           0.335     2.124     2.851     3.951     5.030     7.897    12.394    25.248
   5.001     46859         0     46889           0.344     2.380     3.500     4.825     5.784     7.950    10.887    14.123
   6.001     46875         0     46872           0.316     2.460     3.480     4.739     5.554     7.565    10.346    13.246
   7.001     42422         0     42420           0.356     2.787     3.897     5.009     5.657     7.475    11.182    21.676
   8.001     42143         0     42144           0.311     2.845     4.014     5.108     5.759     7.549    10.232    13.189
   9.001     43649         0     43652           0.331     2.693     3.826     4.981     5.644     7.336    11.870    22.479
  10.001     40387         0     40385           0.336     2.976     4.106     5.173     5.849     7.811    12.607    23.970
  11.001     43696         0     43685           0.320     2.591     3.817     5.116     5.935     8.831    13.181    19.284
  12.002     41343         0     41349           0.333     2.877     4.067     5.165     5.841     7.791    10.682    13.582
  13.001     42942         0     42937           0.361     2.726     3.832     5.005     5.870     8.065    11.215    14.311
  14.001     43113         0     43125           0.338     2.736     3.764     4.944     5.947     8.823    12.354    16.187
  15.001     44119         0     44117           0.327     2.650     3.736     4.940     5.820     8.061    12.009    20.136
  16.001     47080         0     47071           0.328     2.509     3.494     4.571     5.435     7.709    10.486    15.245
  17.001     46035         0     46035           0.313     2.558     3.607     4.674     5.505     7.516    11.452    16.376
  18.001     45086         0     45078           0.344     2.609     3.711     4.788     5.636     7.950    10.625    17.138
  19.001     47661         0     47669           0.323     2.445     3.449     4.522     5.284     7.213    10.387    13.230
  20.001     43745         0     43741           0.348     2.679     3.777     4.932     5.751     7.918    11.452    16.589
  21.002     45681         0     45670           0.343     2.540     3.574     4.747     5.620     8.032    10.830    16.957
  22.000     47313         0     47341           0.346     2.474     3.414     4.477     5.247     7.107    10.052    16.196
