info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            22:53:54 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            Rmw                                                                       
Key route affinity tables            latte_performance=pk                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.003     66431         0     66239           0.368     3.633     4.735     5.992     6.754     9.298    12.689    17.908
   2.003     59455         0     59485           0.397     3.994     5.460     7.086     8.487    11.190    14.205    16.761
   3.005     65084         0     65080           0.434     3.635     4.698     5.968     7.184    11.674    17.007    28.230
   4.003     62347         0     62354           0.333     3.848     5.145     6.529     7.647    10.355    15.426    36.110
   5.008     60348         0     60284           0.376     3.858     5.235     6.906     8.577    12.116    18.727    28.230
   6.002     64914         0     64950           0.403     3.680     4.801     6.074     7.180    11.502    16.155    20.955
   7.001     58886         0     58931           0.394     4.088     5.497     7.029     8.405    11.125    18.219    34.013
   8.003     63278         0     63230           0.384     3.625     4.817     6.447     8.413    12.993    18.186    23.200
   9.005     61376         0     61355           0.351     3.897     5.259     6.734     8.077    11.092    15.122    22.004
  10.002     62719         0     62698           0.392     3.719     5.014     6.615     8.135    11.551    15.876    21.004
  11.009     62750         0     62783           0.397     3.650     4.903     6.668     8.413    12.337    19.038    26.313
  12.010     63520         0     63467           0.367     3.744     5.038     6.463     7.647    10.224    13.214    17.940
  13.004     67388         0     67359           0.408     3.428     4.461     5.743     7.143    12.124    20.464    35.357
  14.001     59504         0     59626           0.425     4.026     5.403     6.869     8.196    10.953    14.713    21.725
  15.005     64537         0     64383           0.420     3.734     4.821     6.083     7.111    10.248    15.409    21.545
  15.999     63572         0     63761           0.435     3.731     4.862     6.210     7.442    11.223    19.988    27.689
  17.006     58988         0     58897           0.391     4.053     5.497     7.066     8.421    11.223    15.409    20.906
  18.007     68216         0     68146           0.426     3.611     4.526     5.476     6.242     9.462    13.304    18.727
  18.999     60185         0     60322           0.326     3.955     5.390     6.996     8.339    11.420    15.598    23.822
  20.004     64632         0     64479           0.395     3.711     4.878     6.226     7.320    10.314    13.926    18.612
  20.999     61530         0     61725           0.325     3.750     5.071     6.750     8.471    12.780    29.245    41.943
  22.005     56612         0     56448           0.383     3.813     5.583     7.909     9.847    14.582    75.170   149.291
