info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            22:41:31 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     49064         0     49015           0.314     2.277     3.269     4.645     5.599     7.840    11.051    13.697
   2.001     53919         0     53900           0.333     2.078     2.796     3.942     5.153     8.294    11.469    18.170
   3.000     49676         0     49695           0.322     2.267     3.222     4.469     5.399     7.492    10.502    14.467
   4.001     43722         0     43723           0.334     2.632     3.813     5.104     5.857     8.200    11.158    14.098
   5.000     44921         0     44924           0.350     2.605     3.650     4.751     5.423     7.451    12.419    17.564
   6.000     39673         0     39679           0.333     3.074     4.192     5.226     5.890     7.889    11.551    16.138
   7.001     45977         0     45955           0.322     2.562     3.570     4.743     5.431     7.426    11.002    17.711
   8.001     42302         0     42313           0.336     2.857     3.910     4.887     5.480     7.090    10.535    18.448
   9.001     37292         0     37299           0.322     3.348     4.424     5.341     5.984     7.504     9.724    11.903
  10.001     45983         0     45982           0.323     2.640     3.539     4.444     4.997     6.160    10.437    33.948
  11.001     36086         0     36085           0.303     3.381     4.579     5.734     6.599     9.159    12.501    27.902
  12.001     44644         0     44618           0.322     2.525     3.725     5.083     6.119     8.864    11.674    15.286
  13.000     53973         0     53999           0.331     2.224     2.968     3.748     4.276     5.808     9.970    19.972
  14.001     45874         0     45875           0.340     2.494     3.623     4.891     5.738     7.770    10.166    12.730
  15.002     53999         0     53983           0.342     2.177     2.908     3.850     4.624     6.550    10.445    19.382
  16.000     51233         0     51255           0.339     2.284     3.084     4.057     4.870     6.947    10.396    24.166
  17.001     45252         0     45241           0.337     2.570     3.682     4.870     5.714     7.856    10.281    12.501
  18.002     56899         0     56904           0.351     2.044     2.681     3.465     4.284     7.098    13.500    20.988
  19.002     49907         0     49893           0.325     2.265     3.238     4.444     5.308     7.279    10.256    15.696
  20.002     49620         0     49623           0.325     2.279     3.209     4.456     5.362     7.516    10.519    21.135
  21.001     55363         0     55380           0.351     2.066     2.759     3.709     4.645     7.430    11.076    19.513
  22.001     48188         0     48184           0.298     2.316     3.346     4.665     5.558     7.909    11.059    15.106
