Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:41:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:41:34     all   29.49    0.00    3.12    0.09    0.00    1.24    0.00    0.00    0.00   66.06
22:41:34       0   29.07    0.00    3.30    0.00    0.00    0.00    0.00    0.00    0.00   67.63
22:41:34       1   30.72    0.00    3.30    0.21    0.00    0.00    0.00    0.00    0.00   65.77
22:41:34       2   30.10    0.00    2.89    0.41    0.00    0.00    0.00    0.00    0.00   66.60
22:41:34       3   28.87    0.00    3.30    0.21    0.00    0.00    0.00    0.00    0.00   67.63
22:41:34       4   29.63    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00   66.87
22:41:34       5   29.75    0.00    2.89    0.00    0.00    2.48    0.00    0.00    0.00   64.88
22:41:34       6   28.87    0.00    3.30    0.21    0.00    0.00    0.00    0.00    0.00   67.63
22:41:34       7   29.13    0.00    3.10    0.00    0.00    2.27    0.00    0.00    0.00   65.50
22:41:34       8   29.61    0.00    3.31    0.41    0.00    2.48    0.00    0.00    0.00   64.18
22:41:34       9   30.04    0.00    2.67    0.00    0.00    2.47    0.00    0.00    0.00   64.81
22:41:34      10   29.34    0.00    3.10    0.00    0.00    2.07    0.00    0.00    0.00   65.50
22:41:34      11   28.78    0.00    3.11    0.00    0.00    2.48    0.00    0.00    0.00   65.63
22:41:34      12   30.31    0.00    2.68    0.00    0.00    2.47    0.00    0.00    0.00   64.54
22:41:34      13   28.99    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   67.49
22:41:34      14   28.69    0.00    2.91    0.00    0.00    3.12    0.00    0.00    0.00   65.28
22:41:34      15   29.98    0.00    3.08    0.00    0.00    0.00    0.00    0.00    0.00   66.94

22:41:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:41:39     all   58.61    0.00    6.04    0.00    0.00    2.64    0.00    0.00    0.00   32.71
22:41:39       0   58.55    0.00    6.41    0.00    0.00    0.00    0.00    0.00    0.00   35.04
22:41:39       1   57.87    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   35.74
22:41:39       2   58.42    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   35.18
22:41:39       3   58.90    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   34.96
22:41:39       4   58.94    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   34.89
22:41:39       5   58.71    0.00    6.24    0.00    0.00    4.52    0.00    0.00    0.00   30.54
22:41:39       6   58.24    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   35.55
22:41:39       7   58.60    0.00    5.94    0.00    0.00    4.46    0.00    0.00    0.00   31.00
22:41:39       8   58.71    0.00    6.02    0.00    0.00    4.30    0.00    0.00    0.00   30.97
22:41:39       9   58.37    0.00    5.79    0.00    0.00    5.36    0.00    0.00    0.00   30.47
22:41:39      10   58.46    0.00    5.57    0.00    0.00    5.78    0.00    0.00    0.00   30.19
22:41:39      11   59.53    0.00    4.93    0.00    0.00    5.57    0.00    0.00    0.00   29.98
22:41:39      12   59.49    0.00    5.76    0.00    0.00    5.76    0.00    0.00    0.00   29.00
22:41:39      13   59.06    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   34.97
22:41:39      14   58.58    0.00    5.58    0.00    0.00    6.65    0.00    0.00    0.00   29.18
22:41:39      15   57.29    0.00    7.19    0.00    0.00    0.00    0.00    0.00    0.00   35.52

22:41:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:41:44     all   61.52    0.00    6.05    0.00    0.00    2.84    0.00    0.00    0.00   29.60
22:41:44       0   61.49    0.00    7.02    0.00    0.00    0.00    0.00    0.00    0.00   31.49
22:41:44       1   60.93    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   32.70
22:41:44       2   61.95    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   32.35
22:41:44       3   61.76    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   31.09
22:41:44       4   62.50    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   31.36
22:41:44       5   61.23    0.00    6.14    0.00    0.00    5.51    0.00    0.00    0.00   27.12
22:41:44       6   61.13    0.00    6.72    0.00    0.00    0.00    0.00    0.00    0.00   32.14
22:41:44       7   60.77    0.00    5.76    0.00    0.00    5.12    0.00    0.00    0.00   28.36
22:41:44       8   60.47    0.00    5.50    0.00    0.00    5.92    0.00    0.00    0.00   28.12
22:41:44       9   61.60    0.00    5.49    0.00    0.00    5.70    0.00    0.00    0.00   27.22
22:41:44      10   61.62    0.00    5.97    0.00    0.00    5.54    0.00    0.00    0.00   26.87
22:41:44      11   61.86    0.00    5.51    0.00    0.00    5.72    0.00    0.00    0.00   26.91
22:41:44      12   61.94    0.00    5.81    0.00    0.00    4.95    0.00    0.00    0.00   27.31
22:41:44      13   60.93    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00   32.48
22:41:44      14   62.82    0.00    4.70    0.00    0.00    7.05    0.00    0.00    0.00   25.43
22:41:44      15   61.28    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   32.55

22:41:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:41:49     all   60.41    0.00    6.00    0.00    0.00    2.71    0.00    0.00    0.00   30.89
22:41:49       0   60.30    0.00    6.44    0.00    0.00    0.00    0.00    0.00    0.00   33.26
22:41:49       1   60.34    0.00    6.18    0.00    0.00    0.00    0.00    0.00    0.00   33.48
22:41:49       2   60.30    0.00    6.01    0.00    0.00    0.00    0.00    0.00    0.00   33.69
22:41:49       3   60.81    0.00    5.78    0.00    0.00    0.00    0.00    0.00    0.00   33.40
22:41:49       4   60.77    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   32.84
22:41:49       5   60.68    0.00    5.77    0.00    0.00    5.13    0.00    0.00    0.00   28.42
22:41:49       6   59.57    0.00    6.88    0.00    0.00    0.00    0.00    0.00    0.00   33.55
22:41:49       7   60.90    0.00    5.77    0.00    0.00    4.70    0.00    0.00    0.00   28.63
22:41:49       8   59.40    0.00    5.40    0.00    0.00    5.40    0.00    0.00    0.00   29.81
22:41:49       9   59.52    0.00    5.41    0.00    0.00    6.28    0.00    0.00    0.00   28.79
22:41:49      10   60.26    0.00    6.20    0.00    0.00    5.34    0.00    0.00    0.00   28.21
22:41:49      11   61.28    0.00    5.53    0.00    0.00    5.53    0.00    0.00    0.00   27.66
22:41:49      12   60.60    0.00    6.00    0.00    0.00    5.14    0.00    0.00    0.00   28.27
22:41:49      13   60.17    0.00    6.85    0.00    0.00    0.00    0.00    0.00    0.00   32.98
22:41:49      14   61.59    0.00    4.94    0.00    0.00    5.79    0.00    0.00    0.00   27.68
22:41:49      15   60.00    0.00    6.45    0.00    0.00    0.00    0.00    0.00    0.00   33.55

22:41:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:41:54     all   55.93    0.00    5.96    0.00    0.00    2.43    0.01    0.00    0.00   35.67
22:41:54       0   56.25    0.00    5.60    0.00    0.00    0.00    0.00    0.00    0.00   38.15
22:41:54       1   55.41    0.00    6.28    0.00    0.00    0.00    0.00    0.00    0.00   38.31
22:41:54       2   55.03    0.00    6.64    0.00    0.00    0.00    0.00    0.00    0.00   38.33
22:41:54       3   55.91    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00   38.06
22:41:54       4   56.29    0.00    6.82    0.00    0.00    0.00    0.00    0.00    0.00   36.89
22:41:54       5   56.71    0.00    5.84    0.00    0.00    5.63    0.00    0.00    0.00   31.82
22:41:54       6   56.10    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   37.90
22:41:54       7   55.60    0.00    6.03    0.00    0.00    4.96    0.00    0.00    0.00   33.41
22:41:54       8   56.16    0.00    5.62    0.00    0.00    4.97    0.00    0.00    0.00   33.26
22:41:54       9   55.97    0.00    5.42    0.00    0.00    3.90    0.00    0.00    0.00   34.71
22:41:54      10   54.64    0.00    5.40    0.00    0.00    4.97    0.00    0.00    0.00   34.99
22:41:54      11   55.90    0.00    5.68    0.00    0.00    4.80    0.00    0.00    0.00   33.62
22:41:54      12   56.80    0.00    5.70    0.00    0.00    5.26    0.00    0.00    0.00   32.24
22:41:54      13   56.10    0.00    6.85    0.00    0.00    0.00    0.00    0.00    0.00   37.04
22:41:54      14   57.27    0.00    5.42    0.00    0.00    4.56    0.00    0.00    0.00   32.75
22:41:54      15   54.74    0.00    6.03    0.00    0.00    0.00    0.22    0.00    0.00   39.01

22:41:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:41:59     all   59.72    0.00    6.07    0.00    0.00    2.41    0.00    0.00    0.00   31.80
22:41:59       0   59.27    0.00    6.47    0.00    0.00    0.00    0.00    0.00    0.00   34.27
22:41:59       1   58.92    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   34.84
22:41:59       2   58.00    0.00    7.25    0.00    0.00    0.00    0.00    0.00    0.00   34.75
22:41:59       3   59.96    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   34.05
22:41:59       4   59.87    0.00    6.01    0.00    0.00    0.00    0.00    0.00    0.00   34.12
22:41:59       5   60.17    0.00    6.06    0.00    0.00    4.98    0.00    0.00    0.00   28.79
22:41:59       6   59.53    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   34.26
22:41:59       7   60.26    0.00    5.83    0.00    0.00    5.40    0.00    0.00    0.00   28.51
22:41:59       8   59.78    0.00    6.24    0.00    0.00    3.66    0.00    0.00    0.00   30.32
22:41:59       9   61.00    0.00    5.23    0.00    0.00    4.79    0.00    0.00    0.00   28.98
22:41:59      10   58.01    0.00    6.28    0.00    0.00    4.11    0.00    0.00    0.00   31.60
22:41:59      11   60.73    0.00    5.79    0.00    0.00    4.72    0.00    0.00    0.00   28.76
22:41:59      12   60.99    0.00    5.60    0.00    0.00    5.39    0.00    0.00    0.00   28.02
22:41:59      13   59.91    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   33.84
22:41:59      14   59.96    0.00    5.19    0.00    0.00    5.63    0.00    0.00    0.00   29.22
22:41:59      15   59.14    0.00    6.45    0.00    0.00    0.00    0.00    0.00    0.00   34.41

22:41:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:42:04     all   58.59    0.00    5.66    0.00    0.00    2.54    0.00    0.00    0.00   33.21
22:42:04       0   58.14    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   35.73
22:42:04       1   58.58    0.00    5.58    0.00    0.00    0.00    0.00    0.00    0.00   35.84
22:42:04       2   63.89    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   30.13
22:42:04       3   57.93    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   35.94
22:42:04       4   58.85    0.00    6.61    0.00    0.00    0.00    0.00    0.00    0.00   34.54
22:42:04       5   57.94    0.00    5.15    0.00    0.00    5.58    0.00    0.00    0.00   31.33
22:42:04       6   58.37    0.00    6.22    0.00    0.00    0.00    0.00    0.00    0.00   35.41
22:42:04       7   57.76    0.00    5.17    0.00    0.00    5.17    0.00    0.00    0.00   31.90
22:42:04       8   58.49    0.00    5.38    0.00    0.00    4.52    0.00    0.00    0.00   31.61
22:42:04       9   59.74    0.00    4.71    0.00    0.00    4.28    0.00    0.00    0.00   31.26
22:42:04      10   57.58    0.00    5.41    0.00    0.00    4.55    0.00    0.00    0.00   32.47
22:42:04      11   58.75    0.00    5.18    0.00    0.00    4.75    0.00    0.00    0.00   31.32
22:42:04      12   58.15    0.00    4.94    0.00    0.00    6.01    0.00    0.00    0.00   30.90
22:42:04      13   57.78    0.00    6.18    0.00    0.00    0.00    0.00    0.00    0.00   36.03
22:42:04      14   58.21    0.00    5.33    0.00    0.00    5.97    0.00    0.00    0.00   30.49
22:42:04      15   57.32    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   36.31

22:42:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:42:09     all   53.88    0.00    5.81    0.00    0.00    2.39    0.00    0.00    0.00   37.92
22:42:09       0   53.26    0.00    5.87    0.00    0.00    0.00    0.00    0.00    0.00   40.87
22:42:09       1   53.12    0.00    6.45    0.00    0.00    0.00    0.00    0.00    0.00   40.43
22:42:09       2   53.78    0.00    5.40    0.00    0.00    0.00    0.00    0.00    0.00   40.82
22:42:09       3   54.11    0.00    6.71    0.00    0.00    0.00    0.00    0.00    0.00   39.18
22:42:09       4   53.49    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   40.17
22:42:09       5   55.10    0.00    5.21    0.00    0.00    4.99    0.00    0.00    0.00   34.71
22:42:09       6   53.46    0.00    5.84    0.00    0.00    0.00    0.00    0.00    0.00   40.69
22:42:09       7   54.03    0.00    5.66    0.00    0.00    4.58    0.00    0.00    0.00   35.73
22:42:09       8   53.26    0.00    5.87    0.00    0.00    3.70    0.00    0.00    0.00   37.17
22:42:09       9   53.74    0.00    5.29    0.00    0.00    4.85    0.00    0.00    0.00   36.12
22:42:09      10   53.61    0.00    5.69    0.00    0.00    4.38    0.00    0.00    0.00   36.32
22:42:09      11   54.01    0.00    5.64    0.00    0.00    4.99    0.00    0.00    0.00   35.36
22:42:09      12   55.48    0.00    5.48    0.00    0.00    5.04    0.00    0.00    0.00   33.99
22:42:09      13   54.09    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   39.66
22:42:09      14   54.78    0.00    5.65    0.00    0.00    5.87    0.00    0.00    0.00   33.70
22:42:09      15   52.70    0.00    5.62    0.00    0.00    0.00    0.00    0.00    0.00   41.68

