info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            22:50:48 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.002     63938         0     63853           0.374     3.762     4.911     6.259     7.369    10.256    14.852    22.954
   2.001     60365         0     60336           0.381     3.963     5.317     6.840     8.094    11.026    15.802    22.233
   3.004     66658         0     66616           0.381     3.555     4.620     5.857     7.008    11.452    18.219    23.216
   4.004     59395         0     59425           0.317     4.022     5.439     7.004     8.471    11.264    17.416    27.197
   5.004     66998         0     66790           0.353     3.410     4.588     6.111     7.475    11.829    21.643    32.997
   6.003     67741         0     67884           0.346     3.502     4.678     6.005     6.951     9.658    13.165    20.480
   7.011     64620         0     64495           0.418     3.557     4.850     6.468     8.122    11.878    15.974    19.907
   8.003     64940         0     65076           0.388     3.568     4.821     6.324     7.614    11.330    16.630    21.463
   9.001     65076         0     65107           0.353     3.660     4.981     6.414     7.393     9.675    13.173    22.184
  10.002     65921         0     65881           0.379     3.367     4.530     6.205     8.438    14.156    22.577    31.982
  11.001     61803         0     61777           0.367     3.783     5.222     6.816     8.196    11.600    16.065    21.742
  12.002     67670         0     67665           0.444     3.549     4.633     5.845     6.771     9.585    14.402    23.675
  13.005     63213         0     63268           0.388     3.678     4.952     6.562     8.061    11.887    18.121    25.494
  14.007     64270         0     64118           0.426     3.744     5.009     6.439     7.524    10.134    13.255    21.791
  15.000     69576         0     69695           0.482     3.502     4.411     5.390     6.160     8.667    12.550    19.366
  16.001     61921         0     61990           0.391     3.785     5.243     6.885     8.196    11.026    14.721    25.330
  17.004     68823         0     68621           0.410     3.459     4.444     5.685     6.816    10.101    14.189    18.022
  18.003     65979         0     66215           0.407     3.568     4.731     6.177     7.418    10.674    15.049    18.956
  19.002     62928         0     62867           0.380     3.668     5.095     6.844     8.360    11.592    15.589    19.694
  20.002     67304         0     67286           0.375     3.475     4.571     5.976     7.283    11.018    15.450    19.251
  21.003     64812         0     64709           0.315     3.594     4.944     6.537     7.975    11.313    16.572    24.199
  22.000     65923         0     66027           0.394     3.498     4.674     6.164     7.713    11.862    17.809    21.742
