Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:29:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:29:12     all   18.44    0.00    2.53    0.09    0.00    0.73    0.01    0.00    0.00   78.19
22:29:12       0   18.35    0.00    2.47    0.00    0.00    0.00    0.00    0.00    0.00   79.18
22:29:12       1   18.37    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   78.98
22:29:12       2   17.96    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   79.39
22:29:12       3   18.26    0.00    2.84    0.00    0.00    0.00    0.00    0.00    0.00   78.90
22:29:12       4   18.78    0.00    2.45    0.00    0.00    0.00    0.00    0.00    0.00   78.78
22:29:12       5   18.89    0.00    2.26    0.41    0.00    1.85    0.00    0.00    0.00   76.59
22:29:12       6   18.74    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   78.62
22:29:12       7   17.98    0.00    2.07    0.00    0.00    1.45    0.00    0.00    0.00   78.51
22:29:12       8   18.61    0.00    2.45    0.00    0.00    1.23    0.20    0.00    0.00   77.51
22:29:12       9   18.37    0.00    2.86    0.00    0.00    1.43    0.00    0.00    0.00   77.35
22:29:12      10   18.69    0.00    2.46    0.00    0.00    1.85    0.00    0.00    0.00   77.00
22:29:12      11   18.35    0.00    2.68    0.41    0.00    1.03    0.00    0.00    0.00   77.53
22:29:12      12   18.76    0.00    2.06    0.21    0.00    1.44    0.00    0.00    0.00   77.53
22:29:12      13   18.81    0.00    2.45    0.20    0.00    0.00    0.00    0.00    0.00   78.53
22:29:12      14   17.49    0.00    2.47    0.00    0.00    1.44    0.00    0.00    0.00   78.60
22:29:12      15   18.70    0.00    3.05    0.20    0.00    0.00    0.00    0.00    0.00   78.05

22:29:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:29:17     all   34.62    0.00    4.33    0.00    0.00    1.18    0.00    0.00    0.00   59.86
22:29:17       0   33.88    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   61.57
22:29:17       1   33.61    0.00    4.92    0.00    0.00    0.00    0.00    0.00    0.00   61.48
22:29:17       2   34.09    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   61.78
22:29:17       3   34.58    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   60.87
22:29:17       4   34.02    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00   61.62
22:29:17       5   36.69    0.00    3.56    0.00    0.00    2.52    0.00    0.00    0.00   57.23
22:29:17       6   33.47    0.00    4.31    0.00    0.00    0.00    0.00    0.00    0.00   62.22
22:29:17       7   34.94    0.00    3.97    0.00    0.00    1.88    0.00    0.00    0.00   59.21
22:29:17       8   36.04    0.00    4.17    0.00    0.00    2.50    0.00    0.00    0.00   57.29
22:29:17       9   34.25    0.00    4.02    0.00    0.00    2.33    0.00    0.00    0.00   59.41
22:29:17      10   35.91    0.00    5.01    0.00    0.00    2.30    0.00    0.00    0.00   56.78
22:29:17      11   35.43    0.00    4.19    0.00    0.00    2.73    0.00    0.00    0.00   57.65
22:29:17      12   34.95    0.00    4.21    0.00    0.00    2.74    0.00    0.00    0.00   58.11
22:29:17      13   34.10    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   61.33
22:29:17      14   34.86    0.00    4.59    0.00    0.00    2.09    0.00    0.00    0.00   58.46
22:29:17      15   33.20    0.00    4.15    0.00    0.00    0.00    0.00    0.00    0.00   62.66

22:29:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:29:22     all   35.49    0.00    4.51    0.00    0.00    1.41    0.00    0.00    0.00   58.59
22:29:22       0   34.80    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00   60.59
22:29:22       1   34.86    0.00    5.22    0.00    0.00    0.00    0.00    0.00    0.00   59.92
22:29:22       2   35.34    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   60.08
22:29:22       3   34.52    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   60.67
22:29:22       4   35.62    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   60.00
22:29:22       5   36.71    0.00    4.43    0.00    0.00    3.16    0.00    0.00    0.00   55.70
22:29:22       6   35.21    0.00    4.58    0.00    0.00    0.00    0.00    0.00    0.00   60.21
22:29:22       7   34.04    0.00    4.68    0.00    0.00    2.55    0.00    0.00    0.00   58.72
22:29:22       8   36.84    0.00    3.79    0.00    0.00    2.74    0.00    0.00    0.00   56.63
22:29:22       9   35.94    0.00    4.65    0.00    0.00    2.96    0.00    0.00    0.00   56.45
22:29:22      10   35.73    0.00    4.23    0.00    0.00    3.17    0.00    0.00    0.00   56.87
22:29:22      11   35.98    0.00    4.39    0.00    0.00    2.93    0.00    0.00    0.00   56.69
22:29:22      12   35.94    0.00    4.44    0.00    0.00    2.75    0.00    0.00    0.00   56.87
22:29:22      13   36.29    0.00    4.54    0.00    0.00    0.00    0.00    0.00    0.00   59.18
22:29:22      14   35.64    0.00    4.19    0.00    0.00    2.52    0.00    0.00    0.00   57.65
22:29:22      15   34.38    0.00    4.58    0.00    0.00    0.00    0.00    0.00    0.00   61.04

22:29:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:29:27     all   36.22    0.00    4.46    0.00    0.00    1.37    0.00    0.00    0.00   57.95
22:29:27       0   34.82    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   60.30
22:29:27       1   35.16    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   60.42
22:29:27       2   35.85    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   59.96
22:29:27       3   36.31    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   59.13
22:29:27       4   37.11    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   58.70
22:29:27       5   36.94    0.00    4.03    0.00    0.00    3.61    0.00    0.00    0.00   55.41
22:29:27       6   35.49    0.00    5.01    0.00    0.00    0.00    0.00    0.00    0.00   59.50
