info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            22:47:42 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     37465         0     37429           0.626     5.898     8.098    11.772    14.148    18.366    23.904    30.261
   2.002     45474         0     45466           0.604     5.419     6.418     7.975     9.134    11.305    17.007    23.970
   3.000     36329         0     36334           0.592     5.689     8.987    12.927    15.688    21.873    31.523    47.972
   4.001     35278         0     35275           0.645     5.968     8.921    13.001    15.614    23.396    32.145    37.028
   5.001     44603         0     44597           0.680     5.575     6.337     7.508     8.937    12.214    17.580    21.185
   6.002     37085         0     37091           0.717     5.825     7.815    11.665    14.623    20.447    29.016    34.210
   7.001     35530         0     35539           0.649     5.825     9.093    13.148    16.007    21.201    28.000    36.340
   8.001     44110         0     44110           0.720     5.554     6.398     7.950     9.978    14.877    20.759    31.425
   9.001     39892         0     39892           0.528     5.546     7.184    10.789    13.984    18.956    28.525    36.471
  10.001     35880         0     35876           0.646     5.427     8.823    14.270    16.654    22.512    30.163    39.289
  11.001     39752         0     39741           0.650     5.587     7.188    10.871    13.681    19.022    25.592    35.160
  12.000     43689         0     43700           0.629     5.607     6.525     8.335     9.937    14.557    20.857    24.494
  13.000     35914         0     35918           0.692     5.546     8.765    13.746    16.179    19.874    28.721    34.865
  14.001     37457         0     37455           0.684     5.534     7.922    12.714    15.679    19.808    28.410    34.636
  15.001     44382         0     44377           0.687     5.673     6.578     7.893     8.954    10.985    15.294    19.530
  16.001     36018         0     36022           0.571     5.865     8.651    12.870    15.557    19.956    28.836    34.374
  17.001     36629         0     36628           0.683     5.521     8.376    13.550    15.917    19.923    25.919    30.900
  18.002     43911         0     43906           0.656     5.616     6.541     8.024     9.650    13.476    19.792    23.413
  19.000     37959         0     37963           0.640     5.575     7.778    12.116    15.008    20.431    26.558    37.782
  20.001     34484         0     34483           0.670     5.816     9.585    13.894    16.384    20.480    27.542    35.389
