tool,inflight,rate,rep,ops_per_sec,get_cycle_mean_ms,get_cycle_p99_ms,upd_cycle_mean_ms,upd_cycle_p99_ms,agg_request_mean_ms,agg_request_p99_ms,loader_cpu_pct,scylla_cpu_pct,scylla_max_node_cpu_avg_pct,scylla_ops_per_sec,scylla_p99_ms,scylla_reactor_util_pct,scylla_max_node_ops_per_sec,scylla_ops_imbalance_ratio
latte,128,unlimited,1,34873.8,3.664,11.567,3.674,11.223,3.619,11.346,39.2,62.3,96.6,34675.0,8.192,96.3,34650.2,2.998
latte-new-rr,128,unlimited,1,46907.5,2.252,7.590,3.204,8.024,2.651,7.762,63.7,94.1,94.8,46280.3,6.144,100.0,15443.0,1.001
latte-new-affinity,128,unlimited,1,46893.4,2.250,7.746,3.208,8.172,2.647,7.905,65.5,94.0,94.5,46258.4,6.144,86.2,15494.6,1.005
latte-new-affinity,128,unlimited,2,47394.9,2.224,7.381,3.176,7.909,2.617,7.606,66.4,94.2,94.4,46918.8,6.144,100.0,15715.3,1.005
latte-new-rr,128,unlimited,2,47583.1,2.225,7.418,3.153,7.807,2.611,7.561,65.1,94.2,94.4,47205.0,7.168,99.9,15814.3,1.005
latte,128,unlimited,2,34195.5,3.723,11.215,3.761,10.822,3.693,10.977,38.1,63.4,96.8,34018.5,8.192,99.4,33993.8,2.998
latte,256,unlimited,1,38416.8,7.030,20.857,6.294,18.203,6.583,19.562,45.1,62.4,97.3,38010.0,20.480,100.0,37984.8,2.998
latte-new-rr,256,unlimited,1,63860.7,3.318,10.641,4.698,11.444,3.834,10.920,88.3,94.6,96.3,62094.2,10.240,95.7,20854.7,1.008
latte-new-affinity,256,unlimited,1,62846.9,3.374,10.781,4.771,11.608,3.889,11.059,89.0,94.3,96.2,61753.0,8.192,100.0,20667.6,1.004
latte-new-affinity,256,unlimited,2,63501.9,3.336,10.650,4.724,11.502,3.845,10.953,89.6,94.4,96.1,62738.3,8.192,100.0,20980.8,1.003
latte-new-rr,256,unlimited,2,63492.2,3.375,11.100,4.688,11.788,3.861,11.297,87.8,95.0,96.3,62689.1,8.192,100.0,20920.9,1.001
latte,256,unlimited,2,41633.7,6.330,19.022,5.965,17.220,6.060,18.104,49.2,64.3,97.0,41727.9,20.480,100.0,41702.8,2.998
