Linux 6.17.0-1010-aws (ip-172-31-9-32) 	04/20/26 	_x86_64_	(16 CPU)

14:13:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:13:37     all   21.22    0.00    3.03    0.11    0.00    0.37    0.00    0.00    0.00   75.28
14:13:42     all   24.96    0.00    3.32    0.00    0.00    0.33    0.00    0.00    0.00   71.39
14:13:47     all   26.09    0.00    3.36    0.00    0.00    0.52    0.00    0.00    0.00   70.03
14:13:52     all   24.74    0.00    3.19    0.00    0.00    0.40    0.00    0.00    0.00   71.67
14:13:57     all   26.51    0.00    3.53    0.00    0.00    0.52    0.00    0.00    0.00   69.45
14:14:02     all   24.91    0.00    3.23    0.00    0.00    0.33    0.00    0.00    0.00   71.53
14:14:07     all    8.37    0.00    1.38    0.00    0.00    0.08    0.00    0.00    0.00   90.18
14:14:12     all    5.89    0.00    1.22    0.00    0.00    0.06    0.00    0.00    0.00   92.83
14:14:17     all    6.10    0.00    1.23    0.00    0.00    0.08    0.00    0.00    0.00   92.60
14:14:22     all    6.01    0.00    1.16    0.00    0.00    0.08    0.00    0.00    0.00   92.75
14:14:27     all    6.01    0.00    1.25    0.00    0.00    0.10    0.00    0.00    0.00   92.64
14:14:32     all    5.87    0.00    1.16    0.00    0.00    0.04    0.00    0.00    0.00   92.94
14:14:37     all    6.20    0.00    1.21    0.00    0.00    0.06    0.00    0.00    0.00   92.52
14:14:42     all    5.78    0.00    1.17    0.00    0.00    0.06    0.00    0.00    0.00   92.99
14:14:47     all    5.90    0.00    1.32    0.00    0.00    0.08    0.00    0.00    0.00   92.70
14:14:52     all    5.70    0.00    1.16    0.00    0.00    0.06    0.00    0.00    0.00   93.08
14:14:57     all    6.08    0.00    1.30    0.00    0.00    0.09    0.00    0.00    0.00   92.53
14:15:02     all    5.87    0.00    1.19    0.00    0.00    0.06    0.00    0.00    0.00   92.87
14:15:07     all    2.02    0.00    0.61    0.05    0.00    0.01    0.00    0.00    0.00   97.31
