Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

14:13:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:13:37     all   45.64    0.00   14.09    0.00    0.00   13.27    0.20    0.00    0.00   26.80
14:13:42     all   60.65    0.00   18.46    0.00    0.00   17.74    0.21    0.00    0.00    2.95
14:13:47     all   60.06    0.00   18.78    0.00    0.00   18.12    0.15    0.00    0.00    2.89
14:13:52     all   59.50    0.00   18.72    0.00    0.00   18.31    0.28    0.00    0.00    3.20
14:13:57     all   60.34    0.00   18.45    0.00    0.00   18.04    0.28    0.00    0.00    2.89
14:14:02     all   60.23    0.00   18.52    0.00    0.00   18.11    0.20    0.00    0.00    2.94
14:14:07     all   30.12    0.00   10.31    0.00    0.00    6.07    0.69    0.00    0.00   52.80
14:14:12     all   23.55    0.00    8.08    0.00    0.00    2.46    0.83    0.00    0.00   65.09
14:14:17     all   22.37    0.00    7.97    0.00    0.00    2.34    0.76    0.00    0.00   66.55
14:14:22     all   21.23    0.00    7.97    0.00    0.00    2.41    0.84    0.00    0.00   67.55
14:14:27     all   23.47    0.00    8.05    0.00    0.00    2.44    0.96    0.00    0.00   65.08
14:14:32     all   23.94    0.00    7.72    0.00    0.00    2.40    1.14    0.00    0.00   64.79
14:14:37     all   23.42    0.00    7.84    0.00    0.00    2.47    1.01    0.00    0.00   65.25
14:14:42     all   23.20    0.00    7.82    0.00    0.00    2.21    0.89    0.00    0.00   65.88
14:14:47     all   23.33    0.00    7.79    0.00    0.00    2.27    0.89    0.00    0.00   65.72
14:14:52     all   22.53    0.00    7.72    0.00    0.00    2.13    0.92    0.00    0.00   66.71
14:14:57     all   21.99    0.00    7.56    0.00    0.00    2.28    0.89    0.00    0.00   67.27
14:15:02     all   22.24    0.00    8.11    0.00    0.00    2.33    0.91    0.00    0.00   66.40
14:15:07     all   12.92    0.00    2.92    0.00    0.00    0.80    0.35    0.00    0.00   83.00
