Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

14:13:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:13:37        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
14:13:37        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:13:37        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:13:37      989       727    0.20    0.00    0.00    0.00    0.20     5  polkitd
14:13:37        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:13:37        0      2388    1.00    0.20    0.00    0.00    1.20     0  dockerd
14:13:37        0      2941    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
14:13:37      999      3249  317.37  205.19    0.00    3.99  522.55     1  scylla
14:13:37        0     22003    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
14:13:37        0     23680    0.00    0.20    0.00    0.20    0.20     5  kworker/5:54-events
14:13:37        0     23711    0.00    0.20    0.00    0.20    0.20     2  kworker/2:10-events
14:13:37        0     23962    0.00    0.20    0.00    0.00    0.20     1  kworker/1:6-events
14:13:37     1000     25079    0.20    0.20    0.00    0.00    0.40     4  pidstat
14:13:37        0     25116    0.20    0.00    0.00    0.00    0.20     7  runc
14:13:37        0     25128    0.60    0.00    0.00    0.00    0.60     7  runc:[2:INIT]

14:13:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:13:42        0        15    0.00    0.20    0.00    0.20    0.20     6  rcu_sched
14:13:42        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
14:13:42        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:13:42        0      2941    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
14:13:42      999      3249  416.40  270.80    0.00    5.40  687.20     0  scylla
14:13:42        0     15613    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-events
14:13:42        0     17601    0.00    0.20    0.00    0.20    0.20     0  kworker/0:53-events
14:13:42        0     22003    0.00    0.20    0.00    0.20    0.20     6  kworker/6:0-events
14:13:42        0     23641    0.00    0.20    0.00    0.20    0.20     4  kworker/4:54-events
14:13:42        0     23680    0.00    0.20    0.00    0.20    0.20     5  kworker/5:54-events
14:13:42        0     23711    0.00    0.20    0.00    0.00    0.20     2  kworker/2:10-events
14:13:42        0     23962    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-events
14:13:42     1000     25079    0.20    0.40    0.00    0.00    0.60     4  pidstat
14:13:42      999     25158   29.40    7.40    0.00    0.20   36.80     6  ld.so

14:13:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:13:47        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
14:13:47        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
14:13:47        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:13:47        0      2941    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
14:13:47      999      3249  425.80  277.20    0.00    4.20  703.00     0  scylla
14:13:47        0     15613    0.00    0.20    0.00    0.20    0.20     7  kworker/7:0-events
14:13:47        0     17601    0.00    0.20    0.00    0.00    0.20     0  kworker/0:53-events
14:13:47        0     21811    0.00    0.40    0.00    0.40    0.40     3  kworker/3:2-dio/nvme0n1p1
14:13:47        0     22003    0.00    0.20    0.00    0.20    0.20     6  kworker/6:0-events
14:13:47        0     23641    0.00    0.20    0.00    0.20    0.20     4  kworker/4:54-events
14:13:47        0     23680    0.00    0.20    0.00    0.00    0.20     5  kworker/5:54-events
14:13:47        0     23711    0.00    0.20    0.00    0.20    0.20     2  kworker/2:10-events
14:13:47        0     23962    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-events
14:13:47     1000     25079    0.40    0.40    0.00    0.00    0.80     4  pidstat

14:13:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:13:52        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
14:13:52        0        15    0.00    0.20    0.00    0.40    0.20     0  rcu_sched
14:13:52        0        42    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
14:13:52        0       239    0.00    0.20    0.00    0.00    0.20     4  multipathd
14:13:52        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:13:52        0      2388    0.40    0.00    0.00    0.00    0.40     0  dockerd
14:13:52        0      2941    0.20    0.20    0.00    0.00    0.40     4  containerd-shim
14:13:52      999      3246    0.20    0.00    0.00    0.00    0.20     7  supervisord
14:13:52      999      3249  410.60  279.20    0.00    5.00  689.80     1  scylla
