Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

14:11:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:11:55        0        15    0.00    0.20    0.00    0.20    0.20     7  rcu_sched
14:11:55        0       219    0.00    1.99    0.00    0.40    1.99     2  kworker/2:3-dio/nvme0n1p1
14:11:55      101       717    0.20    0.00    0.00    0.00    0.20     7  dbus-daemon
14:11:55        0      2126    0.20    0.00    0.00    0.00    0.20     1  containerd
14:11:55        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:11:55        0      2941    0.20    0.00    0.00    0.00    0.20     7  containerd-shim
14:11:55      999      3249  502.19   73.90    0.00   10.76  576.10     5  scylla
14:11:55        0     15689    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
14:11:55        0     17329    0.00    4.78    0.00    1.59    4.78     5  kworker/5:58-dio/nvme0n1p1
14:11:55        0     21731    0.00    0.20    0.00    0.00    0.20     7  kworker/7:2-events
14:11:55        0     21941    0.00    3.98    0.00    1.20    3.98     4  kworker/4:1-dio/nvme0n1p1
14:11:55        0     22008    0.00    0.80    0.00    0.00    0.80     4  kworker/4:2-dio/nvme0n1p1
14:11:55     1000     23512    0.20    0.20    0.00    0.00    0.40     3  pidstat
14:11:55        0     23640    0.00    2.79    0.00    0.00    2.79     5  kworker/5:45-dio/nvme0n1p1

14:11:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:12:00        0         2    0.00    0.20    0.00    0.00    0.20     0  kthreadd
14:12:00        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
14:12:00        0        15    0.00    0.40    0.00    0.40    0.40     1  rcu_sched
14:12:00        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:12:00        0       166    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1H-kblockd
14:12:00        0       219    0.00    1.40    0.00    0.20    1.40     2  kworker/2:3-dio/nvme0n1p1
14:12:00        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
