Linux 6.17.0-1010-aws (ip-172-31-9-32) 	04/20/26 	_x86_64_	(16 CPU)

14:16:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:16:54     all   54.77    0.00    4.54    0.10    0.00    0.68    0.00    0.00    0.00   39.91
14:16:59     all   13.63    0.00    3.78    0.00    0.00    0.17    0.00    0.00    0.00   82.42
14:17:04     all    6.46    0.00    3.52    0.00    0.00    0.10    0.00    0.00    0.00   89.92
14:17:09     all    6.20    0.00    3.48    0.00    0.00    0.09    0.00    0.00    0.00   90.23
14:17:14     all    6.04    0.00    3.48    0.00    0.00    0.09    0.00    0.00    0.00   90.40
14:17:19     all    6.39    0.00    3.44    0.00    0.00    0.08    0.00    0.00    0.00   90.09
14:17:24     all   22.70    0.00    2.64    0.03    0.00    0.19    0.00    0.00    0.00   74.45
14:17:29     all   47.74    0.00    4.76    0.00    0.00    0.71    0.00    0.00    0.00   46.79
14:17:34     all    8.50    0.00    3.30    0.00    0.00    0.17    0.00    0.00    0.00   88.03
14:17:39     all    9.46    0.00    3.42    0.00    0.00    0.17    0.00    0.00    0.00   86.95
14:17:44     all    7.94    0.00    3.36    0.00    0.00    0.17    0.00    0.00    0.00   88.54
14:17:49     all    7.74    0.00    3.39    0.00    0.00    0.15    0.00    0.00    0.00   88.72
14:17:54     all    7.52    0.00    3.23    0.00    0.00    0.15    0.00    0.00    0.00   89.09
14:17:59     all    7.13    0.00    3.21    0.00    0.00    0.15    0.00    0.00    0.00   89.50
14:18:04     all    7.19    0.00    3.23    0.00    0.00    0.14    0.00    0.00    0.00   89.44
14:18:09     all    7.25    0.00    3.14    0.00    0.00    0.14    0.00    0.00    0.00   89.46
14:18:14     all    7.46    0.00    3.30    0.00    0.00    0.15    0.00    0.00    0.00   89.09
14:18:19     all    7.26    0.00    3.28    0.00    0.00    0.18    0.00    0.00    0.00   89.28
14:18:24     all    4.72    0.00    2.05    0.00    0.00    0.10    0.00    0.00    0.00   93.13
