Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

14:16:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:16:54     all   13.72    0.00    5.33    0.05    0.00    1.95    0.83    0.00    0.00   78.12
14:16:59     all   13.56    0.00    8.00    0.00    0.00    2.95    1.34    0.00    0.00   74.14
14:17:04     all   14.17    0.00    8.17    0.00    0.00    3.35    1.53    0.00    0.00   72.78
14:17:09     all   14.65    0.00    8.06    0.00    0.00    3.09    1.42    0.00    0.00   72.78
14:17:14     all   14.43    0.00    7.92    0.00    0.00    3.37    1.59    0.00    0.00   72.70
14:17:19     all   14.54    0.00    7.68    0.00    0.00    3.17    1.61    0.00    0.00   73.00
14:17:24     all    7.99    0.00    3.01    0.00    0.00    1.00    0.49    0.00    0.00   87.50
14:17:29     all   18.30    0.00    8.91    0.00    0.00    3.78    1.21    0.00    0.00   67.79
14:17:34     all   14.85    0.00    8.04    0.00    0.00    3.14    1.39    0.00    0.00   72.57
14:17:39     all   14.39    0.00    8.01    0.00    0.00    3.16    1.37    0.00    0.00   73.08
14:17:44     all   14.58    0.00    8.22    0.00    0.00    3.10    1.08    0.00    0.00   73.02
14:17:49     all   15.53    0.00    8.29    0.00    0.00    3.19    1.31    0.00    0.00   71.68
14:17:54     all   14.96    0.00    8.11    0.00    0.00    3.37    1.31    0.00    0.00   72.25
14:17:59     all   15.34    0.00    8.09    0.00    0.00    3.23    1.24    0.00    0.00   72.10
14:18:04     all   14.40    0.00    7.72    0.00    0.00    3.31    1.18    0.00    0.00   73.39
14:18:09     all   14.41    0.00    7.84    0.00    0.00    3.14    1.42    0.00    0.00   73.19
14:18:14     all   14.83    0.00    7.99    0.00    0.00    3.12    1.21    0.00    0.00   72.85
14:18:19     all   15.25    0.00    8.19    0.00    0.00    3.03    1.26    0.00    0.00   72.27
14:18:24     all   12.73    0.00    6.09    0.00    0.00    2.45    1.08    0.00    0.00   77.65
