Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

13:49:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:50:01        0       114    0.00    0.60    0.00    0.00    0.60     2  kworker/2:1-dio/nvme0n1p1
13:50:01        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:50:01        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
13:50:01        0      2388    0.80    0.40    0.00    0.00    1.20     0  dockerd
13:50:01        0      2941    0.20    0.40    0.00    0.00    0.60     2  containerd-shim
13:50:01      999      3249  343.40  201.20    0.00    8.20  544.60     6  scylla
13:50:01        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:50:01        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:50:01        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:50:01        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:50:01        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:50:01     1000     10558    0.00    0.20    0.00    0.00    0.20     2  pidstat

13:50:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:50:06        0        15    0.00    0.20    0.00    0.00    0.20     7  rcu_sched
13:50:06        0        61    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
13:50:06        0       114    0.00    0.40    0.00    0.00    0.40     2  kworker/2:1-events
13:50:06        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:50:06        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:50:06        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:50:06        0      2941    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
13:50:06      999      3249  471.86  267.47    0.00    3.59  739.32     6  scylla
13:50:06        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:50:06        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:50:06        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:50:06        0      6929    0.00    0.20    0.00    0.20    0.20     1  kworker/1:1-events
13:50:06        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:50:06     1000     10558    0.20    0.20    0.00    0.00    0.40     2  pidstat
13:50:06        0     10649    0.20    0.20    0.00    0.00    0.40     4  runc

13:50:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:50:11        0        15    0.00    0.20    0.00    0.20    0.20     5  rcu_sched
13:50:11        0        17    0.00    0.20    0.00    0.00    0.20     7  rcu_exp_gp_kthread_worker
13:50:11        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
13:50:11        0        61    0.00    0.40    0.00    0.00    0.40     7  kworker/7:0-events
13:50:11        0       114    0.00    0.20    0.00    0.20    0.20     2  kworker/2:1-events
13:50:11        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:50:11        0       495    0.00    0.20    0.00    0.00    0.20     6  kworker/u60:6-kvfree_rcu_reclaim
13:50:11        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:50:11        0      2388    0.20    0.00    0.00    0.00    0.20     0  dockerd
13:50:11        0      2941    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
13:50:11      999      3249  466.60  258.00    0.00    8.60  724.60     6  scylla
13:50:11        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:50:11        0      6864    0.00    0.40    0.00    0.00    0.40     3  kworker/3:0-events
13:50:11        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:50:11        0      6929    0.00    0.60    0.00    0.00    0.60     1  kworker/1:1-dio/nvme0n1p1
13:50:11        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:50:11     1000     10558    0.20    0.20    0.00    0.00    0.40     2  pidstat
13:50:11      999     10691   16.40    4.40    0.00    2.20   20.80     4  ld.so

13:50:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:50:16        0        61    0.00    0.20    0.00    0.20    0.20     7  kworker/7:0-events
13:50:16        0       114    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-events
13:50:16        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:50:16        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:50:16        0      2941    0.20    0.20    0.00    0.00    0.40     5  containerd-shim
13:50:16      999      3246    0.20    0.00    0.00    0.00    0.20     3  supervisord
