Linux 6.17.0-1010-aws (ip-172-31-9-32) 	04/20/26 	_x86_64_	(16 CPU)

13:53:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:53:18     all   38.29    0.00    2.92    0.12    0.00    0.81    0.00    0.00    0.00   57.86
13:53:23     all   45.58    0.00    3.29    0.00    0.00    0.62    0.00    0.00    0.00   50.50
13:53:28     all   46.50    0.00    3.32    0.00    0.00    0.43    0.00    0.00    0.00   49.75
13:53:33     all   44.47    0.00    3.33    0.00    0.00    0.73    0.00    0.00    0.00   51.47
13:53:38     all   44.49    0.00    3.27    0.00    0.00    1.14    0.00    0.00    0.00   51.11
13:53:43     all   44.80    0.00    3.47    0.00    0.00    0.70    0.00    0.00    0.00   51.03
13:53:48     all   43.41    0.00    3.15    0.00    0.00    0.20    0.00    0.00    0.00   53.25
13:53:53     all   44.87    0.00    3.26    0.00    0.00    0.91    0.00    0.00    0.00   50.96
13:53:58     all   44.51    0.00    3.23    0.00    0.00    0.85    0.00    0.00    0.00   51.41
13:54:03     all   45.90    0.00    2.99    0.00    0.00    1.30    0.00    0.00    0.00   49.81
13:54:08     all   44.92    0.00    3.32    0.00    0.00    1.30    0.00    0.00    0.00   50.46
13:54:13     all   45.24    0.00    3.25    0.00    0.00    0.52    0.00    0.00    0.00   50.99
13:54:18     all   44.70    0.00    3.38    0.00    0.00    0.67    0.00    0.00    0.00   51.24
13:54:23     all   44.12    0.00    3.34    0.00    0.00    0.44    0.00    0.00    0.00   52.09
13:54:28     all   44.02    0.00    3.57    0.00    0.00    0.61    0.00    0.00    0.00   51.79
13:54:33     all   45.27    0.00    3.37    0.00    0.00    0.52    0.00    0.00    0.00   50.84
13:54:38     all   43.79    0.00    3.44    0.00    0.00    0.96    0.00    0.00    0.00   51.81
13:54:43     all   45.09    0.00    3.16    0.00    0.00    0.90    0.00    0.00    0.00   50.85
13:54:48     all    9.76    0.00    0.98    0.08    0.00    0.03    0.00    0.00    0.00   89.16
