Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

13:45:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:45:05     all   74.51    0.00    7.75    0.00    0.00    9.80    0.10    0.00    0.00    7.83
13:45:10     all   77.59    0.00    8.75    0.00    0.00   13.63    0.00    0.00    0.00    0.03
13:45:15     all   74.71    0.00   10.27    0.00    0.00   15.02    0.00    0.00    0.00    0.00
13:45:20     all   72.28    0.00   11.45    0.00    0.00   16.25    0.00    0.00    0.00    0.02
13:45:25     all   72.39    0.00   11.16    0.00    0.00   16.46    0.00    0.00    0.00    0.00
13:45:30     all   71.78    0.00   11.22    0.00    0.00   17.00    0.00    0.00    0.00    0.00
13:45:35     all   74.31    0.00    9.78    0.00    0.00   14.93    0.00    0.00    0.00    0.98
13:45:40     all   72.04    0.00   11.05    0.00    0.00   16.88    0.00    0.00    0.00    0.03
13:45:45     all   67.61    0.00   14.68    0.00    0.00   17.71    0.00    0.00    0.00    0.00
13:45:50     all   61.96    0.00   18.87    0.00    0.00   18.97    0.00    0.00    0.00    0.20
13:45:55     all   58.39    0.00   19.35    0.00    0.00   21.79    0.02    0.00    0.00    0.45
13:46:00     all   59.17    0.00   19.01    0.03    0.00   21.02    0.08    0.00    0.00    0.70
13:46:05     all   57.64    0.00   19.33    0.00    0.00   22.38    0.00    0.00    0.00    0.65
13:46:10     all   62.32    0.00   15.13    0.00    0.00   21.83    0.10    0.00    0.00    0.63
13:46:15     all   63.40    0.00   14.63    0.00    0.00   21.21    0.08    0.00    0.00    0.68
13:46:20     all   62.56    0.00   15.16    0.00    0.00   21.66    0.03    0.00    0.00    0.60
13:46:25     all   63.24    0.00   14.94    0.00    0.00   21.15    0.05    0.00    0.00    0.63
13:46:30     all   62.48    0.00   15.04    0.00    0.00   21.80    0.05    0.00    0.00    0.63
13:46:35     all   42.25    0.00    6.67    0.00    0.00    7.74    0.31    0.00    0.00   43.04
