Linux 6.17.0-1010-aws (ip-172-31-9-32) 	04/20/26 	_x86_64_	(16 CPU)

14:01:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:01:38        0         1    0.20    0.20    0.00    0.00    0.40    10  systemd
14:01:38        0        15    0.20    0.00    0.00    0.20    0.20    15  rcu_sched
14:01:38        0       293    0.20    0.00    0.00    0.00    0.20     6  multipathd
14:01:38        0      1487    0.00    0.20    0.00    0.20    0.20    10  kworker/u64:7-kvfree_rcu_reclaim
14:01:38        0      2089    0.40    0.20    0.00    0.00    0.60     3  containerd
14:01:38        0      2339    0.40    0.20    0.00    0.00    0.60     2  dockerd
14:01:38        0      3697    0.00    0.20    0.00    0.00    0.20    10  kworker/u64:2-kvfree_rcu_reclaim
14:01:38     1000      7841    0.00    0.20    0.00    0.00    0.20    10  pidstat
14:01:38        0      7950    0.40    0.00    0.00    0.00    0.40     6  bash
14:01:38        0      7980  929.14  106.59    0.00    0.00 1035.73     4  java

14:01:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:01:43        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:01:43        0        78    0.20    0.00    0.00    0.00    0.20    10  ksoftirqd/10
14:01:43        0       102    0.20    0.00    0.00    0.00    0.20    14  ksoftirqd/14
14:01:43        0       128    0.00    0.20    0.00    0.00    0.20     8  kworker/8:1-events
14:01:43        0       218    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
14:01:43        0       220    0.00    0.20    0.00    0.00    0.20    12  kworker/12:1-events
14:01:43        0      1487    0.00    0.20    0.00    0.00    0.20     8  kworker/u64:7-events_power_efficient
14:01:43        0      2339    0.20    0.20    0.00    0.00    0.40     2  dockerd
14:01:43        0      3697    0.00    0.20    0.00    0.20    0.20    11  kworker/u64:2-kvfree_rcu_reclaim
14:01:43     1000      7841    0.00    0.20    0.00    0.00    0.20    10  pidstat
14:01:43        0      7980 1264.60  203.20    0.00    0.00 1467.80     4  java

14:01:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:01:48        0        15    0.20    0.00    0.00    0.20    0.20     2  rcu_sched
14:01:48        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:01:48        0        48    0.00    0.20    0.00    0.20    0.20     5  ksoftirqd/5
14:01:48        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:01:48        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:01:48        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:01:48        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:01:48        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:01:48        0       136    0.00    0.20    0.00    0.00    0.20    14  kworker/14:1-events
14:01:48        0       155    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
14:01:48        0       522    0.00    0.20    0.00    0.00    0.20     7  kworker/u64:5-kvfree_rcu_reclaim
14:01:48        0      2089    0.00    0.20    0.00    0.00    0.20     3  containerd
14:01:48        0      3329    0.00    0.40    0.00    0.20    0.40    11  kworker/u64:1-kvfree_rcu_reclaim
14:01:48     1000      7841    0.00    0.20    0.00    0.00    0.20     2  pidstat
14:01:48        0      7980  915.40  336.40    0.00    0.00 1251.80     4  java

14:01:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:01:53        0        36    0.00    0.20    0.00    0.20    0.20     3  ksoftirqd/3
14:01:53        0        48    0.00    0.40    0.00    0.00    0.40     5  ksoftirqd/5
14:01:53        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:01:53        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:01:53        0        72    0.00    0.40    0.00    0.00    0.40     9  ksoftirqd/9
14:01:53        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:01:53        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:01:53        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:01:53        0       522    0.00    0.40    0.00    0.20    0.40     4  kworker/u64:5-kvfree_rcu_reclaim
14:01:53        0      1487    0.00    0.20    0.00    0.00    0.20     4  kworker/u64:7-kvfree_rcu_reclaim
14:01:53        0      3329    0.00    0.20    0.00    0.00    0.20     3  kworker/u64:1-flush-259:0
14:01:53     1000      7841    0.00    0.20    0.00    0.00    0.20     2  pidstat
14:01:53        0      7980  835.60  352.80    0.00    0.00 1188.40     4  java

14:01:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:01:58        0        15    0.20    0.00    0.00    0.20    0.20     8  rcu_sched
14:01:58        0        36    0.00    0.40    0.00    0.00    0.40     3  ksoftirqd/3
14:01:58        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:01:58        0        60    0.00    0.20    0.00    0.20    0.20     7  ksoftirqd/7
14:01:58        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:01:58        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:01:58        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:01:58        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:01:58        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:01:58        0       156    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
14:01:58        0       522    0.00    0.20    0.00    0.20    0.20     8  kworker/u64:5-kvfree_rcu_reclaim
14:01:58        0      1487    0.00    0.20    0.00    0.20    0.20     1  kworker/u64:7-events_power_efficient
14:01:58        0      2089    0.20    0.00    0.00    0.00    0.20     3  containerd
14:01:58        0      5018    0.00    0.20    0.00    0.00    0.20    10  kworker/10:0-events
14:01:58     1000      7841    0.20    0.00    0.00    0.00    0.20    14  pidstat
14:01:58        0      7980  845.80  357.40    0.00    0.00 1203.20     4  java

14:01:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:02:03        0        35    0.20    0.00    0.00    0.00    0.20     3  migration/3
14:02:03        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:02:03        0        48    0.00    0.40    0.00    0.00    0.40     5  ksoftirqd/5
14:02:03        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:02:03        0        66    0.00    0.20    0.00    0.20    0.20     8  ksoftirqd/8
14:02:03        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:02:03        0        78    0.00    0.40    0.00    0.20    0.40    10  ksoftirqd/10
14:02:03        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:02:03        0       102    0.00    0.20    0.00    0.20    0.20    14  ksoftirqd/14
14:02:03        0      1487    0.00    0.20    0.00    0.00    0.20    13  kworker/u64:7-kvfree_rcu_reclaim
14:02:03        0      2089    0.20    0.00    0.00    0.00    0.20     3  containerd
14:02:03        0      3697    0.00    0.60    0.00    0.00    0.60     4  kworker/u64:2-kvfree_rcu_reclaim
14:02:03     1000      7841    0.00    0.40    0.00    0.00    0.40    14  pidstat
14:02:03        0      7980  833.60  359.60    0.00    0.00 1193.20     4  java

14:02:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:02:08        0        15    0.20    0.00    0.00    0.00    0.20    11  rcu_sched
14:02:08        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:02:08        0      1487    0.00    0.20    0.00    0.00    0.20    15  kworker/u64:7-writeback
14:02:08        0      2089    0.00    0.20    0.00    0.00    0.20     3  containerd
14:02:08        0      7906    0.00    0.20    0.00    0.00    0.20     7  docker
14:02:08        0      8241  302.80   40.60    0.00    0.00  343.40     9  java

14:02:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:02:13        0        65    0.20    0.00    0.00    0.00    0.20     8  migration/8
14:02:13        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:02:13        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:02:13        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:02:13        0       128    0.00    0.20    0.00    0.00    0.20     8  kworker/8:1-events
14:02:13        0       218    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
14:02:13        0       279    0.00    0.20    0.00    0.00    0.20     9  kworker/9:3-events
14:02:13        0      1487    0.00    0.20    0.00    0.20    0.20     4  kworker/u64:7-kvfree_rcu_reclaim
14:02:13        0      3697    0.00    0.20    0.00    0.00    0.20     8  kworker/u64:2-kvfree_rcu_reclaim
14:02:13     1000      7841    0.00    0.20    0.00    0.00    0.20    14  pidstat
14:02:13        0      8241 1319.60  160.60    0.00    0.00 1480.20     9  java

