Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

14:01:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:01:38        0        15    0.00    0.20    0.00    0.40    0.20     6  rcu_sched
14:01:38        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:01:38        0      2388    0.60    0.20    0.00    0.00    0.80     0  dockerd
14:01:38        0      2941    0.20    0.20    0.00    0.00    0.40     6  containerd-shim
14:01:38      999      3249  520.36   57.09    0.00    8.58  577.45     1  scylla
14:01:38        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
14:01:38        0      6929    0.00    1.60    0.00    0.40    1.60     1  kworker/1:1-dio/nvme0n1p1
14:01:38        0      7229    0.00   11.98    0.00    1.80   11.98     5  kworker/5:0-dio/nvme0n1p1
14:01:38        0     11530    0.00    1.20    0.00    0.20    1.20     1  kworker/1:0-dio/nvme0n1p1
14:01:38        0     12972    0.00    0.20    0.00    0.00    0.20     4  kworker/u60:0-kvfree_rcu_reclaim
14:01:38     1000     17227    0.20    0.20    0.00    0.00    0.40     2  pidstat

14:01:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:01:43        0        15    0.00    0.40    0.00    0.20    0.40     4  rcu_sched
14:01:43        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
14:01:43        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:01:43        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:01:43        0      2807    0.00    0.80    0.00    0.00    0.80     2  jbd2/nvme0n1p1-8
14:01:43        0      2941    0.20    0.20    0.00    0.00    0.40     6  containerd-shim
14:01:43      999      3246    0.20    0.00    0.00    0.20    0.20     3  supervisord
14:01:43      999      3249  608.20  120.00    0.00    9.20  728.20     5  scylla
14:01:43        0      7229    0.00    6.20    0.00    0.40    6.20     5  kworker/5:0-dio/nvme0n1p1
14:01:43        0      7413    0.00    0.20    0.00    0.20    0.20     6  kworker/6:1-events
14:01:43        0     10381    0.00    0.20    0.00    0.00    0.20     4  kworker/4:1-events
14:01:43        0     11530    0.00    2.60    0.00    0.00    2.60     1  kworker/1:0-dio/nvme0n1p1
14:01:43        0     14464    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
14:01:43        0     15514    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-events
14:01:43        0     15613    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
14:01:43        0     15623    0.00    0.80    0.00    0.20    0.80     5  kworker/5:1-dio/nvme0n1p1
14:01:43     1000     17227    0.20    0.40    0.00    0.00    0.60     2  pidstat
14:01:43        0     17280    0.00    0.60    0.00    0.00    0.60     1  kworker/1:12-dio/nvme0n1p1
14:01:43        0     17309    0.00    0.60    0.00    0.00    0.60     1  kworker/1:15-dio/nvme0n1p1
14:01:43        0     17321    0.00    1.20    0.00    0.00    1.20     5  kworker/5:51-dio/nvme0n1p1
14:01:43        0     17328    0.00    2.20    0.00    0.00    2.20     5  kworker/5:57-dio/nvme0n1p1
14:01:43      999     17378    5.80    2.00    0.00    2.80    7.80     4  ld.so

14:01:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:01:48        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
14:01:48        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
14:01:48        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:01:48      999      3249  540.20  180.20    0.00   10.40  720.40     5  scylla
14:01:48        0      6864    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
14:01:48        0      7413    0.00    0.40    0.00    0.00    0.40     6  kworker/6:1-events
14:01:48        0     10381    0.00    0.20    0.00    0.00    0.20     4  kworker/4:1-events
14:01:48        0     14464    0.00    2.60    0.00    0.00    2.60     0  kworker/0:1-dio/nvme0n1p1
14:01:48        0     15514    0.00    0.40    0.00    0.00    0.40     2  kworker/2:1-events
14:01:48        0     15613    0.00    0.40    0.00    0.00    0.40     7  kworker/7:0-events
14:01:48     1000     17227    0.00    0.40    0.00    0.00    0.40     2  pidstat
14:01:48        0     17280    0.00    1.20    0.00    0.00    1.20     1  kworker/1:12-events
14:01:48        0     17328    0.00    6.40    0.00    0.20    6.40     5  kworker/5:57-dio/nvme0n1p1
14:01:48      999     17409   21.00    5.40    0.00    5.00   26.40     3  ld.so

14:01:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:01:53        0        75    0.20    0.00    0.00    0.00    0.20     7  khugepaged
14:01:53        0       135    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1H-kblockd
14:01:53        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
14:01:53        0      2388    0.20    0.40    0.00    0.00    0.60     0  dockerd
14:01:53        0      2941    0.20    0.20    0.00    0.00    0.40     6  containerd-shim
14:01:53      999      3249  527.80  195.00    0.00    9.80  722.80     0  scylla
14:01:53        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
14:01:53        0      7413    0.00    0.40    0.00    0.00    0.40     6  kworker/6:1-events
